loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.1718449592590332,1709995439,,False,42,73c54_00000,2024-03-09_15-43-59,0.005525827407836914,0.8741412162780762,29023,luigi-tifpa,193.157.163.96,0.8741412162780762,42
0.1716250628232956,1709995439,,False,43,73c54_00000,2024-03-09_15-43-59,0.003025054931640625,0.8771662712097168,29023,luigi-tifpa,193.157.163.96,0.8771662712097168,43
0.17140905559062958,1709995439,,False,44,73c54_00000,2024-03-09_15-43-59,0.003162860870361328,0.8803291320800781,29023,luigi-tifpa,193.157.163.96,0.8803291320800781,44
0.17119689285755157,1709995439,,False,45,73c54_00000,2024-03-09_15-43-59,0.0025615692138671875,0.8828907012939453,29023,luigi-tifpa,193.157.163.96,0.8828907012939453,45
0.1709885150194168,1709995439,,False,46,73c54_00000,2024-03-09_15-43-59,0.002457141876220703,0.885347843170166,29023,luigi-tifpa,193.157.163.96,0.885347843170166,46
0.1707838624715805,1709995439,,False,47,73c54_00000,2024-03-09_15-43-59,0.004029273986816406,0.8893771171569824,29023,luigi-tifpa,193.157.163.96,0.8893771171569824,47
0.17058290541172028,1709995439,,False,48,73c54_00000,2024-03-09_15-43-59,0.002404928207397461,0.8917820453643799,29023,luigi-tifpa,193.157.163.96,0.8917820453643799,48
0.17038552463054657,1709995439,,False,49,73c54_00000,2024-03-09_15-43-59,0.002954721450805664,0.8947367668151855,29023,luigi-tifpa,193.157.163.96,0.8947367668151855,49
0.17019155621528625,1709995439,,False,50,73c54_00000,2024-03-09_15-43-59,0.002638101577758789,0.8973748683929443,29023,luigi-tifpa,193.157.163.96,0.8973748683929443,50
0.17000074684619904,1709995439,,False,51,73c54_00000,2024-03-09_15-43-59,0.0029397010803222656,0.9003145694732666,29023,luigi-tifpa,193.157.163.96,0.9003145694732666,51
0.16981284320354462,1709995439,,False,52,73c54_00000,2024-03-09_15-43-59,0.003735065460205078,0.9040496349334717,29023,luigi-tifpa,193.157.163.96,0.9040496349334717,52
0.16962750256061554,1709995439,,False,53,73c54_00000,2024-03-09_15-43-59,0.0028290748596191406,0.9068787097930908,29023,luigi-tifpa,193.157.163.96,0.9068787097930908,53
0.16944439709186554,1709995439,,False,54,73c54_00000,2024-03-09_15-43-59,0.003999233245849609,0.9108779430389404,29023,luigi-tifpa,193.157.163.96,0.9108779430389404,54
0.16926316916942596,1709995439,,False,55,73c54_00000,2024-03-09_15-43-59,0.0021085739135742188,0.9129865169525146,29023,luigi-tifpa,193.157.163.96,0.9129865169525146,55
0.16908353567123413,1709995439,,False,56,73c54_00000,2024-03-09_15-43-59,0.002968311309814453,0.9159548282623291,29023,luigi-tifpa,193.157.163.96,0.9159548282623291,56
0.16890518367290497,1709995439,,False,57,73c54_00000,2024-03-09_15-43-59,0.003189563751220703,0.9191443920135498,29023,luigi-tifpa,193.157.163.96,0.9191443920135498,57
0.16872800886631012,1709995439,,False,58,73c54_00000,2024-03-09_15-43-59,0.0031807422637939453,0.9223251342773438,29023,luigi-tifpa,193.157.163.96,0.9223251342773438,58
0.16855178773403168,1709995439,,False,59,73c54_00000,2024-03-09_15-43-59,0.0031630992889404297,0.9254882335662842,29023,luigi-tifpa,193.157.163.96,0.9254882335662842,59
0.16837650537490845,1709995439,,False,60,73c54_00000,2024-03-09_15-43-59,0.00410008430480957,0.9295883178710938,29023,luigi-tifpa,193.157.163.96,0.9295883178710938,60
0.16820208728313446,1709995439,,False,61,73c54_00000,2024-03-09_15-43-59,0.002979755401611328,0.9325680732727051,29023,luigi-tifpa,193.157.163.96,0.9325680732727051,61
0.16802866756916046,1709995439,,False,62,73c54_00000,2024-03-09_15-43-59,0.0041539669036865234,0.9367220401763916,29023,luigi-tifpa,193.157.163.96,0.9367220401763916,62
0.16785632073879242,1709995439,,False,63,73c54_00000,2024-03-09_15-43-59,0.002794504165649414,0.939516544342041,29023,luigi-tifpa,193.157.163.96,0.939516544342041,63
0.1676851511001587,1709995439,,False,64,73c54_00000,2024-03-09_15-43-59,0.0029723644256591797,0.9424889087677002,29023,luigi-tifpa,193.157.163.96,0.9424889087677002,64
0.16751530766487122,1709995439,,False,65,73c54_00000,2024-03-09_15-43-59,0.002530813217163086,0.9450197219848633,29023,luigi-tifpa,193.157.163.96,0.9450197219848633,65
0.16734696924686432,1709995439,,False,66,73c54_00000,2024-03-09_15-43-59,0.0026276111602783203,0.9476473331451416,29023,luigi-tifpa,193.157.163.96,0.9476473331451416,66
0.16718028485774994,1709995439,,False,67,73c54_00000,2024-03-09_15-43-59,0.002691507339477539,0.9503388404846191,29023,luigi-tifpa,193.157.163.96,0.9503388404846191,67
0.1670154333114624,1709995439,,False,68,73c54_00000,2024-03-09_15-43-59,0.003070354461669922,0.9534091949462891,29023,luigi-tifpa,193.157.163.96,0.9534091949462891,68
0.16685250401496887,1709995439,,False,69,73c54_00000,2024-03-09_15-43-59,0.003098726272583008,0.9565079212188721,29023,luigi-tifpa,193.157.163.96,0.9565079212188721,69
0.1666916310787201,1709995439,,False,70,73c54_00000,2024-03-09_15-43-59,0.0028836727142333984,0.9593915939331055,29023,luigi-tifpa,193.157.163.96,0.9593915939331055,70
0.166532963514328,1709995439,,False,71,73c54_00000,2024-03-09_15-43-59,0.003177642822265625,0.9625692367553711,29023,luigi-tifpa,193.157.163.96,0.9625692367553711,71
0.16637657582759857,1709995439,,False,72,73c54_00000,2024-03-09_15-43-59,0.0033164024353027344,0.9658856391906738,29023,luigi-tifpa,193.157.163.96,0.9658856391906738,72
0.166222482919693,1709995439,,False,73,73c54_00000,2024-03-09_15-43-59,0.003845691680908203,0.969731330871582,29023,luigi-tifpa,193.157.163.96,0.969731330871582,73
0.16607080399990082,1709995439,,False,74,73c54_00000,2024-03-09_15-43-59,0.003192901611328125,0.9729242324829102,29023,luigi-tifpa,193.157.163.96,0.9729242324829102,74
0.16592155396938324,1709995439,,False,75,73c54_00000,2024-03-09_15-43-59,0.003729581832885742,0.9766538143157959,29023,luigi-tifpa,193.157.163.96,0.9766538143157959,75
0.16577471792697906,1709995439,,False,76,73c54_00000,2024-03-09_15-43-59,0.0027871131896972656,0.9794409275054932,29023,luigi-tifpa,193.157.163.96,0.9794409275054932,76
0.16563023626804352,1709995439,,False,77,73c54_00000,2024-03-09_15-43-59,0.002504110336303711,0.9819450378417969,29023,luigi-tifpa,193.157.163.96,0.9819450378417969,77
0.16548815369606018,1709995439,,False,78,73c54_00000,2024-03-09_15-43-59,0.0034673213958740234,0.9854123592376709,29023,luigi-tifpa,193.157.163.96,0.9854123592376709,78
0.16534827649593353,1709995439,,False,79,73c54_00000,2024-03-09_15-43-59,0.0031011104583740234,0.9885134696960449,29023,luigi-tifpa,193.157.163.96,0.9885134696960449,79
0.1652105748653412,1709995439,,False,80,73c54_00000,2024-03-09_15-43-59,0.0025517940521240234,0.991065263748169,29023,luigi-tifpa,193.157.163.96,0.991065263748169,80
0.1650748997926712,1709995439,,False,81,73c54_00000,2024-03-09_15-43-59,0.0028874874114990234,0.993952751159668,29023,luigi-tifpa,193.157.163.96,0.993952751159668,81
0.16494111716747284,1709995439,,False,82,73c54_00000,2024-03-09_15-43-59,0.003242015838623047,0.997194766998291,29023,luigi-tifpa,193.157.163.96,0.997194766998291,82
0.16480906307697296,1709995439,,False,83,73c54_00000,2024-03-09_15-43-59,0.0024061203002929688,0.999600887298584,29023,luigi-tifpa,193.157.163.96,0.999600887298584,83
0.16467854380607605,1709995439,,False,84,73c54_00000,2024-03-09_15-43-59,0.003240346908569336,1.0028412342071533,29023,luigi-tifpa,193.157.163.96,1.0028412342071533,84
0.16454942524433136,1709995439,,False,85,73c54_00000,2024-03-09_15-43-59,0.0028693675994873047,1.0057106018066406,29023,luigi-tifpa,193.157.163.96,1.0057106018066406,85
0.16442149877548218,1709995439,,False,86,73c54_00000,2024-03-09_15-43-59,0.0030345916748046875,1.0087451934814453,29023,luigi-tifpa,193.157.163.96,1.0087451934814453,86
0.16429464519023895,1709995439,,False,87,73c54_00000,2024-03-09_15-43-59,0.0025453567504882812,1.0112905502319336,29023,luigi-tifpa,193.157.163.96,1.0112905502319336,87
0.16416873037815094,1709995439,,False,88,73c54_00000,2024-03-09_15-43-59,0.0040204524993896484,1.0153110027313232,29023,luigi-tifpa,193.157.163.96,1.0153110027313232,88
0.164043590426445,1709995439,,False,89,73c54_00000,2024-03-09_15-43-59,0.003335237503051758,1.018646240234375,29023,luigi-tifpa,193.157.163.96,1.018646240234375,89
0.16391921043395996,1709995439,,False,90,73c54_00000,2024-03-09_15-43-59,0.004668474197387695,1.0233147144317627,29023,luigi-tifpa,193.157.163.96,1.0233147144317627,90
0.16379545629024506,1709995439,,False,91,73c54_00000,2024-03-09_15-43-59,0.0031218528747558594,1.0264365673065186,29023,luigi-tifpa,193.157.163.96,1.0264365673065186,91
0.16367235779762268,1709995439,,False,92,73c54_00000,2024-03-09_15-43-59,0.003141641616821289,1.0295782089233398,29023,luigi-tifpa,193.157.163.96,1.0295782089233398,92
0.16354985535144806,1709995439,,False,93,73c54_00000,2024-03-09_15-43-59,0.0033521652221679688,1.0329303741455078,29023,luigi-tifpa,193.157.163.96,1.0329303741455078,93
0.16342797875404358,1709995439,,False,94,73c54_00000,2024-03-09_15-43-59,0.0023174285888671875,1.035247802734375,29023,luigi-tifpa,193.157.163.96,1.035247802734375,94
0.16330674290657043,1709995439,,False,95,73c54_00000,2024-03-09_15-43-59,0.0037560462951660156,1.039003849029541,29023,luigi-tifpa,193.157.163.96,1.039003849029541,95
0.1631862223148346,1709995439,,False,96,73c54_00000,2024-03-09_15-43-59,0.00223541259765625,1.0412392616271973,29023,luigi-tifpa,193.157.163.96,1.0412392616271973,96
0.16306643187999725,1709995439,,False,97,73c54_00000,2024-03-09_15-43-59,0.003263711929321289,1.0445029735565186,29023,luigi-tifpa,193.157.163.96,1.0445029735565186,97
0.1629474014043808,1709995439,,False,98,73c54_00000,2024-03-09_15-43-59,0.002955913543701172,1.0474588871002197,29023,luigi-tifpa,193.157.163.96,1.0474588871002197,98
0.1628292053937912,1709995439,,False,99,73c54_00000,2024-03-09_15-43-59,0.002802610397338867,1.0502614974975586,29023,luigi-tifpa,193.157.163.96,1.0502614974975586,99
0.16271184384822845,1709995439,,True,100,73c54_00000,2024-03-09_15-43-59,0.002809286117553711,1.0530707836151123,29023,luigi-tifpa,193.157.163.96,1.0530707836151123,100
