loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.1660141795873642,1709995440,,False,43,73c54_00003,2024-03-09_15-44-00,0.002025604248046875,1.0293426513671875,29026,luigi-tifpa,193.157.163.96,1.0293426513671875,43
0.16506581008434296,1709995440,,False,44,73c54_00003,2024-03-09_15-44-00,0.0025200843811035156,1.031862735748291,29026,luigi-tifpa,193.157.163.96,1.031862735748291,44
0.16430367529392242,1709995440,,False,45,73c54_00003,2024-03-09_15-44-00,0.0017893314361572266,1.0336520671844482,29026,luigi-tifpa,193.157.163.96,1.0336520671844482,45
0.16370554268360138,1709995440,,False,46,73c54_00003,2024-03-09_15-44-00,0.001630544662475586,1.0352826118469238,29026,luigi-tifpa,193.157.163.96,1.0352826118469238,46
0.16324932873249054,1709995440,,False,47,73c54_00003,2024-03-09_15-44-00,0.0024509429931640625,1.037733554840088,29026,luigi-tifpa,193.157.163.96,1.037733554840088,47
0.16291381418704987,1709995440,,False,48,73c54_00003,2024-03-09_15-44-00,0.0020771026611328125,1.0398106575012207,29026,luigi-tifpa,193.157.163.96,1.0398106575012207,48
0.1626787930727005,1709995440,,False,49,73c54_00003,2024-03-09_15-44-00,0.002143383026123047,1.0419540405273438,29026,luigi-tifpa,193.157.163.96,1.0419540405273438,49
0.16252538561820984,1709995440,,False,50,73c54_00003,2024-03-09_15-44-00,0.001983165740966797,1.0439372062683105,29026,luigi-tifpa,193.157.163.96,1.0439372062683105,50
0.16243629157543182,1709995440,,False,51,73c54_00003,2024-03-09_15-44-00,0.001659393310546875,1.0455965995788574,29026,luigi-tifpa,193.157.163.96,1.0455965995788574,51
0.16239593923091888,1709995440,,False,52,73c54_00003,2024-03-09_15-44-00,0.0023632049560546875,1.047959804534912,29026,luigi-tifpa,193.157.163.96,1.047959804534912,52
0.16239072382450104,1709995440,,False,53,73c54_00003,2024-03-09_15-44-00,0.0016472339630126953,1.0496070384979248,29026,luigi-tifpa,193.157.163.96,1.0496070384979248,53
0.16240884363651276,1709995440,,False,54,73c54_00003,2024-03-09_15-44-00,0.0016293525695800781,1.0512363910675049,29026,luigi-tifpa,193.157.163.96,1.0512363910675049,54
0.16244032979011536,1709995440,,False,55,73c54_00003,2024-03-09_15-44-00,0.0022466182708740234,1.053483009338379,29026,luigi-tifpa,193.157.163.96,1.053483009338379,55
0.16247721016407013,1709995440,,False,56,73c54_00003,2024-03-09_15-44-00,0.0017054080963134766,1.0551884174346924,29026,luigi-tifpa,193.157.163.96,1.0551884174346924,56
0.16251304745674133,1709995440,,False,57,73c54_00003,2024-03-09_15-44-00,0.0015897750854492188,1.0567781925201416,29026,luigi-tifpa,193.157.163.96,1.0567781925201416,57
0.1625429391860962,1709995440,,False,58,73c54_00003,2024-03-09_15-44-00,0.0024394989013671875,1.0592176914215088,29026,luigi-tifpa,193.157.163.96,1.0592176914215088,58
0.16256335377693176,1709995440,,False,59,73c54_00003,2024-03-09_15-44-00,0.0018944740295410156,1.0611121654510498,29026,luigi-tifpa,193.157.163.96,1.0611121654510498,59
0.16257189214229584,1709995440,,False,60,73c54_00003,2024-03-09_15-44-00,0.0015883445739746094,1.0627005100250244,29026,luigi-tifpa,193.157.163.96,1.0627005100250244,60
0.16256709396839142,1709995440,,False,61,73c54_00003,2024-03-09_15-44-00,0.0022165775299072266,1.0649170875549316,29026,luigi-tifpa,193.157.163.96,1.0649170875549316,61
0.1625482589006424,1709995440,,False,62,73c54_00003,2024-03-09_15-44-00,0.0017757415771484375,1.06669282913208,29026,luigi-tifpa,193.157.163.96,1.06669282913208,62
0.16251519322395325,1709995440,,False,63,73c54_00003,2024-03-09_15-44-00,0.002053976058959961,1.06874680519104,29026,luigi-tifpa,193.157.163.96,1.06874680519104,63
0.16246819496154785,1709995440,,False,64,73c54_00003,2024-03-09_15-44-00,0.0021910667419433594,1.0709378719329834,29026,luigi-tifpa,193.157.163.96,1.0709378719329834,64
0.162407785654068,1709995440,,False,65,73c54_00003,2024-03-09_15-44-00,0.0017507076263427734,1.0726885795593262,29026,luigi-tifpa,193.157.163.96,1.0726885795593262,65
0.16233466565608978,1709995440,,False,66,73c54_00003,2024-03-09_15-44-00,0.002079486846923828,1.07476806640625,29026,luigi-tifpa,193.157.163.96,1.07476806640625,66
0.1622495949268341,1709995440,,False,67,73c54_00003,2024-03-09_15-44-00,0.0017178058624267578,1.0764858722686768,29026,luigi-tifpa,193.157.163.96,1.0764858722686768,67
0.16215340793132782,1709995440,,False,68,73c54_00003,2024-03-09_15-44-00,0.0018718242645263672,1.0783576965332031,29026,luigi-tifpa,193.157.163.96,1.0783576965332031,68
0.162046879529953,1709995440,,False,69,73c54_00003,2024-03-09_15-44-00,0.002321481704711914,1.080679178237915,29026,luigi-tifpa,193.157.163.96,1.080679178237915,69
0.16193081438541412,1709995441,,False,70,73c54_00003,2024-03-09_15-44-01,0.0018532276153564453,1.0825324058532715,29026,luigi-tifpa,193.157.163.96,1.0825324058532715,70
0.16180595755577087,1709995441,,False,71,73c54_00003,2024-03-09_15-44-01,0.0017657279968261719,1.0842981338500977,29026,luigi-tifpa,193.157.163.96,1.0842981338500977,71
0.16167303919792175,1709995441,,False,72,73c54_00003,2024-03-09_15-44-01,0.0023088455200195312,1.0866069793701172,29026,luigi-tifpa,193.157.163.96,1.0866069793701172,72
0.1615327000617981,1709995441,,False,73,73c54_00003,2024-03-09_15-44-01,0.0020918846130371094,1.0886988639831543,29026,luigi-tifpa,193.157.163.96,1.0886988639831543,73
0.16138571500778198,1709995441,,False,74,73c54_00003,2024-03-09_15-44-01,0.0020105838775634766,1.0907094478607178,29026,luigi-tifpa,193.157.163.96,1.0907094478607178,74
0.16123279929161072,1709995441,,False,75,73c54_00003,2024-03-09_15-44-01,0.0022077560424804688,1.0929172039031982,29026,luigi-tifpa,193.157.163.96,1.0929172039031982,75
0.1610746532678604,1709995441,,False,76,73c54_00003,2024-03-09_15-44-01,0.0015578269958496094,1.0944750308990479,29026,luigi-tifpa,193.157.163.96,1.0944750308990479,76
0.16091202199459076,1709995441,,False,77,73c54_00003,2024-03-09_15-44-01,0.0024673938751220703,1.09694242477417,29026,luigi-tifpa,193.157.163.96,1.09694242477417,77
0.1607457846403122,1709995441,,False,78,73c54_00003,2024-03-09_15-44-01,0.001800537109375,1.098742961883545,29026,luigi-tifpa,193.157.163.96,1.098742961883545,78
0.16057659685611725,1709995441,,False,79,73c54_00003,2024-03-09_15-44-01,0.0017766952514648438,1.1005196571350098,29026,luigi-tifpa,193.157.163.96,1.1005196571350098,79
0.16040535271167755,1709995441,,False,80,73c54_00003,2024-03-09_15-44-01,0.0024712085723876953,1.1029908657073975,29026,luigi-tifpa,193.157.163.96,1.1029908657073975,80
0.160232812166214,1709995441,,False,81,73c54_00003,2024-03-09_15-44-01,0.0016841888427734375,1.104675054550171,29026,luigi-tifpa,193.157.163.96,1.104675054550171,81
0.16005973517894745,1709995441,,False,82,73c54_00003,2024-03-09_15-44-01,0.0017485618591308594,1.1064236164093018,29026,luigi-tifpa,193.157.163.96,1.1064236164093018,82
0.15988683700561523,1709995441,,False,83,73c54_00003,2024-03-09_15-44-01,0.0018527507781982422,1.1082763671875,29026,luigi-tifpa,193.157.163.96,1.1082763671875,83
0.15971480309963226,1709995441,,False,84,73c54_00003,2024-03-09_15-44-01,0.0017704963684082031,1.1100468635559082,29026,luigi-tifpa,193.157.163.96,1.1100468635559082,84
0.1595441848039627,1709995441,,False,85,73c54_00003,2024-03-09_15-44-01,0.0016617774963378906,1.111708641052246,29026,luigi-tifpa,193.157.163.96,1.111708641052246,85
0.15937550365924835,1709995441,,False,86,73c54_00003,2024-03-09_15-44-01,0.0029249191284179688,1.114633560180664,29026,luigi-tifpa,193.157.163.96,1.114633560180664,86
0.15920919179916382,1709995441,,False,87,73c54_00003,2024-03-09_15-44-01,0.0015914440155029297,1.116225004196167,29026,luigi-tifpa,193.157.163.96,1.116225004196167,87
0.15904556214809418,1709995441,,False,88,73c54_00003,2024-03-09_15-44-01,0.001735687255859375,1.1179606914520264,29026,luigi-tifpa,193.157.163.96,1.1179606914520264,88
0.15888486802577972,1709995441,,False,89,73c54_00003,2024-03-09_15-44-01,0.0027260780334472656,1.1206867694854736,29026,luigi-tifpa,193.157.163.96,1.1206867694854736,89
0.1587272584438324,1709995441,,False,90,73c54_00003,2024-03-09_15-44-01,0.0016546249389648438,1.1223413944244385,29026,luigi-tifpa,193.157.163.96,1.1223413944244385,90
0.15857280790805817,1709995441,,False,91,73c54_00003,2024-03-09_15-44-01,0.001546621322631836,1.1238880157470703,29026,luigi-tifpa,193.157.163.96,1.1238880157470703,91
0.1584215611219406,1709995441,,False,92,73c54_00003,2024-03-09_15-44-01,0.002147674560546875,1.1260356903076172,29026,luigi-tifpa,193.157.163.96,1.1260356903076172,92
0.15827344357967377,1709995441,,False,93,73c54_00003,2024-03-09_15-44-01,0.0016124248504638672,1.127648115158081,29026,luigi-tifpa,193.157.163.96,1.127648115158081,93
0.15812841057777405,1709995441,,False,94,73c54_00003,2024-03-09_15-44-01,0.001592397689819336,1.1292405128479004,29026,luigi-tifpa,193.157.163.96,1.1292405128479004,94
0.1579863578081131,1709995441,,False,95,73c54_00003,2024-03-09_15-44-01,0.0018012523651123047,1.1310417652130127,29026,luigi-tifpa,193.157.163.96,1.1310417652130127,95
0.15784718096256256,1709995441,,False,96,73c54_00003,2024-03-09_15-44-01,0.002041339874267578,1.1330831050872803,29026,luigi-tifpa,193.157.163.96,1.1330831050872803,96
0.1577107310295105,1709995441,,False,97,73c54_00003,2024-03-09_15-44-01,0.002307891845703125,1.1353909969329834,29026,luigi-tifpa,193.157.163.96,1.1353909969329834,97
0.15757688879966736,1709995441,,False,98,73c54_00003,2024-03-09_15-44-01,0.0018401145935058594,1.1372311115264893,29026,luigi-tifpa,193.157.163.96,1.1372311115264893,98
0.15744556486606598,1709995441,,False,99,73c54_00003,2024-03-09_15-44-01,0.0019283294677734375,1.1391594409942627,29026,luigi-tifpa,193.157.163.96,1.1391594409942627,99
0.1573166400194168,1709995441,,True,100,73c54_00003,2024-03-09_15-44-01,0.0026826858520507812,1.1418421268463135,29026,luigi-tifpa,193.157.163.96,1.1418421268463135,100
