loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.14818494021892548,1709995439,,False,58,73c54_00004,2024-03-09_15-43-59,0.003236532211303711,0.9339249134063721,29027,luigi-tifpa,193.157.163.96,0.9339249134063721,58
0.1480720043182373,1709995439,,False,59,73c54_00004,2024-03-09_15-43-59,0.0020122528076171875,0.9359371662139893,29027,luigi-tifpa,193.157.163.96,0.9359371662139893,59
0.14796236157417297,1709995439,,False,60,73c54_00004,2024-03-09_15-43-59,0.003525257110595703,0.939462423324585,29027,luigi-tifpa,193.157.163.96,0.939462423324585,60
0.14783847332000732,1709995439,,False,61,73c54_00004,2024-03-09_15-43-59,0.00418853759765625,0.9436509609222412,29027,luigi-tifpa,193.157.163.96,0.9436509609222412,61
0.14769703149795532,1709995439,,False,62,73c54_00004,2024-03-09_15-43-59,0.003145933151245117,0.9467968940734863,29027,luigi-tifpa,193.157.163.96,0.9467968940734863,62
0.1475415676832199,1709995439,,False,63,73c54_00004,2024-03-09_15-43-59,0.003865480422973633,0.95066237449646,29027,luigi-tifpa,193.157.163.96,0.95066237449646,63
0.1473691612482071,1709995439,,False,64,73c54_00004,2024-03-09_15-43-59,0.0027053356170654297,0.9533677101135254,29027,luigi-tifpa,193.157.163.96,0.9533677101135254,64
0.1471690982580185,1709995439,,False,65,73c54_00004,2024-03-09_15-43-59,0.0032210350036621094,0.9565887451171875,29027,luigi-tifpa,193.157.163.96,0.9565887451171875,65
0.14693324267864227,1709995439,,False,66,73c54_00004,2024-03-09_15-43-59,0.002971649169921875,0.9595603942871094,29027,luigi-tifpa,193.157.163.96,0.9595603942871094,66
0.14666780829429626,1709995439,,False,67,73c54_00004,2024-03-09_15-43-59,0.0034112930297851562,0.9629716873168945,29027,luigi-tifpa,193.157.163.96,0.9629716873168945,67
0.14638563990592957,1709995439,,False,68,73c54_00004,2024-03-09_15-43-59,0.003312826156616211,0.9662845134735107,29027,luigi-tifpa,193.157.163.96,0.9662845134735107,68
0.14609213173389435,1709995439,,False,69,73c54_00004,2024-03-09_15-43-59,0.0035283565521240234,0.9698128700256348,29027,luigi-tifpa,193.157.163.96,0.9698128700256348,69
0.14578403532505035,1709995439,,False,70,73c54_00004,2024-03-09_15-43-59,0.002535581588745117,0.9723484516143799,29027,luigi-tifpa,193.157.163.96,0.9723484516143799,70
0.1454610526561737,1709995439,,False,71,73c54_00004,2024-03-09_15-43-59,0.0026869773864746094,0.9750354290008545,29027,luigi-tifpa,193.157.163.96,0.9750354290008545,71
0.1451340913772583,1709995439,,False,72,73c54_00004,2024-03-09_15-43-59,0.0030798912048339844,0.9781153202056885,29027,luigi-tifpa,193.157.163.96,0.9781153202056885,72
0.14481483399868011,1709995439,,False,73,73c54_00004,2024-03-09_15-43-59,0.002547025680541992,0.9806623458862305,29027,luigi-tifpa,193.157.163.96,0.9806623458862305,73
0.14450524747371674,1709995439,,False,74,73c54_00004,2024-03-09_15-43-59,0.003258228302001953,0.9839205741882324,29027,luigi-tifpa,193.157.163.96,0.9839205741882324,74
0.14420048892498016,1709995439,,False,75,73c54_00004,2024-03-09_15-43-59,0.003039121627807617,0.98695969581604,29027,luigi-tifpa,193.157.163.96,0.98695969581604,75
0.14390070736408234,1709995439,,False,76,73c54_00004,2024-03-09_15-43-59,0.003936290740966797,0.9908959865570068,29027,luigi-tifpa,193.157.163.96,0.9908959865570068,76
0.1436125636100769,1709995439,,False,77,73c54_00004,2024-03-09_15-43-59,0.0030426979064941406,0.993938684463501,29027,luigi-tifpa,193.157.163.96,0.993938684463501,77
0.14333820343017578,1709995439,,False,78,73c54_00004,2024-03-09_15-43-59,0.0036745071411132812,0.9976131916046143,29027,luigi-tifpa,193.157.163.96,0.9976131916046143,78
0.14307072758674622,1709995439,,False,79,73c54_00004,2024-03-09_15-43-59,0.002426624298095703,1.00003981590271,29027,luigi-tifpa,193.157.163.96,1.00003981590271,79
0.14280152320861816,1709995439,,False,80,73c54_00004,2024-03-09_15-43-59,0.0024373531341552734,1.0024771690368652,29027,luigi-tifpa,193.157.163.96,1.0024771690368652,80
0.1425287276506424,1709995439,,False,81,73c54_00004,2024-03-09_15-43-59,0.0034830570220947266,1.00596022605896,29027,luigi-tifpa,193.157.163.96,1.00596022605896,81
0.14225299656391144,1709995439,,False,82,73c54_00004,2024-03-09_15-43-59,0.003100156784057617,1.0090603828430176,29027,luigi-tifpa,193.157.163.96,1.0090603828430176,82
0.14196959137916565,1709995439,,False,83,73c54_00004,2024-03-09_15-43-59,0.0038661956787109375,1.0129265785217285,29027,luigi-tifpa,193.157.163.96,1.0129265785217285,83
0.14167018234729767,1709995439,,False,84,73c54_00004,2024-03-09_15-43-59,0.003080129623413086,1.0160067081451416,29027,luigi-tifpa,193.157.163.96,1.0160067081451416,84
0.14135116338729858,1709995439,,False,85,73c54_00004,2024-03-09_15-43-59,0.003261089324951172,1.0192677974700928,29027,luigi-tifpa,193.157.163.96,1.0192677974700928,85
0.14101570844650269,1709995439,,False,86,73c54_00004,2024-03-09_15-43-59,0.0027976036071777344,1.0220654010772705,29027,luigi-tifpa,193.157.163.96,1.0220654010772705,86
0.1406664103269577,1709995439,,False,87,73c54_00004,2024-03-09_15-43-59,0.0039365291595458984,1.0260019302368164,29027,luigi-tifpa,193.157.163.96,1.0260019302368164,87
0.1403021216392517,1709995439,,False,88,73c54_00004,2024-03-09_15-43-59,0.002953052520751953,1.0289549827575684,29027,luigi-tifpa,193.157.163.96,1.0289549827575684,88
0.13992346823215485,1709995439,,False,89,73c54_00004,2024-03-09_15-43-59,0.0045604705810546875,1.033515453338623,29027,luigi-tifpa,193.157.163.96,1.033515453338623,89
0.13953672349452972,1709995439,,False,90,73c54_00004,2024-03-09_15-43-59,0.003343820571899414,1.0368592739105225,29027,luigi-tifpa,193.157.163.96,1.0368592739105225,90
0.1391492486000061,1709995439,,False,91,73c54_00004,2024-03-09_15-43-59,0.003347635269165039,1.0402069091796875,29027,luigi-tifpa,193.157.163.96,1.0402069091796875,91
0.13876408338546753,1709995439,,False,92,73c54_00004,2024-03-09_15-43-59,0.0026192665100097656,1.0428261756896973,29027,luigi-tifpa,193.157.163.96,1.0428261756896973,92
0.13838191330432892,1709995439,,False,93,73c54_00004,2024-03-09_15-43-59,0.0021996498107910156,1.0450258255004883,29027,luigi-tifpa,193.157.163.96,1.0450258255004883,93
0.13800586760044098,1709995439,,False,94,73c54_00004,2024-03-09_15-43-59,0.003719806671142578,1.0487456321716309,29027,luigi-tifpa,193.157.163.96,1.0487456321716309,94
0.13763998448848724,1709995439,,False,95,73c54_00004,2024-03-09_15-43-59,0.002460956573486328,1.0512065887451172,29027,luigi-tifpa,193.157.163.96,1.0512065887451172,95
0.13728421926498413,1709995439,,False,96,73c54_00004,2024-03-09_15-43-59,0.003362417221069336,1.0545690059661865,29027,luigi-tifpa,193.157.163.96,1.0545690059661865,96
0.13693499565124512,1709995439,,False,97,73c54_00004,2024-03-09_15-43-59,0.002418041229248047,1.0569870471954346,29027,luigi-tifpa,193.157.163.96,1.0569870471954346,97
0.1365898847579956,1709995439,,False,98,73c54_00004,2024-03-09_15-43-59,0.0021677017211914062,1.059154748916626,29027,luigi-tifpa,193.157.163.96,1.059154748916626,98
0.13624818623065948,1709995439,,False,99,73c54_00004,2024-03-09_15-43-59,0.0033261775970458984,1.0624809265136719,29027,luigi-tifpa,193.157.163.96,1.0624809265136719,99
0.1359073519706726,1709995439,,False,100,73c54_00004,2024-03-09_15-43-59,0.0026535987854003906,1.0651345252990723,29027,luigi-tifpa,193.157.163.96,1.0651345252990723,100
0.13556261360645294,1709995439,,False,101,73c54_00004,2024-03-09_15-43-59,0.003154277801513672,1.068288803100586,29027,luigi-tifpa,193.157.163.96,1.068288803100586,101
0.1352107673883438,1709995439,,False,102,73c54_00004,2024-03-09_15-43-59,0.004065275192260742,1.0723540782928467,29027,luigi-tifpa,193.157.163.96,1.0723540782928467,102
0.13485215604305267,1709995440,,False,103,73c54_00004,2024-03-09_15-44-00,0.004053831100463867,1.0764079093933105,29027,luigi-tifpa,193.157.163.96,1.0764079093933105,103
0.13448770344257355,1709995440,,False,104,73c54_00004,2024-03-09_15-44-00,0.003073453903198242,1.0794813632965088,29027,luigi-tifpa,193.157.163.96,1.0794813632965088,104
0.13411745429039001,1709995440,,False,105,73c54_00004,2024-03-09_15-44-00,0.003762483596801758,1.0832438468933105,29027,luigi-tifpa,193.157.163.96,1.0832438468933105,105
0.1337430328130722,1709995440,,False,106,73c54_00004,2024-03-09_15-44-00,0.0027742385864257812,1.0860180854797363,29027,luigi-tifpa,193.157.163.96,1.0860180854797363,106
0.13336880505084991,1709995440,,False,107,73c54_00004,2024-03-09_15-44-00,0.00229644775390625,1.0883145332336426,29027,luigi-tifpa,193.157.163.96,1.0883145332336426,107
0.13299886882305145,1709995440,,False,108,73c54_00004,2024-03-09_15-44-00,0.003264904022216797,1.0915794372558594,29027,luigi-tifpa,193.157.163.96,1.0915794372558594,108
0.13263490796089172,1709995440,,False,109,73c54_00004,2024-03-09_15-44-00,0.0023012161254882812,1.0938806533813477,29027,luigi-tifpa,193.157.163.96,1.0938806533813477,109
0.13227790594100952,1709995440,,False,110,73c54_00004,2024-03-09_15-44-00,0.003099203109741211,1.0969798564910889,29027,luigi-tifpa,193.157.163.96,1.0969798564910889,110
0.13192938268184662,1709995440,,False,111,73c54_00004,2024-03-09_15-44-00,0.0025815963745117188,1.0995614528656006,29027,luigi-tifpa,193.157.163.96,1.0995614528656006,111
0.13158975541591644,1709995440,,False,112,73c54_00004,2024-03-09_15-44-00,0.0018243789672851562,1.1013858318328857,29027,luigi-tifpa,193.157.163.96,1.1013858318328857,112
0.13125677406787872,1709995440,,False,113,73c54_00004,2024-03-09_15-44-00,0.003376007080078125,1.1047618389129639,29027,luigi-tifpa,193.157.163.96,1.1047618389129639,113
0.1309274137020111,1709995440,,False,114,73c54_00004,2024-03-09_15-44-00,0.002325296401977539,1.1070871353149414,29027,luigi-tifpa,193.157.163.96,1.1070871353149414,114
0.13059963285923004,1709995440,,False,115,73c54_00004,2024-03-09_15-44-00,0.0026628971099853516,1.1097500324249268,29027,luigi-tifpa,193.157.163.96,1.1097500324249268,115
0.1302715539932251,1709995440,,False,116,73c54_00004,2024-03-09_15-44-00,0.002138853073120117,1.1118888854980469,29027,luigi-tifpa,193.157.163.96,1.1118888854980469,116
0.12994050979614258,1709995440,,False,117,73c54_00004,2024-03-09_15-44-00,0.0023708343505859375,1.1142597198486328,29027,luigi-tifpa,193.157.163.96,1.1142597198486328,117
0.12960481643676758,1709995440,,False,118,73c54_00004,2024-03-09_15-44-00,0.0020935535430908203,1.1163532733917236,29027,luigi-tifpa,193.157.163.96,1.1163532733917236,118
0.1292649358510971,1709995440,,False,119,73c54_00004,2024-03-09_15-44-00,0.0023245811462402344,1.1186778545379639,29027,luigi-tifpa,193.157.163.96,1.1186778545379639,119
0.12892264127731323,1709995440,,False,120,73c54_00004,2024-03-09_15-44-00,0.003147125244140625,1.1218249797821045,29027,luigi-tifpa,193.157.163.96,1.1218249797821045,120
0.12857940793037415,1709995440,,False,121,73c54_00004,2024-03-09_15-44-00,0.0023157596588134766,1.124140739440918,29027,luigi-tifpa,193.157.163.96,1.124140739440918,121
0.1282370239496231,1709995440,,False,122,73c54_00004,2024-03-09_15-44-00,0.0036449432373046875,1.1277856826782227,29027,luigi-tifpa,193.157.163.96,1.1277856826782227,122
0.12789784371852875,1709995440,,False,123,73c54_00004,2024-03-09_15-44-00,0.003744363784790039,1.1315300464630127,29027,luigi-tifpa,193.157.163.96,1.1315300464630127,123
0.12756380438804626,1709995440,,False,124,73c54_00004,2024-03-09_15-44-00,0.004094839096069336,1.135624885559082,29027,luigi-tifpa,193.157.163.96,1.135624885559082,124
0.12723520398139954,1709995440,,False,125,73c54_00004,2024-03-09_15-44-00,0.003996372222900391,1.1396212577819824,29027,luigi-tifpa,193.157.163.96,1.1396212577819824,125
0.12691132724285126,1709995440,,False,126,73c54_00004,2024-03-09_15-44-00,0.002737760543823242,1.1423590183258057,29027,luigi-tifpa,193.157.163.96,1.1423590183258057,126
0.12659138441085815,1709995440,,False,127,73c54_00004,2024-03-09_15-44-00,0.004385471343994141,1.1467444896697998,29027,luigi-tifpa,193.157.163.96,1.1467444896697998,127
0.1262742131948471,1709995440,,False,128,73c54_00004,2024-03-09_15-44-00,0.002819538116455078,1.1495640277862549,29027,luigi-tifpa,193.157.163.96,1.1495640277862549,128
0.12595795094966888,1709995440,,False,129,73c54_00004,2024-03-09_15-44-00,0.0033538341522216797,1.1529178619384766,29027,luigi-tifpa,193.157.163.96,1.1529178619384766,129
0.12564095854759216,1709995440,,False,130,73c54_00004,2024-03-09_15-44-00,0.0032842159271240234,1.1562020778656006,29027,luigi-tifpa,193.157.163.96,1.1562020778656006,130
0.12532281875610352,1709995440,,False,131,73c54_00004,2024-03-09_15-44-00,0.003057718276977539,1.1592597961425781,29027,luigi-tifpa,193.157.163.96,1.1592597961425781,131
0.12500396370887756,1709995440,,False,132,73c54_00004,2024-03-09_15-44-00,0.002735614776611328,1.1619954109191895,29027,luigi-tifpa,193.157.163.96,1.1619954109191895,132
0.12468519806861877,1709995440,,False,133,73c54_00004,2024-03-09_15-44-00,0.0029647350311279297,1.1649601459503174,29027,luigi-tifpa,193.157.163.96,1.1649601459503174,133
0.12436776608228683,1709995440,,False,134,73c54_00004,2024-03-09_15-44-00,0.003496408462524414,1.1684565544128418,29027,luigi-tifpa,193.157.163.96,1.1684565544128418,134
0.12405338138341904,1709995440,,False,135,73c54_00004,2024-03-09_15-44-00,0.003139495849609375,1.1715960502624512,29027,luigi-tifpa,193.157.163.96,1.1715960502624512,135
0.12374355643987656,1709995440,,False,136,73c54_00004,2024-03-09_15-44-00,0.003108501434326172,1.1747045516967773,29027,luigi-tifpa,193.157.163.96,1.1747045516967773,136
0.12343892455101013,1709995440,,False,137,73c54_00004,2024-03-09_15-44-00,0.00390625,1.1786108016967773,29027,luigi-tifpa,193.157.163.96,1.1786108016967773,137
0.12313929200172424,1709995440,,False,138,73c54_00004,2024-03-09_15-44-00,0.0029222965240478516,1.1815330982208252,29027,luigi-tifpa,193.157.163.96,1.1815330982208252,138
0.12284427881240845,1709995440,,False,139,73c54_00004,2024-03-09_15-44-00,0.004144191741943359,1.1856772899627686,29027,luigi-tifpa,193.157.163.96,1.1856772899627686,139
0.12255308777093887,1709995440,,False,140,73c54_00004,2024-03-09_15-44-00,0.004124164581298828,1.1898014545440674,29027,luigi-tifpa,193.157.163.96,1.1898014545440674,140
0.12226462364196777,1709995440,,False,141,73c54_00004,2024-03-09_15-44-00,0.002971649169921875,1.1927731037139893,29027,luigi-tifpa,193.157.163.96,1.1927731037139893,141
0.12197798490524292,1709995440,,False,142,73c54_00004,2024-03-09_15-44-00,0.00407719612121582,1.196850299835205,29027,luigi-tifpa,193.157.163.96,1.196850299835205,142
0.12169290333986282,1709995440,,False,143,73c54_00004,2024-03-09_15-44-00,0.0023200511932373047,1.1991703510284424,29027,luigi-tifpa,193.157.163.96,1.1991703510284424,143
0.12140971422195435,1709995440,,False,144,73c54_00004,2024-03-09_15-44-00,0.0021491050720214844,1.2013194561004639,29027,luigi-tifpa,193.157.163.96,1.2013194561004639,144
0.1211288571357727,1709995440,,False,145,73c54_00004,2024-03-09_15-44-00,0.002790689468383789,1.2041101455688477,29027,luigi-tifpa,193.157.163.96,1.2041101455688477,145
0.12085099518299103,1709995440,,False,146,73c54_00004,2024-03-09_15-44-00,0.002042055130004883,1.2061522006988525,29027,luigi-tifpa,193.157.163.96,1.2061522006988525,146
0.12057680636644363,1709995440,,False,147,73c54_00004,2024-03-09_15-44-00,0.0018901824951171875,1.2080423831939697,29027,luigi-tifpa,193.157.163.96,1.2080423831939697,147
0.12030673772096634,1709995440,,False,148,73c54_00004,2024-03-09_15-44-00,0.002900362014770508,1.2109427452087402,29027,luigi-tifpa,193.157.163.96,1.2109427452087402,148
0.12004077434539795,1709995440,,False,149,73c54_00004,2024-03-09_15-44-00,0.0032765865325927734,1.214219331741333,29027,luigi-tifpa,193.157.163.96,1.214219331741333,149
0.11977855861186981,1709995440,,False,150,73c54_00004,2024-03-09_15-44-00,0.002418041229248047,1.216637372970581,29027,luigi-tifpa,193.157.163.96,1.216637372970581,150
0.11951974034309387,1709995440,,False,151,73c54_00004,2024-03-09_15-44-00,0.0032591819763183594,1.2198965549468994,29027,luigi-tifpa,193.157.163.96,1.2198965549468994,151
0.11926401406526566,1709995440,,False,152,73c54_00004,2024-03-09_15-44-00,0.002979755401611328,1.2228763103485107,29027,luigi-tifpa,193.157.163.96,1.2228763103485107,152
0.11901113390922546,1709995440,,False,153,73c54_00004,2024-03-09_15-44-00,0.002247333526611328,1.225123643875122,29027,luigi-tifpa,193.157.163.96,1.225123643875122,153
0.1187611073255539,1709995440,,False,154,73c54_00004,2024-03-09_15-44-00,0.002745389938354492,1.2278690338134766,29027,luigi-tifpa,193.157.163.96,1.2278690338134766,154
0.11851409077644348,1709995440,,False,155,73c54_00004,2024-03-09_15-44-00,0.002055644989013672,1.2299246788024902,29027,luigi-tifpa,193.157.163.96,1.2299246788024902,155
0.1182703822851181,1709995440,,False,156,73c54_00004,2024-03-09_15-44-00,0.002311229705810547,1.2322359085083008,29027,luigi-tifpa,193.157.163.96,1.2322359085083008,156
0.11803020536899567,1709995440,,False,157,73c54_00004,2024-03-09_15-44-00,0.0022950172424316406,1.2345309257507324,29027,luigi-tifpa,193.157.163.96,1.2345309257507324,157
