loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.16071903705596924,1709995439,,False,29,73c54_00001,2024-03-09_15-43-59,0.005128145217895508,0.8475484848022461,29024,luigi-tifpa,193.157.163.96,0.8475484848022461,29
0.1600417047739029,1709995439,,False,30,73c54_00001,2024-03-09_15-43-59,0.005126476287841797,0.8526749610900879,29024,luigi-tifpa,193.157.163.96,0.8526749610900879,30
0.15935304760932922,1709995439,,False,31,73c54_00001,2024-03-09_15-43-59,0.004441738128662109,0.85711669921875,29024,luigi-tifpa,193.157.163.96,0.85711669921875,31
0.1586633175611496,1709995439,,False,32,73c54_00001,2024-03-09_15-43-59,0.005786895751953125,0.8629035949707031,29024,luigi-tifpa,193.157.163.96,0.8629035949707031,32
0.1579822450876236,1709995439,,False,33,73c54_00001,2024-03-09_15-43-59,0.0040433406829833984,0.8669469356536865,29024,luigi-tifpa,193.157.163.96,0.8669469356536865,33
0.15731877088546753,1709995439,,False,34,73c54_00001,2024-03-09_15-43-59,0.00491023063659668,0.8718571662902832,29024,luigi-tifpa,193.157.163.96,0.8718571662902832,34
0.15668004751205444,1709995439,,False,35,73c54_00001,2024-03-09_15-43-59,0.005288124084472656,0.8771452903747559,29024,luigi-tifpa,193.157.163.96,0.8771452903747559,35
0.15606948733329773,1709995439,,False,36,73c54_00001,2024-03-09_15-43-59,0.004600048065185547,0.8817453384399414,29024,luigi-tifpa,193.157.163.96,0.8817453384399414,36
0.1554843932390213,1709995439,,False,37,73c54_00001,2024-03-09_15-43-59,0.00396275520324707,0.8857080936431885,29024,luigi-tifpa,193.157.163.96,0.8857080936431885,37
0.15491712093353271,1709995439,,False,38,73c54_00001,2024-03-09_15-43-59,0.003600597381591797,0.8893086910247803,29024,luigi-tifpa,193.157.163.96,0.8893086910247803,38
0.1543591469526291,1709995439,,False,39,73c54_00001,2024-03-09_15-43-59,0.003378629684448242,0.8926873207092285,29024,luigi-tifpa,193.157.163.96,0.8926873207092285,39
0.15380512177944183,1709995439,,False,40,73c54_00001,2024-03-09_15-43-59,0.00473785400390625,0.8974251747131348,29024,luigi-tifpa,193.157.163.96,0.8974251747131348,40
0.15325284004211426,1709995439,,False,41,73c54_00001,2024-03-09_15-43-59,0.0030596256256103516,0.9004848003387451,29024,luigi-tifpa,193.157.163.96,0.9004848003387451,41
0.15270255506038666,1709995439,,False,42,73c54_00001,2024-03-09_15-43-59,0.004312276840209961,0.9047970771789551,29024,luigi-tifpa,193.157.163.96,0.9047970771789551,42
0.15215763449668884,1709995439,,False,43,73c54_00001,2024-03-09_15-43-59,0.0033788681030273438,0.9081759452819824,29024,luigi-tifpa,193.157.163.96,0.9081759452819824,43
0.15162424743175507,1709995439,,False,44,73c54_00001,2024-03-09_15-43-59,0.003687143325805664,0.9118630886077881,29024,luigi-tifpa,193.157.163.96,0.9118630886077881,44
0.1511079967021942,1709995439,,False,45,73c54_00001,2024-03-09_15-43-59,0.003320455551147461,0.9151835441589355,29024,luigi-tifpa,193.157.163.96,0.9151835441589355,45
0.15061205625534058,1709995439,,False,46,73c54_00001,2024-03-09_15-43-59,0.0037810802459716797,0.9189646244049072,29024,luigi-tifpa,193.157.163.96,0.9189646244049072,46
0.15014047920703888,1709995439,,False,47,73c54_00001,2024-03-09_15-43-59,0.003472566604614258,0.9224371910095215,29024,luigi-tifpa,193.157.163.96,0.9224371910095215,47
0.14970019459724426,1709995439,,False,48,73c54_00001,2024-03-09_15-43-59,0.0042874813079833984,0.9267246723175049,29024,luigi-tifpa,193.157.163.96,0.9267246723175049,48
0.14929647743701935,1709995439,,False,49,73c54_00001,2024-03-09_15-43-59,0.0032062530517578125,0.9299309253692627,29024,luigi-tifpa,193.157.163.96,0.9299309253692627,49
0.14892920851707458,1709995439,,False,50,73c54_00001,2024-03-09_15-43-59,0.003556489944458008,0.9334874153137207,29024,luigi-tifpa,193.157.163.96,0.9334874153137207,50
0.14859309792518616,1709995439,,False,51,73c54_00001,2024-03-09_15-43-59,0.0033092498779296875,0.9367966651916504,29024,luigi-tifpa,193.157.163.96,0.9367966651916504,51
0.14827804267406464,1709995439,,False,52,73c54_00001,2024-03-09_15-43-59,0.004079103469848633,0.940875768661499,29024,luigi-tifpa,193.157.163.96,0.940875768661499,52
0.14797493815422058,1709995439,,False,53,73c54_00001,2024-03-09_15-43-59,0.004217624664306641,0.9450933933258057,29024,luigi-tifpa,193.157.163.96,0.9450933933258057,53
0.14768517017364502,1709995439,,False,54,73c54_00001,2024-03-09_15-43-59,0.004166126251220703,0.9492595195770264,29024,luigi-tifpa,193.157.163.96,0.9492595195770264,54
0.1474171131849289,1709995439,,False,55,73c54_00001,2024-03-09_15-43-59,0.004733085632324219,0.9539926052093506,29024,luigi-tifpa,193.157.163.96,0.9539926052093506,55
0.14717689156532288,1709995439,,False,56,73c54_00001,2024-03-09_15-43-59,0.004509925842285156,0.9585025310516357,29024,luigi-tifpa,193.157.163.96,0.9585025310516357,56
0.14696434140205383,1709995439,,False,57,73c54_00001,2024-03-09_15-43-59,0.0030944347381591797,0.9615969657897949,29024,luigi-tifpa,193.157.163.96,0.9615969657897949,57
0.1467735767364502,1709995439,,False,58,73c54_00001,2024-03-09_15-43-59,0.0042667388916015625,0.9658637046813965,29024,luigi-tifpa,193.157.163.96,0.9658637046813965,58
0.14660410583019257,1709995439,,False,59,73c54_00001,2024-03-09_15-43-59,0.004721641540527344,0.9705853462219238,29024,luigi-tifpa,193.157.163.96,0.9705853462219238,59
0.1464613676071167,1709995439,,False,60,73c54_00001,2024-03-09_15-43-59,0.004386425018310547,0.9749717712402344,29024,luigi-tifpa,193.157.163.96,0.9749717712402344,60
0.14634428918361664,1709995439,,False,61,73c54_00001,2024-03-09_15-43-59,0.003972053527832031,0.9789438247680664,29024,luigi-tifpa,193.157.163.96,0.9789438247680664,61
0.14624090492725372,1709995439,,False,62,73c54_00001,2024-03-09_15-43-59,0.0030536651611328125,0.9819974899291992,29024,luigi-tifpa,193.157.163.96,0.9819974899291992,62
0.14613613486289978,1709995439,,False,63,73c54_00001,2024-03-09_15-43-59,0.004128456115722656,0.9861259460449219,29024,luigi-tifpa,193.157.163.96,0.9861259460449219,63
0.146028071641922,1709995439,,False,64,73c54_00001,2024-03-09_15-43-59,0.004071235656738281,0.9901971817016602,29024,luigi-tifpa,193.157.163.96,0.9901971817016602,64
0.14592225849628448,1709995439,,False,65,73c54_00001,2024-03-09_15-43-59,0.00427556037902832,0.9944727420806885,29024,luigi-tifpa,193.157.163.96,0.9944727420806885,65
0.1458168774843216,1709995439,,False,66,73c54_00001,2024-03-09_15-43-59,0.0055277347564697266,1.0000004768371582,29024,luigi-tifpa,193.157.163.96,1.0000004768371582,66
0.14570339024066925,1709995439,,False,67,73c54_00001,2024-03-09_15-43-59,0.004080295562744141,1.0040807723999023,29024,luigi-tifpa,193.157.163.96,1.0040807723999023,67
0.14558212459087372,1709995439,,False,68,73c54_00001,2024-03-09_15-43-59,0.005248069763183594,1.009328842163086,29024,luigi-tifpa,193.157.163.96,1.009328842163086,68
0.1454627364873886,1709995439,,False,69,73c54_00001,2024-03-09_15-43-59,0.004243135452270508,1.0135719776153564,29024,luigi-tifpa,193.157.163.96,1.0135719776153564,69
0.14534573256969452,1709995439,,False,70,73c54_00001,2024-03-09_15-43-59,0.005345344543457031,1.0189173221588135,29024,luigi-tifpa,193.157.163.96,1.0189173221588135,70
0.14522068202495575,1709995439,,False,71,73c54_00001,2024-03-09_15-43-59,0.004320859909057617,1.023238182067871,29024,luigi-tifpa,193.157.163.96,1.023238182067871,71
0.1450832635164261,1709995439,,False,72,73c54_00001,2024-03-09_15-43-59,0.004885673522949219,1.0281238555908203,29024,luigi-tifpa,193.157.163.96,1.0281238555908203,72
0.14493905007839203,1709995439,,False,73,73c54_00001,2024-03-09_15-43-59,0.003926515579223633,1.032050371170044,29024,luigi-tifpa,193.157.163.96,1.032050371170044,73
0.14478731155395508,1709995439,,False,74,73c54_00001,2024-03-09_15-43-59,0.0033712387084960938,1.03542160987854,29024,luigi-tifpa,193.157.163.96,1.03542160987854,74
0.14462034404277802,1709995439,,False,75,73c54_00001,2024-03-09_15-43-59,0.003953218460083008,1.039374828338623,29024,luigi-tifpa,193.157.163.96,1.039374828338623,75
0.14444009959697723,1709995439,,False,76,73c54_00001,2024-03-09_15-43-59,0.003104686737060547,1.0424795150756836,29024,luigi-tifpa,193.157.163.96,1.0424795150756836,76
0.14425671100616455,1709995439,,False,77,73c54_00001,2024-03-09_15-43-59,0.004983663558959961,1.0474631786346436,29024,luigi-tifpa,193.157.163.96,1.0474631786346436,77
0.14407210052013397,1709995439,,False,78,73c54_00001,2024-03-09_15-43-59,0.0037288665771484375,1.051192045211792,29024,luigi-tifpa,193.157.163.96,1.051192045211792,78
0.14388206601142883,1709995439,,False,79,73c54_00001,2024-03-09_15-43-59,0.003604412078857422,1.0547964572906494,29024,luigi-tifpa,193.157.163.96,1.0547964572906494,79
0.14369019865989685,1709995439,,False,80,73c54_00001,2024-03-09_15-43-59,0.0036132335662841797,1.0584096908569336,29024,luigi-tifpa,193.157.163.96,1.0584096908569336,80
0.14350110292434692,1709995439,,False,81,73c54_00001,2024-03-09_15-43-59,0.004178047180175781,1.0625877380371094,29024,luigi-tifpa,193.157.163.96,1.0625877380371094,81
0.14331001043319702,1709995439,,False,82,73c54_00001,2024-03-09_15-43-59,0.0038909912109375,1.0664787292480469,29024,luigi-tifpa,193.157.163.96,1.0664787292480469,82
0.1431119441986084,1709995439,,False,83,73c54_00001,2024-03-09_15-43-59,0.004453182220458984,1.0709319114685059,29024,luigi-tifpa,193.157.163.96,1.0709319114685059,83
0.1429111659526825,1709995439,,False,84,73c54_00001,2024-03-09_15-43-59,0.004193782806396484,1.0751256942749023,29024,luigi-tifpa,193.157.163.96,1.0751256942749023,84
0.14271055161952972,1709995439,,False,85,73c54_00001,2024-03-09_15-43-59,0.004698038101196289,1.0798237323760986,29024,luigi-tifpa,193.157.163.96,1.0798237323760986,85
0.14250756800174713,1709995439,,False,86,73c54_00001,2024-03-09_15-43-59,0.003334522247314453,1.083158254623413,29024,luigi-tifpa,193.157.163.96,1.083158254623413,86
0.14230436086654663,1709995439,,False,87,73c54_00001,2024-03-09_15-43-59,0.0028908252716064453,1.0860490798950195,29024,luigi-tifpa,193.157.163.96,1.0860490798950195,87
0.1421065479516983,1709995439,,False,88,73c54_00001,2024-03-09_15-43-59,0.003449678421020508,1.08949875831604,29024,luigi-tifpa,193.157.163.96,1.08949875831604,88
0.1419128179550171,1709995439,,False,89,73c54_00001,2024-03-09_15-43-59,0.0028619766235351562,1.0923607349395752,29024,luigi-tifpa,193.157.163.96,1.0923607349395752,89
0.14171917736530304,1709995439,,False,90,73c54_00001,2024-03-09_15-43-59,0.0036258697509765625,1.0959866046905518,29024,luigi-tifpa,193.157.163.96,1.0959866046905518,90
0.14152689278125763,1709995439,,False,91,73c54_00001,2024-03-09_15-43-59,0.003022432327270508,1.0990090370178223,29024,luigi-tifpa,193.157.163.96,1.0990090370178223,91
0.1413360834121704,1709995439,,False,92,73c54_00001,2024-03-09_15-43-59,0.004169464111328125,1.1031785011291504,29024,luigi-tifpa,193.157.163.96,1.1031785011291504,92
0.1411435306072235,1709995439,,False,93,73c54_00001,2024-03-09_15-43-59,0.002939462661743164,1.1061179637908936,29024,luigi-tifpa,193.157.163.96,1.1061179637908936,93
0.14095045626163483,1709995439,,False,94,73c54_00001,2024-03-09_15-43-59,0.004927873611450195,1.1110458374023438,29024,luigi-tifpa,193.157.163.96,1.1110458374023438,94
0.14076095819473267,1709995439,,False,95,73c54_00001,2024-03-09_15-43-59,0.0030524730682373047,1.114098310470581,29024,luigi-tifpa,193.157.163.96,1.114098310470581,95
0.14057469367980957,1709995439,,False,96,73c54_00001,2024-03-09_15-43-59,0.0038673877716064453,1.1179656982421875,29024,luigi-tifpa,193.157.163.96,1.1179656982421875,96
0.14039063453674316,1709995439,,False,97,73c54_00001,2024-03-09_15-43-59,0.0032923221588134766,1.121258020401001,29024,luigi-tifpa,193.157.163.96,1.121258020401001,97
0.14021028578281403,1709995439,,False,98,73c54_00001,2024-03-09_15-43-59,0.004845142364501953,1.126103162765503,29024,luigi-tifpa,193.157.163.96,1.126103162765503,98
0.1400320678949356,1709995439,,False,99,73c54_00001,2024-03-09_15-43-59,0.0031468868255615234,1.1292500495910645,29024,luigi-tifpa,193.157.163.96,1.1292500495910645,99
0.13985291123390198,1709995439,,False,100,73c54_00001,2024-03-09_15-43-59,0.003545522689819336,1.1327955722808838,29024,luigi-tifpa,193.157.163.96,1.1327955722808838,100
0.13967391848564148,1709995439,,False,101,73c54_00001,2024-03-09_15-43-59,0.003655672073364258,1.136451244354248,29024,luigi-tifpa,193.157.163.96,1.136451244354248,101
0.13949641585350037,1709995439,,False,102,73c54_00001,2024-03-09_15-43-59,0.004468202590942383,1.1409194469451904,29024,luigi-tifpa,193.157.163.96,1.1409194469451904,102
0.1393197774887085,1709995439,,False,103,73c54_00001,2024-03-09_15-43-59,0.005177021026611328,1.1460964679718018,29024,luigi-tifpa,193.157.163.96,1.1460964679718018,103
0.13914547860622406,1709995439,,False,104,73c54_00001,2024-03-09_15-43-59,0.004265546798706055,1.1503620147705078,29024,luigi-tifpa,193.157.163.96,1.1503620147705078,104
0.1389743536710739,1709995439,,False,105,73c54_00001,2024-03-09_15-43-59,0.003748655319213867,1.1541106700897217,29024,luigi-tifpa,193.157.163.96,1.1541106700897217,105
0.1388038545846939,1709995439,,False,106,73c54_00001,2024-03-09_15-43-59,0.0038874149322509766,1.1579980850219727,29024,luigi-tifpa,193.157.163.96,1.1579980850219727,106
0.13863304257392883,1709995439,,False,107,73c54_00001,2024-03-09_15-43-59,0.004121541976928711,1.1621196269989014,29024,luigi-tifpa,193.157.163.96,1.1621196269989014,107
0.13846199214458466,1709995439,,False,108,73c54_00001,2024-03-09_15-43-59,0.0029921531677246094,1.165111780166626,29024,luigi-tifpa,193.157.163.96,1.165111780166626,108
0.13828951120376587,1709995439,,False,109,73c54_00001,2024-03-09_15-43-59,0.0039520263671875,1.1690638065338135,29024,luigi-tifpa,193.157.163.96,1.1690638065338135,109
0.13811662793159485,1709995439,,False,110,73c54_00001,2024-03-09_15-43-59,0.004143476486206055,1.1732072830200195,29024,luigi-tifpa,193.157.163.96,1.1732072830200195,110
0.137944757938385,1709995439,,False,111,73c54_00001,2024-03-09_15-43-59,0.004044055938720703,1.1772513389587402,29024,luigi-tifpa,193.157.163.96,1.1772513389587402,111
0.13777275383472443,1709995439,,False,112,73c54_00001,2024-03-09_15-43-59,0.002956390380859375,1.1802077293395996,29024,luigi-tifpa,193.157.163.96,1.1802077293395996,112
0.1376003473997116,1709995440,,False,113,73c54_00001,2024-03-09_15-44-00,0.004392147064208984,1.1845998764038086,29024,luigi-tifpa,193.157.163.96,1.1845998764038086,113
0.13742676377296448,1709995440,,False,114,73c54_00001,2024-03-09_15-44-00,0.004088163375854492,1.188688039779663,29024,luigi-tifpa,193.157.163.96,1.188688039779663,114
0.13725021481513977,1709995440,,False,115,73c54_00001,2024-03-09_15-44-00,0.006819963455200195,1.1955080032348633,29024,luigi-tifpa,193.157.163.96,1.1955080032348633,115
0.13707168400287628,1709995440,,False,116,73c54_00001,2024-03-09_15-44-00,0.0030503273010253906,1.1985583305358887,29024,luigi-tifpa,193.157.163.96,1.1985583305358887,116
0.13689157366752625,1709995440,,False,117,73c54_00001,2024-03-09_15-44-00,0.004963874816894531,1.2035222053527832,29024,luigi-tifpa,193.157.163.96,1.2035222053527832,117
0.13671007752418518,1709995440,,False,118,73c54_00001,2024-03-09_15-44-00,0.002960205078125,1.2064824104309082,29024,luigi-tifpa,193.157.163.96,1.2064824104309082,118
0.13652801513671875,1709995440,,False,119,73c54_00001,2024-03-09_15-44-00,0.003306150436401367,1.2097885608673096,29024,luigi-tifpa,193.157.163.96,1.2097885608673096,119
0.13634398579597473,1709995440,,False,120,73c54_00001,2024-03-09_15-44-00,0.004112958908081055,1.2139015197753906,29024,luigi-tifpa,193.157.163.96,1.2139015197753906,120
0.1361575871706009,1709995440,,False,121,73c54_00001,2024-03-09_15-44-00,0.003967761993408203,1.2178692817687988,29024,luigi-tifpa,193.157.163.96,1.2178692817687988,121
0.13596883416175842,1709995440,,False,122,73c54_00001,2024-03-09_15-44-00,0.004428863525390625,1.2222981452941895,29024,luigi-tifpa,193.157.163.96,1.2222981452941895,122
0.13577774167060852,1709995440,,False,123,73c54_00001,2024-03-09_15-44-00,0.004034996032714844,1.2263331413269043,29024,luigi-tifpa,193.157.163.96,1.2263331413269043,123
0.1355859637260437,1709995440,,False,124,73c54_00001,2024-03-09_15-44-00,0.002686023712158203,1.2290191650390625,29024,luigi-tifpa,193.157.163.96,1.2290191650390625,124
0.13539326190948486,1709995440,,False,125,73c54_00001,2024-03-09_15-44-00,0.0029828548431396484,1.2320020198822021,29024,luigi-tifpa,193.157.163.96,1.2320020198822021,125
0.13519999384880066,1709995440,,False,126,73c54_00001,2024-03-09_15-44-00,0.004736423492431641,1.2367384433746338,29024,luigi-tifpa,193.157.163.96,1.2367384433746338,126
0.1350054293870926,1709995440,,False,127,73c54_00001,2024-03-09_15-44-00,0.0043942928314208984,1.2411327362060547,29024,luigi-tifpa,193.157.163.96,1.2411327362060547,127
0.1348094344139099,1709995440,,False,128,73c54_00001,2024-03-09_15-44-00,0.005946636199951172,1.2470793724060059,29024,luigi-tifpa,193.157.163.96,1.2470793724060059,128
0.13461294770240784,1709995440,,False,129,73c54_00001,2024-03-09_15-44-00,0.0036597251892089844,1.2507390975952148,29024,luigi-tifpa,193.157.163.96,1.2507390975952148,129
0.13441644608974457,1709995440,,False,130,73c54_00001,2024-03-09_15-44-00,0.0063152313232421875,1.257054328918457,29024,luigi-tifpa,193.157.163.96,1.257054328918457,130
0.13422110676765442,1709995440,,False,131,73c54_00001,2024-03-09_15-44-00,0.005189657211303711,1.2622439861297607,29024,luigi-tifpa,193.157.163.96,1.2622439861297607,131
0.13402597606182098,1709995440,,False,132,73c54_00001,2024-03-09_15-44-00,0.005469083786010742,1.2677130699157715,29024,luigi-tifpa,193.157.163.96,1.2677130699157715,132
0.1338319033384323,1709995440,,False,133,73c54_00001,2024-03-09_15-44-00,0.005788564682006836,1.2735016345977783,29024,luigi-tifpa,193.157.163.96,1.2735016345977783,133
0.1336372196674347,1709995440,,False,134,73c54_00001,2024-03-09_15-44-00,0.005364656448364258,1.2788662910461426,29024,luigi-tifpa,193.157.163.96,1.2788662910461426,134
0.13344554603099823,1709995440,,False,135,73c54_00001,2024-03-09_15-44-00,0.005357265472412109,1.2842235565185547,29024,luigi-tifpa,193.157.163.96,1.2842235565185547,135
0.13325317203998566,1709995440,,False,136,73c54_00001,2024-03-09_15-44-00,0.0050237178802490234,1.2892472743988037,29024,luigi-tifpa,193.157.163.96,1.2892472743988037,136
0.13306918740272522,1709995440,,False,137,73c54_00001,2024-03-09_15-44-00,0.005481719970703125,1.2947289943695068,29024,luigi-tifpa,193.157.163.96,1.2947289943695068,137
0.1328820437192917,1709995440,,False,138,73c54_00001,2024-03-09_15-44-00,0.004956483840942383,1.2996854782104492,29024,luigi-tifpa,193.157.163.96,1.2996854782104492,138
0.13272756338119507,1709995440,,False,139,73c54_00001,2024-03-09_15-44-00,0.0058476924896240234,1.3055331707000732,29024,luigi-tifpa,193.157.163.96,1.3055331707000732,139
0.13255399465560913,1709995440,,False,140,73c54_00001,2024-03-09_15-44-00,0.005435466766357422,1.3109686374664307,29024,luigi-tifpa,193.157.163.96,1.3109686374664307,140
0.1323729008436203,1709995440,,False,141,73c54_00001,2024-03-09_15-44-00,0.005138397216796875,1.3161070346832275,29024,luigi-tifpa,193.157.163.96,1.3161070346832275,141
0.1321575939655304,1709995440,,False,142,73c54_00001,2024-03-09_15-44-00,0.0060694217681884766,1.322176456451416,29024,luigi-tifpa,193.157.163.96,1.322176456451416,142
0.13200542330741882,1709995440,,False,143,73c54_00001,2024-03-09_15-44-00,0.005342006683349609,1.3275184631347656,29024,luigi-tifpa,193.157.163.96,1.3275184631347656,143
0.1318398267030716,1709995440,,False,144,73c54_00001,2024-03-09_15-44-00,0.0056340694427490234,1.3331525325775146,29024,luigi-tifpa,193.157.163.96,1.3331525325775146,144
0.13164085149765015,1709995440,,False,145,73c54_00001,2024-03-09_15-44-00,0.005573272705078125,1.3387258052825928,29024,luigi-tifpa,193.157.163.96,1.3387258052825928,145
0.13149504363536835,1709995440,,False,146,73c54_00001,2024-03-09_15-44-00,0.004856586456298828,1.3435823917388916,29024,luigi-tifpa,193.157.163.96,1.3435823917388916,146
0.13132520020008087,1709995440,,False,147,73c54_00001,2024-03-09_15-44-00,0.004115581512451172,1.3476979732513428,29024,luigi-tifpa,193.157.163.96,1.3476979732513428,147
0.13114506006240845,1709995440,,False,148,73c54_00001,2024-03-09_15-44-00,0.004084587097167969,1.3517825603485107,29024,luigi-tifpa,193.157.163.96,1.3517825603485107,148
0.1310049146413803,1709995440,,False,149,73c54_00001,2024-03-09_15-44-00,0.003828763961791992,1.3556113243103027,29024,luigi-tifpa,193.157.163.96,1.3556113243103027,149
0.13082492351531982,1709995440,,False,150,73c54_00001,2024-03-09_15-44-00,0.00411224365234375,1.3597235679626465,29024,luigi-tifpa,193.157.163.96,1.3597235679626465,150
0.13065864145755768,1709995440,,False,151,73c54_00001,2024-03-09_15-44-00,0.0029840469360351562,1.3627076148986816,29024,luigi-tifpa,193.157.163.96,1.3627076148986816,151
0.13052433729171753,1709995440,,False,152,73c54_00001,2024-03-09_15-44-00,0.002819538116455078,1.3655271530151367,29024,luigi-tifpa,193.157.163.96,1.3655271530151367,152
0.13033629953861237,1709995440,,False,153,73c54_00001,2024-03-09_15-44-00,0.0040988922119140625,1.3696260452270508,29024,luigi-tifpa,193.157.163.96,1.3696260452270508,153
0.13017328083515167,1709995440,,False,154,73c54_00001,2024-03-09_15-44-00,0.002958536148071289,1.372584581375122,29024,luigi-tifpa,193.157.163.96,1.372584581375122,154
0.13003647327423096,1709995440,,False,155,73c54_00001,2024-03-09_15-44-00,0.003965854644775391,1.3765504360198975,29024,luigi-tifpa,193.157.163.96,1.3765504360198975,155
0.12984035909175873,1709995440,,False,156,73c54_00001,2024-03-09_15-44-00,0.0038144588470458984,1.3803648948669434,29024,luigi-tifpa,193.157.163.96,1.3803648948669434,156
0.1296762079000473,1709995440,,False,157,73c54_00001,2024-03-09_15-44-00,0.0036706924438476562,1.384035587310791,29024,luigi-tifpa,193.157.163.96,1.384035587310791,157
