loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.1708928942680359,1710007166,,False,18,c1416_00001,2024-03-09_18-59-26,0.002393484115600586,1.0617504119873047,30368,luigi-tifpa,192.168.0.105,1.0617504119873047,18
0.1718529462814331,1710007166,,False,19,c1416_00001,2024-03-09_18-59-26,0.003141641616821289,1.064892053604126,30368,luigi-tifpa,192.168.0.105,1.064892053604126,19
0.1721135824918747,1710007166,,False,20,c1416_00001,2024-03-09_18-59-26,0.002171039581298828,1.0670630931854248,30368,luigi-tifpa,192.168.0.105,1.0670630931854248,20
0.17158040404319763,1710007166,,False,21,c1416_00001,2024-03-09_18-59-26,0.004197359085083008,1.0712604522705078,30368,luigi-tifpa,192.168.0.105,1.0712604522705078,21
0.1702437549829483,1710007166,,False,22,c1416_00001,2024-03-09_18-59-26,0.0023844242095947266,1.0736448764801025,30368,luigi-tifpa,192.168.0.105,1.0736448764801025,22
0.16821832954883575,1710007166,,False,23,c1416_00001,2024-03-09_18-59-26,0.0023963451385498047,1.0760412216186523,30368,luigi-tifpa,192.168.0.105,1.0760412216186523,23
0.16580446064472198,1710007166,,False,24,c1416_00001,2024-03-09_18-59-26,0.0025339126586914062,1.0785751342773438,30368,luigi-tifpa,192.168.0.105,1.0785751342773438,24
0.16344499588012695,1710007166,,False,25,c1416_00001,2024-03-09_18-59-26,0.002147197723388672,1.0807223320007324,30368,luigi-tifpa,192.168.0.105,1.0807223320007324,25
0.16156397759914398,1710007166,,False,26,c1416_00001,2024-03-09_18-59-26,0.003190755844116211,1.0839130878448486,30368,luigi-tifpa,192.168.0.105,1.0839130878448486,26
0.16038791835308075,1710007166,,False,27,c1416_00001,2024-03-09_18-59-26,0.0023674964904785156,1.0862805843353271,30368,luigi-tifpa,192.168.0.105,1.0862805843353271,27
0.1598633974790573,1710007166,,False,28,c1416_00001,2024-03-09_18-59-26,0.003014087677001953,1.089294672012329,30368,luigi-tifpa,192.168.0.105,1.089294672012329,28
0.15972232818603516,1710007166,,False,29,c1416_00001,2024-03-09_18-59-26,0.0018889904022216797,1.0911836624145508,30368,luigi-tifpa,192.168.0.105,1.0911836624145508,29
0.15965092182159424,1710007166,,False,30,c1416_00001,2024-03-09_18-59-26,0.003087282180786133,1.094270944595337,30368,luigi-tifpa,192.168.0.105,1.094270944595337,30
0.15944896638393402,1710007166,,False,31,c1416_00001,2024-03-09_18-59-26,0.0022704601287841797,1.096541404724121,30368,luigi-tifpa,192.168.0.105,1.096541404724121,31
0.15908358991146088,1710007166,,False,32,c1416_00001,2024-03-09_18-59-26,0.002378225326538086,1.0989196300506592,30368,luigi-tifpa,192.168.0.105,1.0989196300506592,32
0.1586311161518097,1710007166,,False,33,c1416_00001,2024-03-09_18-59-26,0.0020618438720703125,1.1009814739227295,30368,luigi-tifpa,192.168.0.105,1.1009814739227295,33
0.1581786721944809,1710007166,,False,34,c1416_00001,2024-03-09_18-59-26,0.002233743667602539,1.103215217590332,30368,luigi-tifpa,192.168.0.105,1.103215217590332,34
0.15776363015174866,1710007166,,False,35,c1416_00001,2024-03-09_18-59-26,0.002730131149291992,1.105945348739624,30368,luigi-tifpa,192.168.0.105,1.105945348739624,35
0.15738064050674438,1710007166,,False,36,c1416_00001,2024-03-09_18-59-26,0.0021567344665527344,1.1081020832061768,30368,luigi-tifpa,192.168.0.105,1.1081020832061768,36
0.15702223777770996,1710007166,,False,37,c1416_00001,2024-03-09_18-59-26,0.0020554065704345703,1.1101574897766113,30368,luigi-tifpa,192.168.0.105,1.1101574897766113,37
0.1566990464925766,1710007166,,False,38,c1416_00001,2024-03-09_18-59-26,0.0030565261840820312,1.1132140159606934,30368,luigi-tifpa,192.168.0.105,1.1132140159606934,38
0.15642167627811432,1710007166,,False,39,c1416_00001,2024-03-09_18-59-26,0.002596616744995117,1.1158106327056885,30368,luigi-tifpa,192.168.0.105,1.1158106327056885,39
0.15617191791534424,1710007166,,False,40,c1416_00001,2024-03-09_18-59-26,0.003322124481201172,1.1191327571868896,30368,luigi-tifpa,192.168.0.105,1.1191327571868896,40
0.15589973330497742,1710007166,,False,41,c1416_00001,2024-03-09_18-59-26,0.0022385120391845703,1.1213712692260742,30368,luigi-tifpa,192.168.0.105,1.1213712692260742,41
0.15555644035339355,1710007166,,False,42,c1416_00001,2024-03-09_18-59-26,0.0026826858520507812,1.124053955078125,30368,luigi-tifpa,192.168.0.105,1.124053955078125,42
0.15513592958450317,1710007166,,False,43,c1416_00001,2024-03-09_18-59-26,0.0016210079193115234,1.1256749629974365,30368,luigi-tifpa,192.168.0.105,1.1256749629974365,43
0.15468496084213257,1710007166,,False,44,c1416_00001,2024-03-09_18-59-26,0.0021924972534179688,1.1278674602508545,30368,luigi-tifpa,192.168.0.105,1.1278674602508545,44
0.15427128970623016,1710007166,,False,45,c1416_00001,2024-03-09_18-59-26,0.0015292167663574219,1.129396677017212,30368,luigi-tifpa,192.168.0.105,1.129396677017212,45
0.15393513441085815,1710007166,,False,46,c1416_00001,2024-03-09_18-59-26,0.002733945846557617,1.1321306228637695,30368,luigi-tifpa,192.168.0.105,1.1321306228637695,46
0.15366391837596893,1710007166,,False,47,c1416_00001,2024-03-09_18-59-26,0.002241373062133789,1.1343719959259033,30368,luigi-tifpa,192.168.0.105,1.1343719959259033,47
0.15340764820575714,1710007166,,False,48,c1416_00001,2024-03-09_18-59-26,0.0016956329345703125,1.1360676288604736,30368,luigi-tifpa,192.168.0.105,1.1360676288604736,48
0.1531181037425995,1710007166,,False,49,c1416_00001,2024-03-09_18-59-26,0.001758575439453125,1.1378262042999268,30368,luigi-tifpa,192.168.0.105,1.1378262042999268,49
0.15277822315692902,1710007166,,False,50,c1416_00001,2024-03-09_18-59-26,0.0016398429870605469,1.1394660472869873,30368,luigi-tifpa,192.168.0.105,1.1394660472869873,50
0.15240386128425598,1710007166,,False,51,c1416_00001,2024-03-09_18-59-26,0.002552032470703125,1.1420180797576904,30368,luigi-tifpa,192.168.0.105,1.1420180797576904,51
0.1520267277956009,1710007166,,False,52,c1416_00001,2024-03-09_18-59-26,0.0021309852600097656,1.1441490650177002,30368,luigi-tifpa,192.168.0.105,1.1441490650177002,52
0.15167829394340515,1710007166,,False,53,c1416_00001,2024-03-09_18-59-26,0.0022933483123779297,1.1464424133300781,30368,luigi-tifpa,192.168.0.105,1.1464424133300781,53
0.15138459205627441,1710007166,,False,54,c1416_00001,2024-03-09_18-59-26,0.002211332321166992,1.1486537456512451,30368,luigi-tifpa,192.168.0.105,1.1486537456512451,54
0.15116597712039948,1710007166,,False,55,c1416_00001,2024-03-09_18-59-26,0.004414081573486328,1.1530678272247314,30368,luigi-tifpa,192.168.0.105,1.1530678272247314,55
0.15103091299533844,1710007166,,False,56,c1416_00001,2024-03-09_18-59-26,0.0017473697662353516,1.1548151969909668,30368,luigi-tifpa,192.168.0.105,1.1548151969909668,56
0.15096434950828552,1710007166,,False,57,c1416_00001,2024-03-09_18-59-26,0.0020117759704589844,1.1568269729614258,30368,luigi-tifpa,192.168.0.105,1.1568269729614258,57
0.1509234607219696,1710007166,,False,58,c1416_00001,2024-03-09_18-59-26,0.0017898082733154297,1.1586167812347412,30368,luigi-tifpa,192.168.0.105,1.1586167812347412,58
0.15085077285766602,1710007166,,False,59,c1416_00001,2024-03-09_18-59-26,0.0018067359924316406,1.1604235172271729,30368,luigi-tifpa,192.168.0.105,1.1604235172271729,59
0.15069974958896637,1710007166,,False,60,c1416_00001,2024-03-09_18-59-26,0.0024890899658203125,1.1629126071929932,30368,luigi-tifpa,192.168.0.105,1.1629126071929932,60
0.15045559406280518,1710007166,,False,61,c1416_00001,2024-03-09_18-59-26,0.0016918182373046875,1.1646044254302979,30368,luigi-tifpa,192.168.0.105,1.1646044254302979,61
0.1501380205154419,1710007166,,False,62,c1416_00001,2024-03-09_18-59-26,0.0022704601287841797,1.166874885559082,30368,luigi-tifpa,192.168.0.105,1.166874885559082,62
0.14978687465190887,1710007166,,False,63,c1416_00001,2024-03-09_18-59-26,0.0021674633026123047,1.1690423488616943,30368,luigi-tifpa,192.168.0.105,1.1690423488616943,63
0.14944329857826233,1710007166,,False,64,c1416_00001,2024-03-09_18-59-26,0.0033485889434814453,1.1723909378051758,30368,luigi-tifpa,192.168.0.105,1.1723909378051758,64
0.14913751184940338,1710007166,,False,65,c1416_00001,2024-03-09_18-59-26,0.0017156600952148438,1.1741065979003906,30368,luigi-tifpa,192.168.0.105,1.1741065979003906,65
0.1488843709230423,1710007166,,False,66,c1416_00001,2024-03-09_18-59-26,0.0021104812622070312,1.1762170791625977,30368,luigi-tifpa,192.168.0.105,1.1762170791625977,66
0.14868272840976715,1710007166,,False,67,c1416_00001,2024-03-09_18-59-26,0.0018024444580078125,1.1780195236206055,30368,luigi-tifpa,192.168.0.105,1.1780195236206055,67
0.14851629734039307,1710007166,,False,68,c1416_00001,2024-03-09_18-59-26,0.002133607864379883,1.1801531314849854,30368,luigi-tifpa,192.168.0.105,1.1801531314849854,68
0.1483583301305771,1710007166,,False,69,c1416_00001,2024-03-09_18-59-26,0.001710653305053711,1.181863784790039,30368,luigi-tifpa,192.168.0.105,1.181863784790039,69
0.14818236231803894,1710007166,,False,70,c1416_00001,2024-03-09_18-59-26,0.0016252994537353516,1.1834890842437744,30368,luigi-tifpa,192.168.0.105,1.1834890842437744,70
0.14797399938106537,1710007166,,False,71,c1416_00001,2024-03-09_18-59-26,0.0022554397583007812,1.1857445240020752,30368,luigi-tifpa,192.168.0.105,1.1857445240020752,71
0.1477372795343399,1710007166,,False,72,c1416_00001,2024-03-09_18-59-26,0.0025479793548583984,1.1882925033569336,30368,luigi-tifpa,192.168.0.105,1.1882925033569336,72
0.14749038219451904,1710007166,,False,73,c1416_00001,2024-03-09_18-59-26,0.002600431442260742,1.1908929347991943,30368,luigi-tifpa,192.168.0.105,1.1908929347991943,73
0.14725498855113983,1710007166,,False,74,c1416_00001,2024-03-09_18-59-26,0.003393888473510742,1.194286823272705,30368,luigi-tifpa,192.168.0.105,1.194286823272705,74
0.14704629778862,1710007166,,False,75,c1416_00001,2024-03-09_18-59-26,0.0021986961364746094,1.1964855194091797,30368,luigi-tifpa,192.168.0.105,1.1964855194091797,75
0.1468685418367386,1710007166,,False,76,c1416_00001,2024-03-09_18-59-26,0.002125978469848633,1.1986114978790283,30368,luigi-tifpa,192.168.0.105,1.1986114978790283,76
0.14671576023101807,1710007166,,False,77,c1416_00001,2024-03-09_18-59-26,0.0028290748596191406,1.2014405727386475,30368,luigi-tifpa,192.168.0.105,1.2014405727386475,77
0.14657466113567352,1710007166,,False,78,c1416_00001,2024-03-09_18-59-26,0.002506256103515625,1.203946828842163,30368,luigi-tifpa,192.168.0.105,1.203946828842163,78
0.14642861485481262,1710007166,,False,79,c1416_00001,2024-03-09_18-59-26,0.0019197463989257812,1.2058665752410889,30368,luigi-tifpa,192.168.0.105,1.2058665752410889,79
0.14626260101795197,1710007166,,False,80,c1416_00001,2024-03-09_18-59-26,0.0025260448455810547,1.20839262008667,30368,luigi-tifpa,192.168.0.105,1.20839262008667,80
0.14606867730617523,1710007166,,False,81,c1416_00001,2024-03-09_18-59-26,0.0026950836181640625,1.211087703704834,30368,luigi-tifpa,192.168.0.105,1.211087703704834,81
0.1458495408296585,1710007166,,False,82,c1416_00001,2024-03-09_18-59-26,0.0021975040435791016,1.213285207748413,30368,luigi-tifpa,192.168.0.105,1.213285207748413,82
0.14561694860458374,1710007166,,False,83,c1416_00001,2024-03-09_18-59-26,0.0016665458679199219,1.214951753616333,30368,luigi-tifpa,192.168.0.105,1.214951753616333,83
0.14538633823394775,1710007166,,False,84,c1416_00001,2024-03-09_18-59-26,0.001734018325805664,1.2166857719421387,30368,luigi-tifpa,192.168.0.105,1.2166857719421387,84
0.1451709121465683,1710007166,,False,85,c1416_00001,2024-03-09_18-59-26,0.0016553401947021484,1.2183411121368408,30368,luigi-tifpa,192.168.0.105,1.2183411121368408,85
0.14497791230678558,1710007166,,False,86,c1416_00001,2024-03-09_18-59-26,0.0017070770263671875,1.220048189163208,30368,luigi-tifpa,192.168.0.105,1.220048189163208,86
0.14480796456336975,1710007166,,False,87,c1416_00001,2024-03-09_18-59-26,0.002039194107055664,1.2220873832702637,30368,luigi-tifpa,192.168.0.105,1.2220873832702637,87
0.1446562260389328,1710007166,,False,88,c1416_00001,2024-03-09_18-59-26,0.0018658638000488281,1.2239532470703125,30368,luigi-tifpa,192.168.0.105,1.2239532470703125,88
0.1445142775774002,1710007166,,False,89,c1416_00001,2024-03-09_18-59-26,0.001966238021850586,1.225919485092163,30368,luigi-tifpa,192.168.0.105,1.225919485092163,89
0.1443728506565094,1710007166,,False,90,c1416_00001,2024-03-09_18-59-26,0.0019252300262451172,1.2278447151184082,30368,luigi-tifpa,192.168.0.105,1.2278447151184082,90
0.1442251205444336,1710007166,,False,91,c1416_00001,2024-03-09_18-59-26,0.0020897388458251953,1.2299344539642334,30368,luigi-tifpa,192.168.0.105,1.2299344539642334,91
0.14406874775886536,1710007166,,False,92,c1416_00001,2024-03-09_18-59-26,0.0024290084838867188,1.2323634624481201,30368,luigi-tifpa,192.168.0.105,1.2323634624481201,92
0.14390622079372406,1710007166,,False,93,c1416_00001,2024-03-09_18-59-26,0.0022046566009521484,1.2345681190490723,30368,luigi-tifpa,192.168.0.105,1.2345681190490723,93
0.14374282956123352,1710007166,,False,94,c1416_00001,2024-03-09_18-59-26,0.003252744674682617,1.2378208637237549,30368,luigi-tifpa,192.168.0.105,1.2378208637237549,94
0.14358383417129517,1710007166,,False,95,c1416_00001,2024-03-09_18-59-26,0.0020525455474853516,1.2398734092712402,30368,luigi-tifpa,192.168.0.105,1.2398734092712402,95
0.1434323787689209,1710007167,,False,96,c1416_00001,2024-03-09_18-59-27,0.014286279678344727,1.254159688949585,30368,luigi-tifpa,192.168.0.105,1.254159688949585,96
0.1432887315750122,1710007167,,False,97,c1416_00001,2024-03-09_18-59-27,0.0036020278930664062,1.2577617168426514,30368,luigi-tifpa,192.168.0.105,1.2577617168426514,97
0.14315052330493927,1710007167,,False,98,c1416_00001,2024-03-09_18-59-27,0.0018391609191894531,1.2596008777618408,30368,luigi-tifpa,192.168.0.105,1.2596008777618408,98
0.14301364123821259,1710007167,,False,99,c1416_00001,2024-03-09_18-59-27,0.0029633045196533203,1.2625641822814941,30368,luigi-tifpa,192.168.0.105,1.2625641822814941,99
0.14287391304969788,1710007167,,True,100,c1416_00001,2024-03-09_18-59-27,0.0022063255310058594,1.2647705078125,30368,luigi-tifpa,192.168.0.105,1.2647705078125,100
