loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.19082880020141602,1710007165,,False,14,c1416_00003,2024-03-09_18-59-25,0.003374338150024414,0.9374451637268066,30376,luigi-tifpa,192.168.0.105,0.9374451637268066,14
0.19608065485954285,1710007165,,False,15,c1416_00003,2024-03-09_18-59-25,0.0023870468139648438,0.9398322105407715,30376,luigi-tifpa,192.168.0.105,0.9398322105407715,15
0.1800135225057602,1710007165,,False,16,c1416_00003,2024-03-09_18-59-25,0.00229644775390625,0.9421286582946777,30376,luigi-tifpa,192.168.0.105,0.9421286582946777,16
0.15859197080135345,1710007165,,False,17,c1416_00003,2024-03-09_18-59-25,0.0030775070190429688,0.9452061653137207,30376,luigi-tifpa,192.168.0.105,0.9452061653137207,17
0.15108442306518555,1710007165,,False,18,c1416_00003,2024-03-09_18-59-25,0.002288341522216797,0.9474945068359375,30376,luigi-tifpa,192.168.0.105,0.9474945068359375,18
0.16159507632255554,1710007165,,False,19,c1416_00003,2024-03-09_18-59-25,0.0029022693634033203,0.9503967761993408,30376,luigi-tifpa,192.168.0.105,0.9503967761993408,19
0.1763620674610138,1710007165,,False,20,c1416_00003,2024-03-09_18-59-25,0.0024025440216064453,0.9527993202209473,30376,luigi-tifpa,192.168.0.105,0.9527993202209473,20
0.17895102500915527,1710007165,,False,21,c1416_00003,2024-03-09_18-59-25,0.0021657943725585938,0.9549651145935059,30376,luigi-tifpa,192.168.0.105,0.9549651145935059,21
0.1670149266719818,1710007165,,False,22,c1416_00003,2024-03-09_18-59-25,0.0035552978515625,0.9585204124450684,30376,luigi-tifpa,192.168.0.105,0.9585204124450684,22
0.15202535688877106,1710007165,,False,23,c1416_00003,2024-03-09_18-59-25,0.0029497146606445312,0.9614701271057129,30376,luigi-tifpa,192.168.0.105,0.9614701271057129,23
0.14582577347755432,1710007165,,False,24,c1416_00003,2024-03-09_18-59-25,0.0023813247680664062,0.9638514518737793,30376,luigi-tifpa,192.168.0.105,0.9638514518737793,24
0.1496717631816864,1710007165,,False,25,c1416_00003,2024-03-09_18-59-25,0.0030727386474609375,0.9669241905212402,30376,luigi-tifpa,192.168.0.105,0.9669241905212402,25
0.15526814758777618,1710007165,,False,26,c1416_00003,2024-03-09_18-59-25,0.003520965576171875,0.9704451560974121,30376,luigi-tifpa,192.168.0.105,0.9704451560974121,26
0.15486322343349457,1710007165,,False,27,c1416_00003,2024-03-09_18-59-25,0.0032377243041992188,0.9736828804016113,30376,luigi-tifpa,192.168.0.105,0.9736828804016113,27
0.14883117377758026,1710007165,,False,28,c1416_00003,2024-03-09_18-59-25,0.0026159286499023438,0.9762988090515137,30376,luigi-tifpa,192.168.0.105,0.9762988090515137,28
0.14362832903862,1710007165,,False,29,c1416_00003,2024-03-09_18-59-25,0.0044705867767333984,0.9807693958282471,30376,luigi-tifpa,192.168.0.105,0.9807693958282471,29
0.1440587341785431,1710007166,,False,30,c1416_00003,2024-03-09_18-59-26,0.002675771713256836,0.9834451675415039,30376,luigi-tifpa,192.168.0.105,0.9834451675415039,30
0.14842677116394043,1710007166,,False,31,c1416_00003,2024-03-09_18-59-26,0.002386808395385742,0.9858319759368896,30376,luigi-tifpa,192.168.0.105,0.9858319759368896,31
0.15105007588863373,1710007166,,False,32,c1416_00003,2024-03-09_18-59-26,0.002632617950439453,0.9884645938873291,30376,luigi-tifpa,192.168.0.105,0.9884645938873291,32
0.14860014617443085,1710007166,,False,33,c1416_00003,2024-03-09_18-59-26,0.002173900604248047,0.9906384944915771,30376,luigi-tifpa,192.168.0.105,0.9906384944915771,33
0.143092080950737,1710007166,,False,34,c1416_00003,2024-03-09_18-59-26,0.003316640853881836,0.993955135345459,30376,luigi-tifpa,192.168.0.105,0.993955135345459,34
0.13902249932289124,1710007166,,False,35,c1416_00003,2024-03-09_18-59-26,0.002827167510986328,0.9967823028564453,30376,luigi-tifpa,192.168.0.105,0.9967823028564453,35
0.1385885328054428,1710007166,,False,36,c1416_00003,2024-03-09_18-59-26,0.0026404857635498047,0.9994227886199951,30376,luigi-tifpa,192.168.0.105,0.9994227886199951,36
0.14010347425937653,1710007166,,False,37,c1416_00003,2024-03-09_18-59-26,0.0035734176635742188,1.0029962062835693,30376,luigi-tifpa,192.168.0.105,1.0029962062835693,37
0.14065110683441162,1710007166,,False,38,c1416_00003,2024-03-09_18-59-26,0.0027832984924316406,1.005779504776001,30376,luigi-tifpa,192.168.0.105,1.005779504776001,38
0.13942182064056396,1710007166,,False,39,c1416_00003,2024-03-09_18-59-26,0.006751537322998047,1.012531042098999,30376,luigi-tifpa,192.168.0.105,1.012531042098999,39
0.13803477585315704,1710007166,,False,40,c1416_00003,2024-03-09_18-59-26,0.0031576156616210938,1.0156886577606201,30376,luigi-tifpa,192.168.0.105,1.0156886577606201,40
0.13809213042259216,1710007166,,False,41,c1416_00003,2024-03-09_18-59-26,0.003697633743286133,1.0193862915039062,30376,luigi-tifpa,192.168.0.105,1.0193862915039062,41
0.13918925821781158,1710007166,,False,42,c1416_00003,2024-03-09_18-59-26,0.002578258514404297,1.0219645500183105,30376,luigi-tifpa,192.168.0.105,1.0219645500183105,42
0.13948632776737213,1710007166,,False,43,c1416_00003,2024-03-09_18-59-26,0.0033702850341796875,1.0253348350524902,30376,luigi-tifpa,192.168.0.105,1.0253348350524902,43
0.13794906437397003,1710007166,,False,44,c1416_00003,2024-03-09_18-59-26,0.002588033676147461,1.0279228687286377,30376,luigi-tifpa,192.168.0.105,1.0279228687286377,44
0.13562949001789093,1710007166,,False,45,c1416_00003,2024-03-09_18-59-26,0.002273082733154297,1.030195951461792,30376,luigi-tifpa,192.168.0.105,1.030195951461792,45
0.13422060012817383,1710007166,,False,46,c1416_00003,2024-03-09_18-59-26,0.0034503936767578125,1.0336463451385498,30376,luigi-tifpa,192.168.0.105,1.0336463451385498,46
0.13411985337734222,1710007166,,False,47,c1416_00003,2024-03-09_18-59-26,0.002799510955810547,1.0364458560943604,30376,luigi-tifpa,192.168.0.105,1.0364458560943604,47
0.13439086079597473,1710007166,,False,48,c1416_00003,2024-03-09_18-59-26,0.0025010108947753906,1.0389468669891357,30376,luigi-tifpa,192.168.0.105,1.0389468669891357,48
0.1341954469680786,1710007166,,False,49,c1416_00003,2024-03-09_18-59-26,0.0027751922607421875,1.041722059249878,30376,luigi-tifpa,192.168.0.105,1.041722059249878,49
0.13367435336112976,1710007166,,False,50,c1416_00003,2024-03-09_18-59-26,0.002677440643310547,1.0443994998931885,30376,luigi-tifpa,192.168.0.105,1.0443994998931885,50
0.133386492729187,1710007166,,False,51,c1416_00003,2024-03-09_18-59-26,0.0033462047576904297,1.047745704650879,30376,luigi-tifpa,192.168.0.105,1.047745704650879,51
0.13336744904518127,1710007166,,False,52,c1416_00003,2024-03-09_18-59-26,0.0023565292358398438,1.0501022338867188,30376,luigi-tifpa,192.168.0.105,1.0501022338867188,52
0.13309350609779358,1710007166,,False,53,c1416_00003,2024-03-09_18-59-26,0.0027713775634765625,1.0528736114501953,30376,luigi-tifpa,192.168.0.105,1.0528736114501953,53
0.1322256326675415,1710007166,,False,54,c1416_00003,2024-03-09_18-59-26,0.0020360946655273438,1.0549097061157227,30376,luigi-tifpa,192.168.0.105,1.0549097061157227,54
0.13105781376361847,1710007166,,False,55,c1416_00003,2024-03-09_18-59-26,0.0019257068634033203,1.056835412979126,30376,luigi-tifpa,192.168.0.105,1.056835412979126,55
0.13016784191131592,1710007166,,False,56,c1416_00003,2024-03-09_18-59-26,0.002871990203857422,1.0597074031829834,30376,luigi-tifpa,192.168.0.105,1.0597074031829834,56
0.1298203468322754,1710007166,,False,57,c1416_00003,2024-03-09_18-59-26,0.0021317005157470703,1.0618391036987305,30376,luigi-tifpa,192.168.0.105,1.0618391036987305,57
0.12982308864593506,1710007166,,False,58,c1416_00003,2024-03-09_18-59-26,0.00469970703125,1.0665388107299805,30376,luigi-tifpa,192.168.0.105,1.0665388107299805,58
0.12984056770801544,1710007166,,False,59,c1416_00003,2024-03-09_18-59-26,0.002532482147216797,1.0690712928771973,30376,luigi-tifpa,192.168.0.105,1.0690712928771973,59
0.12969528138637543,1710007166,,False,60,c1416_00003,2024-03-09_18-59-26,0.0017695426940917969,1.070840835571289,30376,luigi-tifpa,192.168.0.105,1.070840835571289,60
0.12939253449440002,1710007166,,False,61,c1416_00003,2024-03-09_18-59-26,0.0020601749420166016,1.0729010105133057,30376,luigi-tifpa,192.168.0.105,1.0729010105133057,61
0.12898768484592438,1710007166,,False,62,c1416_00003,2024-03-09_18-59-26,0.0020275115966796875,1.0749285221099854,30376,luigi-tifpa,192.168.0.105,1.0749285221099854,62
0.12849485874176025,1710007166,,False,63,c1416_00003,2024-03-09_18-59-26,0.002052783966064453,1.0769813060760498,30376,luigi-tifpa,192.168.0.105,1.0769813060760498,63
0.12791383266448975,1710007166,,False,64,c1416_00003,2024-03-09_18-59-26,0.0034728050231933594,1.0804541110992432,30376,luigi-tifpa,192.168.0.105,1.0804541110992432,64
0.12732212245464325,1710007166,,False,65,c1416_00003,2024-03-09_18-59-26,0.0025513172149658203,1.083005428314209,30376,luigi-tifpa,192.168.0.105,1.083005428314209,65
0.12688633799552917,1710007166,,False,66,c1416_00003,2024-03-09_18-59-26,0.0024902820587158203,1.0854957103729248,30376,luigi-tifpa,192.168.0.105,1.0854957103729248,66
0.12671655416488647,1710007166,,False,67,c1416_00003,2024-03-09_18-59-26,0.0035991668701171875,1.089094877243042,30376,luigi-tifpa,192.168.0.105,1.089094877243042,67
0.1267090141773224,1710007166,,False,68,c1416_00003,2024-03-09_18-59-26,0.0017387866973876953,1.0908336639404297,30376,luigi-tifpa,192.168.0.105,1.0908336639404297,68
0.12660790979862213,1710007166,,False,69,c1416_00003,2024-03-09_18-59-26,0.004132509231567383,1.094966173171997,30376,luigi-tifpa,192.168.0.105,1.094966173171997,69
0.12626220285892487,1710007166,,False,70,c1416_00003,2024-03-09_18-59-26,0.002994060516357422,1.0979602336883545,30376,luigi-tifpa,192.168.0.105,1.0979602336883545,70
0.1257624477148056,1710007166,,False,71,c1416_00003,2024-03-09_18-59-26,0.002653837203979492,1.100614070892334,30376,luigi-tifpa,192.168.0.105,1.100614070892334,71
0.12528198957443237,1710007166,,False,72,c1416_00003,2024-03-09_18-59-26,0.003050088882446289,1.1036641597747803,30376,luigi-tifpa,192.168.0.105,1.1036641597747803,72
0.1248723641037941,1710007166,,False,73,c1416_00003,2024-03-09_18-59-26,0.002392292022705078,1.1060564517974854,30376,luigi-tifpa,192.168.0.105,1.1060564517974854,73
0.12450108677148819,1710007166,,False,74,c1416_00003,2024-03-09_18-59-26,0.00461578369140625,1.1106722354888916,30376,luigi-tifpa,192.168.0.105,1.1106722354888916,74
0.12420357763767242,1710007166,,False,75,c1416_00003,2024-03-09_18-59-26,0.0018818378448486328,1.1125540733337402,30376,luigi-tifpa,192.168.0.105,1.1125540733337402,75
0.12404890358448029,1710007166,,False,76,c1416_00003,2024-03-09_18-59-26,0.002691507339477539,1.1152455806732178,30376,luigi-tifpa,192.168.0.105,1.1152455806732178,76
0.12397386133670807,1710007166,,False,77,c1416_00003,2024-03-09_18-59-26,0.00342559814453125,1.118671178817749,30376,luigi-tifpa,192.168.0.105,1.118671178817749,77
0.1237986832857132,1710007166,,False,78,c1416_00003,2024-03-09_18-59-26,0.002757549285888672,1.1214287281036377,30376,luigi-tifpa,192.168.0.105,1.1214287281036377,78
0.12344396859407425,1710007166,,False,79,c1416_00003,2024-03-09_18-59-26,0.003283977508544922,1.1247127056121826,30376,luigi-tifpa,192.168.0.105,1.1247127056121826,79
0.12302041798830032,1710007166,,False,80,c1416_00003,2024-03-09_18-59-26,0.0019712448120117188,1.1266839504241943,30376,luigi-tifpa,192.168.0.105,1.1266839504241943,80
0.12266538292169571,1710007166,,False,81,c1416_00003,2024-03-09_18-59-26,0.0020885467529296875,1.128772497177124,30376,luigi-tifpa,192.168.0.105,1.128772497177124,81
0.12239813804626465,1710007166,,False,82,c1416_00003,2024-03-09_18-59-26,0.001729726791381836,1.1305022239685059,30376,luigi-tifpa,192.168.0.105,1.1305022239685059,82
0.12217941880226135,1710007166,,False,83,c1416_00003,2024-03-09_18-59-26,0.0033583641052246094,1.1338605880737305,30376,luigi-tifpa,192.168.0.105,1.1338605880737305,83
0.12200193107128143,1710007166,,False,84,c1416_00003,2024-03-09_18-59-26,0.002409219741821289,1.1362698078155518,30376,luigi-tifpa,192.168.0.105,1.1362698078155518,84
0.12184911966323853,1710007166,,False,85,c1416_00003,2024-03-09_18-59-26,0.0015306472778320312,1.1378004550933838,30376,luigi-tifpa,192.168.0.105,1.1378004550933838,85
0.12164716422557831,1710007166,,False,86,c1416_00003,2024-03-09_18-59-26,0.002254962921142578,1.1400554180145264,30376,luigi-tifpa,192.168.0.105,1.1400554180145264,86
0.12134106457233429,1710007166,,False,87,c1416_00003,2024-03-09_18-59-26,0.002368450164794922,1.1424238681793213,30376,luigi-tifpa,192.168.0.105,1.1424238681793213,87
0.12097470462322235,1710007166,,False,88,c1416_00003,2024-03-09_18-59-26,0.002846956253051758,1.145270824432373,30376,luigi-tifpa,192.168.0.105,1.145270824432373,88
0.12063989788293839,1710007166,,False,89,c1416_00003,2024-03-09_18-59-26,0.0018563270568847656,1.1471271514892578,30376,luigi-tifpa,192.168.0.105,1.1471271514892578,89
0.12038076668977737,1710007166,,False,90,c1416_00003,2024-03-09_18-59-26,0.0034797191619873047,1.1506068706512451,30376,luigi-tifpa,192.168.0.105,1.1506068706512451,90
0.12017874419689178,1710007166,,False,91,c1416_00003,2024-03-09_18-59-26,0.002407550811767578,1.1530144214630127,30376,luigi-tifpa,192.168.0.105,1.1530144214630127,91
0.11999175697565079,1710007166,,False,92,c1416_00003,2024-03-09_18-59-26,0.0017757415771484375,1.1547901630401611,30376,luigi-tifpa,192.168.0.105,1.1547901630401611,92
0.11978084594011307,1710007166,,False,93,c1416_00003,2024-03-09_18-59-26,0.0017495155334472656,1.1565396785736084,30376,luigi-tifpa,192.168.0.105,1.1565396785736084,93
0.11952464282512665,1710007166,,False,94,c1416_00003,2024-03-09_18-59-26,0.0015408992767333984,1.1580805778503418,30376,luigi-tifpa,192.168.0.105,1.1580805778503418,94
0.11923085153102875,1710007166,,False,95,c1416_00003,2024-03-09_18-59-26,0.0015780925750732422,1.159658670425415,30376,luigi-tifpa,192.168.0.105,1.159658670425415,95
0.11893060803413391,1710007166,,False,96,c1416_00003,2024-03-09_18-59-26,0.0019032955169677734,1.1615619659423828,30376,luigi-tifpa,192.168.0.105,1.1615619659423828,96
0.11865903437137604,1710007166,,False,97,c1416_00003,2024-03-09_18-59-26,0.001477956771850586,1.1630399227142334,30376,luigi-tifpa,192.168.0.105,1.1630399227142334,97
0.11843428015708923,1710007166,,False,98,c1416_00003,2024-03-09_18-59-26,0.0018491744995117188,1.1648890972137451,30376,luigi-tifpa,192.168.0.105,1.1648890972137451,98
0.11824049055576324,1710007166,,False,99,c1416_00003,2024-03-09_18-59-26,0.0017583370208740234,1.1666474342346191,30376,luigi-tifpa,192.168.0.105,1.1666474342346191,99
0.11803538352251053,1710007166,,False,100,c1416_00003,2024-03-09_18-59-26,0.0017015933990478516,1.168349027633667,30376,luigi-tifpa,192.168.0.105,1.168349027633667,100
0.11779024451971054,1710007166,,False,101,c1416_00003,2024-03-09_18-59-26,0.0016150474548339844,1.169964075088501,30376,luigi-tifpa,192.168.0.105,1.169964075088501,101
0.11751603335142136,1710007166,,False,102,c1416_00003,2024-03-09_18-59-26,0.002485513687133789,1.1724495887756348,30376,luigi-tifpa,192.168.0.105,1.1724495887756348,102
0.11724194139242172,1710007166,,False,103,c1416_00003,2024-03-09_18-59-26,0.0015444755554199219,1.1739940643310547,30376,luigi-tifpa,192.168.0.105,1.1739940643310547,103
0.1169854998588562,1710007166,,False,104,c1416_00003,2024-03-09_18-59-26,0.0034241676330566406,1.1774182319641113,30376,luigi-tifpa,192.168.0.105,1.1774182319641113,104
0.11675142496824265,1710007166,,False,105,c1416_00003,2024-03-09_18-59-26,0.002039670944213867,1.1794579029083252,30376,luigi-tifpa,192.168.0.105,1.1794579029083252,105
0.11653511226177216,1710007166,,False,106,c1416_00003,2024-03-09_18-59-26,0.0019659996032714844,1.1814239025115967,30376,luigi-tifpa,192.168.0.105,1.1814239025115967,106
0.11631730198860168,1710007166,,False,107,c1416_00003,2024-03-09_18-59-26,0.0023550987243652344,1.183779001235962,30376,luigi-tifpa,192.168.0.105,1.183779001235962,107
0.1160760447382927,1710007166,,False,108,c1416_00003,2024-03-09_18-59-26,0.0028371810913085938,1.1866161823272705,30376,luigi-tifpa,192.168.0.105,1.1866161823272705,108
0.11581232398748398,1710007166,,False,109,c1416_00003,2024-03-09_18-59-26,0.001676797866821289,1.1882929801940918,30376,luigi-tifpa,192.168.0.105,1.1882929801940918,109
0.11554910987615585,1710007166,,False,110,c1416_00003,2024-03-09_18-59-26,0.002312898635864258,1.190605878829956,30376,luigi-tifpa,192.168.0.105,1.190605878829956,110
0.11530525237321854,1710007166,,False,111,c1416_00003,2024-03-09_18-59-26,0.0019526481628417969,1.1925585269927979,30376,luigi-tifpa,192.168.0.105,1.1925585269927979,111
0.11508148908615112,1710007166,,False,112,c1416_00003,2024-03-09_18-59-26,0.0019936561584472656,1.1945521831512451,30376,luigi-tifpa,192.168.0.105,1.1945521831512451,112
0.11486649513244629,1710007166,,False,113,c1416_00003,2024-03-09_18-59-26,0.002081632614135742,1.1966338157653809,30376,luigi-tifpa,192.168.0.105,1.1966338157653809,113
0.11464519798755646,1710007166,,False,114,c1416_00003,2024-03-09_18-59-26,0.0016498565673828125,1.1982836723327637,30376,luigi-tifpa,192.168.0.105,1.1982836723327637,114
0.11440715193748474,1710007166,,False,115,c1416_00003,2024-03-09_18-59-26,0.0016341209411621094,1.1999177932739258,30376,luigi-tifpa,192.168.0.105,1.1999177932739258,115
0.11415514349937439,1710007166,,False,116,c1416_00003,2024-03-09_18-59-26,0.002088308334350586,1.2020061016082764,30376,luigi-tifpa,192.168.0.105,1.2020061016082764,116
0.11390376091003418,1710007166,,False,117,c1416_00003,2024-03-09_18-59-26,0.002316713333129883,1.2043228149414062,30376,luigi-tifpa,192.168.0.105,1.2043228149414062,117
0.11366666853427887,1710007166,,False,118,c1416_00003,2024-03-09_18-59-26,0.0016131401062011719,1.2059359550476074,30376,luigi-tifpa,192.168.0.105,1.2059359550476074,118
0.11344576627016068,1710007166,,False,119,c1416_00003,2024-03-09_18-59-26,0.0016620159149169922,1.2075979709625244,30376,luigi-tifpa,192.168.0.105,1.2075979709625244,119
0.11323050409555435,1710007166,,False,120,c1416_00003,2024-03-09_18-59-26,0.0021483898162841797,1.2097463607788086,30376,luigi-tifpa,192.168.0.105,1.2097463607788086,120
0.11300638318061829,1710007166,,False,121,c1416_00003,2024-03-09_18-59-26,0.0015990734100341797,1.2113454341888428,30376,luigi-tifpa,192.168.0.105,1.2113454341888428,121
0.11276683956384659,1710007166,,False,122,c1416_00003,2024-03-09_18-59-26,0.002581357955932617,1.2139267921447754,30376,luigi-tifpa,192.168.0.105,1.2139267921447754,122
0.11251804232597351,1710007166,,False,123,c1416_00003,2024-03-09_18-59-26,0.0016376972198486328,1.215564489364624,30376,luigi-tifpa,192.168.0.105,1.215564489364624,123
0.11227209120988846,1710007166,,False,124,c1416_00003,2024-03-09_18-59-26,0.0016181468963623047,1.2171826362609863,30376,luigi-tifpa,192.168.0.105,1.2171826362609863,124
0.11203741282224655,1710007166,,False,125,c1416_00003,2024-03-09_18-59-26,0.0017316341400146484,1.218914270401001,30376,luigi-tifpa,192.168.0.105,1.218914270401001,125
0.1118142232298851,1710007166,,False,126,c1416_00003,2024-03-09_18-59-26,0.0018069744110107422,1.2207212448120117,30376,luigi-tifpa,192.168.0.105,1.2207212448120117,126
0.11159460246562958,1710007166,,False,127,c1416_00003,2024-03-09_18-59-26,0.001641988754272461,1.2223632335662842,30376,luigi-tifpa,192.168.0.105,1.2223632335662842,127
0.11136796325445175,1710007166,,False,128,c1416_00003,2024-03-09_18-59-26,0.002145528793334961,1.2245087623596191,30376,luigi-tifpa,192.168.0.105,1.2245087623596191,128
0.11113041639328003,1710007166,,False,129,c1416_00003,2024-03-09_18-59-26,0.0016252994537353516,1.2261340618133545,30376,luigi-tifpa,192.168.0.105,1.2261340618133545,129
0.11088800430297852,1710007166,,False,130,c1416_00003,2024-03-09_18-59-26,0.0016210079193115234,1.227755069732666,30376,luigi-tifpa,192.168.0.105,1.227755069732666,130
0.11065017431974411,1710007166,,False,131,c1416_00003,2024-03-09_18-59-26,0.0023899078369140625,1.23014497756958,30376,luigi-tifpa,192.168.0.105,1.23014497756958,131
0.11042170971632004,1710007166,,False,132,c1416_00003,2024-03-09_18-59-26,0.0016200542449951172,1.2317650318145752,30376,luigi-tifpa,192.168.0.105,1.2317650318145752,132
0.11020062118768692,1710007166,,False,133,c1416_00003,2024-03-09_18-59-26,0.001760721206665039,1.2335257530212402,30376,luigi-tifpa,192.168.0.105,1.2335257530212402,133
0.1099802777171135,1710007166,,False,134,c1416_00003,2024-03-09_18-59-26,0.0024302005767822266,1.2359559535980225,30376,luigi-tifpa,192.168.0.105,1.2359559535980225,134
0.10975438356399536,1710007166,,False,135,c1416_00003,2024-03-09_18-59-26,0.0020177364349365234,1.237973690032959,30376,luigi-tifpa,192.168.0.105,1.237973690032959,135
0.1095220223069191,1710007166,,False,136,c1416_00003,2024-03-09_18-59-26,0.0019521713256835938,1.2399258613586426,30376,luigi-tifpa,192.168.0.105,1.2399258613586426,136
0.10928816348314285,1710007166,,False,137,c1416_00003,2024-03-09_18-59-26,0.0018906593322753906,1.241816520690918,30376,luigi-tifpa,192.168.0.105,1.241816520690918,137
0.10905870795249939,1710007166,,False,138,c1416_00003,2024-03-09_18-59-26,0.0018045902252197266,1.2436211109161377,30376,luigi-tifpa,192.168.0.105,1.2436211109161377,138
0.1088356226682663,1710007166,,False,139,c1416_00003,2024-03-09_18-59-26,0.002469778060913086,1.2460908889770508,30376,luigi-tifpa,192.168.0.105,1.2460908889770508,139
0.10861620306968689,1710007166,,False,140,c1416_00003,2024-03-09_18-59-26,0.0018835067749023438,1.2479743957519531,30376,luigi-tifpa,192.168.0.105,1.2479743957519531,140
0.1083960086107254,1710007166,,False,141,c1416_00003,2024-03-09_18-59-26,0.0022325515747070312,1.2502069473266602,30376,luigi-tifpa,192.168.0.105,1.2502069473266602,141
0.10817281901836395,1710007166,,False,142,c1416_00003,2024-03-09_18-59-26,0.0020241737365722656,1.2522311210632324,30376,luigi-tifpa,192.168.0.105,1.2522311210632324,142
0.10794838517904282,1710007166,,False,143,c1416_00003,2024-03-09_18-59-26,0.002907276153564453,1.2551383972167969,30376,luigi-tifpa,192.168.0.105,1.2551383972167969,143
0.10772646963596344,1710007166,,False,144,c1416_00003,2024-03-09_18-59-26,0.002202749252319336,1.2573411464691162,30376,luigi-tifpa,192.168.0.105,1.2573411464691162,144
0.10750950127840042,1710007166,,False,145,c1416_00003,2024-03-09_18-59-26,0.0019295215606689453,1.2592706680297852,30376,luigi-tifpa,192.168.0.105,1.2592706680297852,145
0.10729695111513138,1710007166,,False,146,c1416_00003,2024-03-09_18-59-26,0.0016627311706542969,1.2609333992004395,30376,luigi-tifpa,192.168.0.105,1.2609333992004395,146
0.1070859283208847,1710007166,,False,147,c1416_00003,2024-03-09_18-59-26,0.0017371177673339844,1.2626705169677734,30376,luigi-tifpa,192.168.0.105,1.2626705169677734,147
0.10687407851219177,1710007166,,False,148,c1416_00003,2024-03-09_18-59-26,0.001836538314819336,1.2645070552825928,30376,luigi-tifpa,192.168.0.105,1.2645070552825928,148
0.10666165500879288,1710007166,,False,149,c1416_00003,2024-03-09_18-59-26,0.0018661022186279297,1.2663731575012207,30376,luigi-tifpa,192.168.0.105,1.2663731575012207,149
0.10645084828138351,1710007166,,False,150,c1416_00003,2024-03-09_18-59-26,0.001741647720336914,1.2681148052215576,30376,luigi-tifpa,192.168.0.105,1.2681148052215576,150
0.10624329745769501,1710007166,,False,151,c1416_00003,2024-03-09_18-59-26,0.0021021366119384766,1.270216941833496,30376,luigi-tifpa,192.168.0.105,1.270216941833496,151
0.10603877902030945,1710007167,,False,152,c1416_00003,2024-03-09_18-59-27,0.02702045440673828,1.2972373962402344,30376,luigi-tifpa,192.168.0.105,1.2972373962402344,152
0.10583557188510895,1710007167,,False,153,c1416_00003,2024-03-09_18-59-27,0.0025713443756103516,1.2998087406158447,30376,luigi-tifpa,192.168.0.105,1.2998087406158447,153
0.10563214123249054,1710007167,,False,154,c1416_00003,2024-03-09_18-59-27,0.0017237663269042969,1.301532506942749,30376,luigi-tifpa,192.168.0.105,1.301532506942749,154
0.10542868822813034,1710007167,,False,155,c1416_00003,2024-03-09_18-59-27,0.0016074180603027344,1.3031399250030518,30376,luigi-tifpa,192.168.0.105,1.3031399250030518,155
0.10522698611021042,1710007167,,False,156,c1416_00003,2024-03-09_18-59-27,0.0017371177673339844,1.3048770427703857,30376,luigi-tifpa,192.168.0.105,1.3048770427703857,156
