loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.1703912764787674,1710007166,,False,17,c1416_00002,2024-03-09_18-59-26,0.0019598007202148438,0.8736965656280518,30375,luigi-tifpa,192.168.0.105,0.8736965656280518,17
0.1582447737455368,1710007166,,False,18,c1416_00002,2024-03-09_18-59-26,0.001560211181640625,0.8752567768096924,30375,luigi-tifpa,192.168.0.105,0.8752567768096924,18
0.15127940475940704,1710007166,,False,19,c1416_00002,2024-03-09_18-59-26,0.0017354488372802734,0.8769922256469727,30375,luigi-tifpa,192.168.0.105,0.8769922256469727,19
0.1508234143257141,1710007166,,False,20,c1416_00002,2024-03-09_18-59-26,0.002687692642211914,0.8796799182891846,30375,luigi-tifpa,192.168.0.105,0.8796799182891846,20
0.15499141812324524,1710007166,,False,21,c1416_00002,2024-03-09_18-59-26,0.0017070770263671875,0.8813869953155518,30375,luigi-tifpa,192.168.0.105,0.8813869953155518,21
0.15969178080558777,1710007166,,False,22,c1416_00002,2024-03-09_18-59-26,0.001519918441772461,0.8829069137573242,30375,luigi-tifpa,192.168.0.105,0.8829069137573242,22
0.16100803017616272,1710007166,,False,23,c1416_00002,2024-03-09_18-59-26,0.002674579620361328,0.8855814933776855,30375,luigi-tifpa,192.168.0.105,0.8855814933776855,23
0.15751241147518158,1710007166,,False,24,c1416_00002,2024-03-09_18-59-26,0.0015821456909179688,0.8871636390686035,30375,luigi-tifpa,192.168.0.105,0.8871636390686035,24
0.1510116159915924,1710007166,,False,25,c1416_00002,2024-03-09_18-59-26,0.0017669200897216797,0.8889305591583252,30375,luigi-tifpa,192.168.0.105,0.8889305591583252,25
0.14523328840732574,1710007166,,False,26,c1416_00002,2024-03-09_18-59-26,0.001912832260131836,0.890843391418457,30375,luigi-tifpa,192.168.0.105,0.890843391418457,26
0.14337101578712463,1710007166,,False,27,c1416_00002,2024-03-09_18-59-26,0.001689910888671875,0.8925333023071289,30375,luigi-tifpa,192.168.0.105,0.8925333023071289,27
0.14606931805610657,1710007166,,False,28,c1416_00002,2024-03-09_18-59-26,0.0021212100982666016,0.8946545124053955,30375,luigi-tifpa,192.168.0.105,0.8946545124053955,28
0.15108026564121246,1710007166,,False,29,c1416_00002,2024-03-09_18-59-26,0.0024068355560302734,0.8970613479614258,30375,luigi-tifpa,192.168.0.105,0.8970613479614258,29
0.15481850504875183,1710007166,,False,30,c1416_00002,2024-03-09_18-59-26,0.00209808349609375,0.8991594314575195,30375,luigi-tifpa,192.168.0.105,0.8991594314575195,30
0.15478411316871643,1710007166,,False,31,c1416_00002,2024-03-09_18-59-26,0.0018177032470703125,0.9009771347045898,30375,luigi-tifpa,192.168.0.105,0.9009771347045898,31
0.15105895698070526,1710007166,,False,32,c1416_00002,2024-03-09_18-59-26,0.002130746841430664,0.9031078815460205,30375,luigi-tifpa,192.168.0.105,0.9031078815460205,32
0.1458541750907898,1710007166,,False,33,c1416_00002,2024-03-09_18-59-26,0.0026421546936035156,0.905750036239624,30375,luigi-tifpa,192.168.0.105,0.905750036239624,33
0.14175599813461304,1710007166,,False,34,c1416_00002,2024-03-09_18-59-26,0.002254962921142578,0.9080049991607666,30375,luigi-tifpa,192.168.0.105,0.9080049991607666,34
0.1400821954011917,1710007166,,False,35,c1416_00002,2024-03-09_18-59-26,0.0016434192657470703,0.9096484184265137,30375,luigi-tifpa,192.168.0.105,0.9096484184265137,35
0.1403757929801941,1710007166,,False,36,c1416_00002,2024-03-09_18-59-26,0.0032110214233398438,0.9128594398498535,30375,luigi-tifpa,192.168.0.105,0.9128594398498535,36
0.1411481499671936,1710007166,,False,37,c1416_00002,2024-03-09_18-59-26,0.0015473365783691406,0.9144067764282227,30375,luigi-tifpa,192.168.0.105,0.9144067764282227,37
0.14112985134124756,1710007166,,False,38,c1416_00002,2024-03-09_18-59-26,0.0026535987854003906,0.917060375213623,30375,luigi-tifpa,192.168.0.105,0.917060375213623,38
0.14007268846035004,1710007166,,False,39,c1416_00002,2024-03-09_18-59-26,0.0023632049560546875,0.9194235801696777,30375,luigi-tifpa,192.168.0.105,0.9194235801696777,39
0.13865996897220612,1710007166,,False,40,c1416_00002,2024-03-09_18-59-26,0.0016324520111083984,0.9210560321807861,30375,luigi-tifpa,192.168.0.105,0.9210560321807861,40
0.13780094683170319,1710007166,,False,41,c1416_00002,2024-03-09_18-59-26,0.0018794536590576172,0.9229354858398438,30375,luigi-tifpa,192.168.0.105,0.9229354858398438,41
0.13794608414173126,1710007166,,False,42,c1416_00002,2024-03-09_18-59-26,0.0017120838165283203,0.9246475696563721,30375,luigi-tifpa,192.168.0.105,0.9246475696563721,42
0.13888096809387207,1710007166,,False,43,c1416_00002,2024-03-09_18-59-26,0.0027523040771484375,0.9273998737335205,30375,luigi-tifpa,192.168.0.105,0.9273998737335205,43
0.13999658823013306,1710007166,,False,44,c1416_00002,2024-03-09_18-59-26,0.0015387535095214844,0.928938627243042,30375,luigi-tifpa,192.168.0.105,0.928938627243042,44
0.14071103930473328,1710007166,,False,45,c1416_00002,2024-03-09_18-59-26,0.0014600753784179688,0.93039870262146,30375,luigi-tifpa,192.168.0.105,0.93039870262146,45
0.14073295891284943,1710007166,,False,46,c1416_00002,2024-03-09_18-59-26,0.002638578414916992,0.933037281036377,30375,luigi-tifpa,192.168.0.105,0.933037281036377,46
0.1400807648897171,1710007166,,False,47,c1416_00002,2024-03-09_18-59-26,0.0019290447235107422,0.9349663257598877,30375,luigi-tifpa,192.168.0.105,0.9349663257598877,47
0.13896292448043823,1710007166,,False,48,c1416_00002,2024-03-09_18-59-26,0.0026702880859375,0.9376366138458252,30375,luigi-tifpa,192.168.0.105,0.9376366138458252,48
0.1376609206199646,1710007166,,False,49,c1416_00002,2024-03-09_18-59-26,0.0016090869903564453,0.9392457008361816,30375,luigi-tifpa,192.168.0.105,0.9392457008361816,49
0.13645394146442413,1710007166,,False,50,c1416_00002,2024-03-09_18-59-26,0.002672433853149414,0.941918134689331,30375,luigi-tifpa,192.168.0.105,0.941918134689331,50
0.1355426013469696,1710007167,,False,51,c1416_00002,2024-03-09_18-59-27,0.005799770355224609,0.9477179050445557,30375,luigi-tifpa,192.168.0.105,0.9477179050445557,51
0.13497042655944824,1710007167,,False,52,c1416_00002,2024-03-09_18-59-27,0.002272367477416992,0.9499902725219727,30375,luigi-tifpa,192.168.0.105,0.9499902725219727,52
0.13461637496948242,1710007167,,False,53,c1416_00002,2024-03-09_18-59-27,0.0015978813171386719,0.9515881538391113,30375,luigi-tifpa,192.168.0.105,0.9515881538391113,53
0.13430708646774292,1710007167,,False,54,c1416_00002,2024-03-09_18-59-27,0.0016863346099853516,0.9532744884490967,30375,luigi-tifpa,192.168.0.105,0.9532744884490967,54
0.13397671282291412,1710007167,,False,55,c1416_00002,2024-03-09_18-59-27,0.004739284515380859,0.9580137729644775,30375,luigi-tifpa,192.168.0.105,0.9580137729644775,55
0.13372644782066345,1710007167,,False,56,c1416_00002,2024-03-09_18-59-27,0.0027298927307128906,0.9607436656951904,30375,luigi-tifpa,192.168.0.105,0.9607436656951904,56
0.1337108016014099,1710007167,,False,57,c1416_00002,2024-03-09_18-59-27,0.002279520034790039,0.9630231857299805,30375,luigi-tifpa,192.168.0.105,0.9630231857299805,57
0.13394758105278015,1710007167,,False,58,c1416_00002,2024-03-09_18-59-27,0.001668691635131836,0.9646918773651123,30375,luigi-tifpa,192.168.0.105,0.9646918773651123,58
0.13423700630664825,1710007167,,False,59,c1416_00002,2024-03-09_18-59-27,0.001953601837158203,0.9666454792022705,30375,luigi-tifpa,192.168.0.105,0.9666454792022705,59
0.13428162038326263,1710007167,,False,60,c1416_00002,2024-03-09_18-59-27,0.0017557144165039062,0.9684011936187744,30375,luigi-tifpa,192.168.0.105,0.9684011936187744,60
0.13390688598155975,1710007167,,False,61,c1416_00002,2024-03-09_18-59-27,0.0015180110931396484,0.9699192047119141,30375,luigi-tifpa,192.168.0.105,0.9699192047119141,61
0.1331869512796402,1710007167,,False,62,c1416_00002,2024-03-09_18-59-27,0.0015888214111328125,0.9715080261230469,30375,luigi-tifpa,192.168.0.105,0.9715080261230469,62
0.13237111270427704,1710007167,,False,63,c1416_00002,2024-03-09_18-59-27,0.0018389225006103516,0.9733469486236572,30375,luigi-tifpa,192.168.0.105,0.9733469486236572,63
0.13169068098068237,1710007167,,False,64,c1416_00002,2024-03-09_18-59-27,0.002168893814086914,0.9755158424377441,30375,luigi-tifpa,192.168.0.105,0.9755158424377441,64
0.131220743060112,1710007167,,False,65,c1416_00002,2024-03-09_18-59-27,0.0015969276428222656,0.9771127700805664,30375,luigi-tifpa,192.168.0.105,0.9771127700805664,65
0.13089719414710999,1710007167,,False,66,c1416_00002,2024-03-09_18-59-27,0.0029485225677490234,0.9800612926483154,30375,luigi-tifpa,192.168.0.105,0.9800612926483154,66
0.1306353509426117,1710007167,,False,67,c1416_00002,2024-03-09_18-59-27,0.001994609832763672,0.9820559024810791,30375,luigi-tifpa,192.168.0.105,0.9820559024810791,67
0.1304188221693039,1710007167,,False,68,c1416_00002,2024-03-09_18-59-27,0.0017628669738769531,0.983818769454956,30375,luigi-tifpa,192.168.0.105,0.983818769454956,68
0.13028566539287567,1710007167,,False,69,c1416_00002,2024-03-09_18-59-27,0.002163410186767578,0.9859821796417236,30375,luigi-tifpa,192.168.0.105,0.9859821796417236,69
0.1302531659603119,1710007167,,False,70,c1416_00002,2024-03-09_18-59-27,0.001519918441772461,0.9875020980834961,30375,luigi-tifpa,192.168.0.105,0.9875020980834961,70
0.130271315574646,1710007167,,False,71,c1416_00002,2024-03-09_18-59-27,0.002796173095703125,0.9902982711791992,30375,luigi-tifpa,192.168.0.105,0.9902982711791992,71
0.13024626672267914,1710007167,,False,72,c1416_00002,2024-03-09_18-59-27,0.0018641948699951172,0.9921624660491943,30375,luigi-tifpa,192.168.0.105,0.9921624660491943,72
0.13010016083717346,1710007167,,False,73,c1416_00002,2024-03-09_18-59-27,0.0019693374633789062,0.9941318035125732,30375,luigi-tifpa,192.168.0.105,0.9941318035125732,73
0.1298096776008606,1710007167,,False,74,c1416_00002,2024-03-09_18-59-27,0.001611471176147461,0.9957432746887207,30375,luigi-tifpa,192.168.0.105,0.9957432746887207,74
0.12940318882465363,1710007167,,False,75,c1416_00002,2024-03-09_18-59-27,0.0014650821685791016,0.9972083568572998,30375,luigi-tifpa,192.168.0.105,0.9972083568572998,75
0.12893551588058472,1710007167,,False,76,c1416_00002,2024-03-09_18-59-27,0.0017817020416259766,0.9989900588989258,30375,luigi-tifpa,192.168.0.105,0.9989900588989258,76
0.1284652054309845,1710007167,,False,77,c1416_00002,2024-03-09_18-59-27,0.0014376640319824219,1.0004277229309082,30375,luigi-tifpa,192.168.0.105,1.0004277229309082,77
0.1280401051044464,1710007167,,False,78,c1416_00002,2024-03-09_18-59-27,0.0015950202941894531,1.0020227432250977,30375,luigi-tifpa,192.168.0.105,1.0020227432250977,78
0.12768541276454926,1710007167,,False,79,c1416_00002,2024-03-09_18-59-27,0.0017824172973632812,1.003805160522461,30375,luigi-tifpa,192.168.0.105,1.003805160522461,79
0.12739907205104828,1710007167,,False,80,c1416_00002,2024-03-09_18-59-27,0.0019290447235107422,1.0057342052459717,30375,luigi-tifpa,192.168.0.105,1.0057342052459717,80
0.12716081738471985,1710007167,,False,81,c1416_00002,2024-03-09_18-59-27,0.001432657241821289,1.007166862487793,30375,luigi-tifpa,192.168.0.105,1.007166862487793,81
0.1269514411687851,1710007167,,False,82,c1416_00002,2024-03-09_18-59-27,0.0022401809692382812,1.0094070434570312,30375,luigi-tifpa,192.168.0.105,1.0094070434570312,82
0.12676307559013367,1710007167,,False,83,c1416_00002,2024-03-09_18-59-27,0.0014503002166748047,1.010857343673706,30375,luigi-tifpa,192.168.0.105,1.010857343673706,83
0.12659110128879547,1710007167,,False,84,c1416_00002,2024-03-09_18-59-27,0.0026292800903320312,1.013486623764038,30375,luigi-tifpa,192.168.0.105,1.013486623764038,84
0.12641863524913788,1710007167,,False,85,c1416_00002,2024-03-09_18-59-27,0.0016167163848876953,1.0151033401489258,30375,luigi-tifpa,192.168.0.105,1.0151033401489258,85
0.12621645629405975,1710007167,,False,86,c1416_00002,2024-03-09_18-59-27,0.001592874526977539,1.0166962146759033,30375,luigi-tifpa,192.168.0.105,1.0166962146759033,86
0.1259620487689972,1710007167,,False,87,c1416_00002,2024-03-09_18-59-27,0.0018830299377441406,1.0185792446136475,30375,luigi-tifpa,192.168.0.105,1.0185792446136475,87
0.12565861642360687,1710007167,,False,88,c1416_00002,2024-03-09_18-59-27,0.0015418529510498047,1.0201210975646973,30375,luigi-tifpa,192.168.0.105,1.0201210975646973,88
0.12533313035964966,1710007167,,False,89,c1416_00002,2024-03-09_18-59-27,0.001995563507080078,1.0221166610717773,30375,luigi-tifpa,192.168.0.105,1.0221166610717773,89
0.1250157505273819,1710007167,,False,90,c1416_00002,2024-03-09_18-59-27,0.0022919178009033203,1.0244085788726807,30375,luigi-tifpa,192.168.0.105,1.0244085788726807,90
0.12472166121006012,1710007167,,False,91,c1416_00002,2024-03-09_18-59-27,0.0026760101318359375,1.0270845890045166,30375,luigi-tifpa,192.168.0.105,1.0270845890045166,91
0.12445106357336044,1710007167,,False,92,c1416_00002,2024-03-09_18-59-27,0.0016503334045410156,1.0287349224090576,30375,luigi-tifpa,192.168.0.105,1.0287349224090576,92
0.12420117110013962,1710007167,,False,93,c1416_00002,2024-03-09_18-59-27,0.0019216537475585938,1.0306565761566162,30375,luigi-tifpa,192.168.0.105,1.0306565761566162,93
0.12397360801696777,1710007167,,False,94,c1416_00002,2024-03-09_18-59-27,0.0016758441925048828,1.032332420349121,30375,luigi-tifpa,192.168.0.105,1.032332420349121,94
0.12376972287893295,1710007167,,False,95,c1416_00002,2024-03-09_18-59-27,0.0014634132385253906,1.0337958335876465,30375,luigi-tifpa,192.168.0.105,1.0337958335876465,95
0.12358249723911285,1710007167,,False,96,c1416_00002,2024-03-09_18-59-27,0.0016143321990966797,1.0354101657867432,30375,luigi-tifpa,192.168.0.105,1.0354101657867432,96
0.12339586764574051,1710007167,,False,97,c1416_00002,2024-03-09_18-59-27,0.0016684532165527344,1.037078619003296,30375,luigi-tifpa,192.168.0.105,1.037078619003296,97
0.12319239974021912,1710007167,,False,98,c1416_00002,2024-03-09_18-59-27,0.0014808177947998047,1.0385594367980957,30375,luigi-tifpa,192.168.0.105,1.0385594367980957,98
0.12296146154403687,1710007167,,False,99,c1416_00002,2024-03-09_18-59-27,0.00240325927734375,1.0409626960754395,30375,luigi-tifpa,192.168.0.105,1.0409626960754395,99
0.1227022334933281,1710007167,,False,100,c1416_00002,2024-03-09_18-59-27,0.0015075206756591797,1.0424702167510986,30375,luigi-tifpa,192.168.0.105,1.0424702167510986,100
0.12242187559604645,1710007167,,False,101,c1416_00002,2024-03-09_18-59-27,0.0015168190002441406,1.0439870357513428,30375,luigi-tifpa,192.168.0.105,1.0439870357513428,101
0.1221325471997261,1710007167,,False,102,c1416_00002,2024-03-09_18-59-27,0.002441883087158203,1.046428918838501,30375,luigi-tifpa,192.168.0.105,1.046428918838501,102
0.1218479573726654,1710007167,,False,103,c1416_00002,2024-03-09_18-59-27,0.0015418529510498047,1.0479707717895508,30375,luigi-tifpa,192.168.0.105,1.0479707717895508,103
0.12157972157001495,1710007167,,False,104,c1416_00002,2024-03-09_18-59-27,0.0016326904296875,1.0496034622192383,30375,luigi-tifpa,192.168.0.105,1.0496034622192383,104
0.12133417278528214,1710007167,,False,105,c1416_00002,2024-03-09_18-59-27,0.0018084049224853516,1.0514118671417236,30375,luigi-tifpa,192.168.0.105,1.0514118671417236,105
0.12111178785562515,1710007167,,False,106,c1416_00002,2024-03-09_18-59-27,0.0014994144439697266,1.0529112815856934,30375,luigi-tifpa,192.168.0.105,1.0529112815856934,106
0.1209084540605545,1710007167,,False,107,c1416_00002,2024-03-09_18-59-27,0.0016543865203857422,1.054565668106079,30375,luigi-tifpa,192.168.0.105,1.054565668106079,107
0.12071685492992401,1710007167,,False,108,c1416_00002,2024-03-09_18-59-27,0.0015370845794677734,1.0561027526855469,30375,luigi-tifpa,192.168.0.105,1.0561027526855469,108
0.12052721530199051,1710007167,,False,109,c1416_00002,2024-03-09_18-59-27,0.0016024112701416016,1.0577051639556885,30375,luigi-tifpa,192.168.0.105,1.0577051639556885,109
0.12032908946275711,1710007167,,False,110,c1416_00002,2024-03-09_18-59-27,0.0015709400177001953,1.0592761039733887,30375,luigi-tifpa,192.168.0.105,1.0592761039733887,110
0.12011519819498062,1710007167,,False,111,c1416_00002,2024-03-09_18-59-27,0.0018811225891113281,1.0611572265625,30375,luigi-tifpa,192.168.0.105,1.0611572265625,111
0.11988505721092224,1710007167,,False,112,c1416_00002,2024-03-09_18-59-27,0.0015797615051269531,1.062736988067627,30375,luigi-tifpa,192.168.0.105,1.062736988067627,112
0.11964505910873413,1710007167,,False,113,c1416_00002,2024-03-09_18-59-27,0.001512765884399414,1.0642497539520264,30375,luigi-tifpa,192.168.0.105,1.0642497539520264,113
0.11940457671880722,1710007167,,False,114,c1416_00002,2024-03-09_18-59-27,0.0016281604766845703,1.065877914428711,30375,luigi-tifpa,192.168.0.105,1.065877914428711,114
0.1191716119647026,1710007167,,False,115,c1416_00002,2024-03-09_18-59-27,0.0016307830810546875,1.0675086975097656,30375,luigi-tifpa,192.168.0.105,1.0675086975097656,115
0.11895051598548889,1710007167,,False,116,c1416_00002,2024-03-09_18-59-27,0.0017366409301757812,1.0692453384399414,30375,luigi-tifpa,192.168.0.105,1.0692453384399414,116
0.11874231696128845,1710007167,,False,117,c1416_00002,2024-03-09_18-59-27,0.001886606216430664,1.071131944656372,30375,luigi-tifpa,192.168.0.105,1.071131944656372,117
0.11854517459869385,1710007167,,False,118,c1416_00002,2024-03-09_18-59-27,0.001447916030883789,1.0725798606872559,30375,luigi-tifpa,192.168.0.105,1.0725798606872559,118
0.11835485696792603,1710007167,,False,119,c1416_00002,2024-03-09_18-59-27,0.0025031566619873047,1.0750830173492432,30375,luigi-tifpa,192.168.0.105,1.0750830173492432,119
0.11816542595624924,1710007167,,False,120,c1416_00002,2024-03-09_18-59-27,0.0015790462493896484,1.0766620635986328,30375,luigi-tifpa,192.168.0.105,1.0766620635986328,120
0.1179712638258934,1710007167,,False,121,c1416_00002,2024-03-09_18-59-27,0.0014660358428955078,1.0781280994415283,30375,luigi-tifpa,192.168.0.105,1.0781280994415283,121
0.11776916682720184,1710007167,,False,122,c1416_00002,2024-03-09_18-59-27,0.0024874210357666016,1.080615520477295,30375,luigi-tifpa,192.168.0.105,1.080615520477295,122
0.11755935847759247,1710007167,,False,123,c1416_00002,2024-03-09_18-59-27,0.001689910888671875,1.0823054313659668,30375,luigi-tifpa,192.168.0.105,1.0823054313659668,123
0.11734484136104584,1710007167,,False,124,c1416_00002,2024-03-09_18-59-27,0.0015308856964111328,1.083836317062378,30375,luigi-tifpa,192.168.0.105,1.083836317062378,124
0.11712995916604996,1710007167,,False,125,c1416_00002,2024-03-09_18-59-27,0.0021514892578125,1.0859878063201904,30375,luigi-tifpa,192.168.0.105,1.0859878063201904,125
0.11691897362470627,1710007167,,False,126,c1416_00002,2024-03-09_18-59-27,0.0018427371978759766,1.0878305435180664,30375,luigi-tifpa,192.168.0.105,1.0878305435180664,126
0.11671481281518936,1710007167,,False,127,c1416_00002,2024-03-09_18-59-27,0.0023996829986572266,1.0902302265167236,30375,luigi-tifpa,192.168.0.105,1.0902302265167236,127
0.11651839315891266,1710007167,,False,128,c1416_00002,2024-03-09_18-59-27,0.0015277862548828125,1.0917580127716064,30375,luigi-tifpa,192.168.0.105,1.0917580127716064,128
0.11632879078388214,1710007167,,False,129,c1416_00002,2024-03-09_18-59-27,0.0014111995697021484,1.0931692123413086,30375,luigi-tifpa,192.168.0.105,1.0931692123413086,129
0.11614388227462769,1710007167,,False,130,c1416_00002,2024-03-09_18-59-27,0.0015745162963867188,1.0947437286376953,30375,luigi-tifpa,192.168.0.105,1.0947437286376953,130
0.11596116423606873,1710007167,,False,131,c1416_00002,2024-03-09_18-59-27,0.0016324520111083984,1.0963761806488037,30375,luigi-tifpa,192.168.0.105,1.0963761806488037,131
0.11577830463647842,1710007167,,False,132,c1416_00002,2024-03-09_18-59-27,0.0015289783477783203,1.097905158996582,30375,luigi-tifpa,192.168.0.105,1.097905158996582,132
0.1155935674905777,1710007167,,False,133,c1416_00002,2024-03-09_18-59-27,0.0022287368774414062,1.1001338958740234,30375,luigi-tifpa,192.168.0.105,1.1001338958740234,133
0.11540628969669342,1710007167,,False,134,c1416_00002,2024-03-09_18-59-27,0.0020515918731689453,1.1021854877471924,30375,luigi-tifpa,192.168.0.105,1.1021854877471924,134
0.11521701514720917,1710007167,,False,135,c1416_00002,2024-03-09_18-59-27,0.001771688461303711,1.103957176208496,30375,luigi-tifpa,192.168.0.105,1.103957176208496,135
0.1150272935628891,1710007167,,False,136,c1416_00002,2024-03-09_18-59-27,0.0023903846740722656,1.1063475608825684,30375,luigi-tifpa,192.168.0.105,1.1063475608825684,136
0.11483887583017349,1710007167,,False,137,c1416_00002,2024-03-09_18-59-27,0.0018126964569091797,1.1081602573394775,30375,luigi-tifpa,192.168.0.105,1.1081602573394775,137
0.11465311795473099,1710007167,,False,138,c1416_00002,2024-03-09_18-59-27,0.0030808448791503906,1.111241102218628,30375,luigi-tifpa,192.168.0.105,1.111241102218628,138
0.11447083950042725,1710007167,,False,139,c1416_00002,2024-03-09_18-59-27,0.002108335494995117,1.113349437713623,30375,luigi-tifpa,192.168.0.105,1.113349437713623,139
0.1142921894788742,1710007167,,False,140,c1416_00002,2024-03-09_18-59-27,0.002371072769165039,1.115720510482788,30375,luigi-tifpa,192.168.0.105,1.115720510482788,140
0.11411666870117188,1710007167,,False,141,c1416_00002,2024-03-09_18-59-27,0.0019021034240722656,1.1176226139068604,30375,luigi-tifpa,192.168.0.105,1.1176226139068604,141
0.11394325643777847,1710007167,,False,142,c1416_00002,2024-03-09_18-59-27,0.0028204917907714844,1.1204431056976318,30375,luigi-tifpa,192.168.0.105,1.1204431056976318,142
0.11377056688070297,1710007167,,False,143,c1416_00002,2024-03-09_18-59-27,0.0019690990447998047,1.1224122047424316,30375,luigi-tifpa,192.168.0.105,1.1224122047424316,143
0.11359742283821106,1710007167,,False,144,c1416_00002,2024-03-09_18-59-27,0.002198934555053711,1.1246111392974854,30375,luigi-tifpa,192.168.0.105,1.1246111392974854,144
0.11342319846153259,1710007167,,False,145,c1416_00002,2024-03-09_18-59-27,0.002051115036010742,1.126662254333496,30375,luigi-tifpa,192.168.0.105,1.126662254333496,145
0.11324808746576309,1710007167,,False,146,c1416_00002,2024-03-09_18-59-27,0.002570629119873047,1.1292328834533691,30375,luigi-tifpa,192.168.0.105,1.1292328834533691,146
0.1130729392170906,1710007167,,False,147,c1416_00002,2024-03-09_18-59-27,0.0026617050170898438,1.131894588470459,30375,luigi-tifpa,192.168.0.105,1.131894588470459,147
0.11289899051189423,1710007167,,False,148,c1416_00002,2024-03-09_18-59-27,0.002451181411743164,1.1343457698822021,30375,luigi-tifpa,192.168.0.105,1.1343457698822021,148
0.11272739619016647,1710007167,,False,149,c1416_00002,2024-03-09_18-59-27,0.002228260040283203,1.1365740299224854,30375,luigi-tifpa,192.168.0.105,1.1365740299224854,149
0.11255893856287003,1710007167,,False,150,c1416_00002,2024-03-09_18-59-27,0.002371072769165039,1.1389451026916504,30375,luigi-tifpa,192.168.0.105,1.1389451026916504,150
0.11239369958639145,1710007167,,False,151,c1416_00002,2024-03-09_18-59-27,0.002015352249145508,1.140960454940796,30375,luigi-tifpa,192.168.0.105,1.140960454940796,151
0.11223103106021881,1710007167,,False,152,c1416_00002,2024-03-09_18-59-27,0.0020284652709960938,1.142988920211792,30375,luigi-tifpa,192.168.0.105,1.142988920211792,152
0.11206991225481033,1710007167,,False,153,c1416_00002,2024-03-09_18-59-27,0.002847433090209961,1.145836353302002,30375,luigi-tifpa,192.168.0.105,1.145836353302002,153
0.1119091659784317,1710007167,,False,154,c1416_00002,2024-03-09_18-59-27,0.0020639896392822266,1.1479003429412842,30375,luigi-tifpa,192.168.0.105,1.1479003429412842,154
0.11174792796373367,1710007167,,False,155,c1416_00002,2024-03-09_18-59-27,0.002542734146118164,1.1504430770874023,30375,luigi-tifpa,192.168.0.105,1.1504430770874023,155
0.11158590763807297,1710007167,,False,156,c1416_00002,2024-03-09_18-59-27,0.0024220943450927734,1.1528651714324951,30375,luigi-tifpa,192.168.0.105,1.1528651714324951,156
