loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.13748373091220856,1710007166,,False,36,c1416_00000,2024-03-09_18-59-26,0.0023300647735595703,0.9406251907348633,30367,luigi-tifpa,192.168.0.105,0.9406251907348633,36
0.1373167186975479,1710007166,,False,37,c1416_00000,2024-03-09_18-59-26,0.0019538402557373047,0.9425790309906006,30367,luigi-tifpa,192.168.0.105,0.9425790309906006,37
0.1368730366230011,1710007166,,False,38,c1416_00000,2024-03-09_18-59-26,0.0021805763244628906,0.9447596073150635,30367,luigi-tifpa,192.168.0.105,0.9447596073150635,38
0.13702689111232758,1710007166,,False,39,c1416_00000,2024-03-09_18-59-26,0.0018835067749023438,0.9466431140899658,30367,luigi-tifpa,192.168.0.105,0.9466431140899658,39
0.13788418471813202,1710007166,,False,40,c1416_00000,2024-03-09_18-59-26,0.0020492076873779297,0.9486923217773438,30367,luigi-tifpa,192.168.0.105,0.9486923217773438,40
0.13841553032398224,1710007166,,False,41,c1416_00000,2024-03-09_18-59-26,0.0021848678588867188,0.9508771896362305,30367,luigi-tifpa,192.168.0.105,0.9508771896362305,41
0.1378958821296692,1710007166,,False,42,c1416_00000,2024-03-09_18-59-26,0.0032134056091308594,0.9540905952453613,30367,luigi-tifpa,192.168.0.105,0.9540905952453613,42
0.1367546021938324,1710007166,,False,43,c1416_00000,2024-03-09_18-59-26,0.00391840934753418,0.9580090045928955,30367,luigi-tifpa,192.168.0.105,0.9580090045928955,43
0.13581570982933044,1710007167,,False,44,c1416_00000,2024-03-09_18-59-27,0.0057713985443115234,0.963780403137207,30367,luigi-tifpa,192.168.0.105,0.963780403137207,44
0.1354321986436844,1710007167,,False,45,c1416_00000,2024-03-09_18-59-27,0.004771232604980469,0.9685516357421875,30367,luigi-tifpa,192.168.0.105,0.9685516357421875,45
0.13550707697868347,1710007167,,False,46,c1416_00000,2024-03-09_18-59-27,0.002518892288208008,0.9710705280303955,30367,luigi-tifpa,192.168.0.105,0.9710705280303955,46
0.13577701151371002,1710007167,,False,47,c1416_00000,2024-03-09_18-59-27,0.002379179000854492,0.97344970703125,30367,luigi-tifpa,192.168.0.105,0.97344970703125,47
0.13589522242546082,1710007167,,False,48,c1416_00000,2024-03-09_18-59-27,0.007622480392456055,0.981072187423706,30367,luigi-tifpa,192.168.0.105,0.981072187423706,48
0.1356392353773117,1710007167,,False,49,c1416_00000,2024-03-09_18-59-27,0.0017459392547607422,0.9828181266784668,30367,luigi-tifpa,192.168.0.105,0.9828181266784668,49
0.1351519376039505,1710007167,,False,50,c1416_00000,2024-03-09_18-59-27,0.0019502639770507812,0.9847683906555176,30367,luigi-tifpa,192.168.0.105,0.9847683906555176,50
0.13471408188343048,1710007167,,False,51,c1416_00000,2024-03-09_18-59-27,0.0017211437225341797,0.9864895343780518,30367,luigi-tifpa,192.168.0.105,0.9864895343780518,51
0.13435010612010956,1710007167,,False,52,c1416_00000,2024-03-09_18-59-27,0.002500772476196289,0.988990306854248,30367,luigi-tifpa,192.168.0.105,0.988990306854248,52
0.13395632803440094,1710007167,,False,53,c1416_00000,2024-03-09_18-59-27,0.0015616416931152344,0.9905519485473633,30367,luigi-tifpa,192.168.0.105,0.9905519485473633,53
0.1336519867181778,1710007167,,False,54,c1416_00000,2024-03-09_18-59-27,0.0016522407531738281,0.9922041893005371,30367,luigi-tifpa,192.168.0.105,0.9922041893005371,54
0.13360773026943207,1710007167,,False,55,c1416_00000,2024-03-09_18-59-27,0.0022134780883789062,0.994417667388916,30367,luigi-tifpa,192.168.0.105,0.994417667388916,55
0.13364756107330322,1710007167,,False,56,c1416_00000,2024-03-09_18-59-27,0.001814126968383789,0.9962317943572998,30367,luigi-tifpa,192.168.0.105,0.9962317943572998,56
0.13342039287090302,1710007167,,False,57,c1416_00000,2024-03-09_18-59-27,0.0021877288818359375,0.9984195232391357,30367,luigi-tifpa,192.168.0.105,0.9984195232391357,57
0.13290342688560486,1710007167,,False,58,c1416_00000,2024-03-09_18-59-27,0.0019185543060302734,1.000338077545166,30367,luigi-tifpa,192.168.0.105,1.000338077545166,58
0.1324075162410736,1710007167,,False,59,c1416_00000,2024-03-09_18-59-27,0.0015783309936523438,1.0019164085388184,30367,luigi-tifpa,192.168.0.105,1.0019164085388184,59
0.13214977085590363,1710007167,,False,60,c1416_00000,2024-03-09_18-59-27,0.002400636672973633,1.004317045211792,30367,luigi-tifpa,192.168.0.105,1.004317045211792,60
0.13208523392677307,1710007167,,False,61,c1416_00000,2024-03-09_18-59-27,0.0018143653869628906,1.0061314105987549,30367,luigi-tifpa,192.168.0.105,1.0061314105987549,61
0.1320805549621582,1710007167,,False,62,c1416_00000,2024-03-09_18-59-27,0.0020389556884765625,1.0081703662872314,30367,luigi-tifpa,192.168.0.105,1.0081703662872314,62
0.13202503323554993,1710007167,,False,63,c1416_00000,2024-03-09_18-59-27,0.002096414566040039,1.0102667808532715,30367,luigi-tifpa,192.168.0.105,1.0102667808532715,63
0.13183288276195526,1710007167,,False,64,c1416_00000,2024-03-09_18-59-27,0.0016338825225830078,1.0119006633758545,30367,luigi-tifpa,192.168.0.105,1.0119006633758545,64
0.13150064647197723,1710007167,,False,65,c1416_00000,2024-03-09_18-59-27,0.0018455982208251953,1.0137462615966797,30367,luigi-tifpa,192.168.0.105,1.0137462615966797,65
0.13112488389015198,1710007167,,False,66,c1416_00000,2024-03-09_18-59-27,0.0015270709991455078,1.0152733325958252,30367,luigi-tifpa,192.168.0.105,1.0152733325958252,66
0.1308082491159439,1710007167,,False,67,c1416_00000,2024-03-09_18-59-27,0.002519369125366211,1.0177927017211914,30367,luigi-tifpa,192.168.0.105,1.0177927017211914,67
0.13060948252677917,1710007167,,False,68,c1416_00000,2024-03-09_18-59-27,0.0018908977508544922,1.019683599472046,30367,luigi-tifpa,192.168.0.105,1.019683599472046,68
0.13055427372455597,1710007167,,False,69,c1416_00000,2024-03-09_18-59-27,0.0015664100646972656,1.0212500095367432,30367,luigi-tifpa,192.168.0.105,1.0212500095367432,69
0.13058042526245117,1710007167,,False,70,c1416_00000,2024-03-09_18-59-27,0.0016632080078125,1.0229132175445557,30367,luigi-tifpa,192.168.0.105,1.0229132175445557,70
0.13052183389663696,1710007167,,False,71,c1416_00000,2024-03-09_18-59-27,0.001978635787963867,1.0248918533325195,30367,luigi-tifpa,192.168.0.105,1.0248918533325195,71
0.13026855885982513,1710007167,,False,72,c1416_00000,2024-03-09_18-59-27,0.0017390251159667969,1.0266308784484863,30367,luigi-tifpa,192.168.0.105,1.0266308784484863,72
0.1298963576555252,1710007167,,False,73,c1416_00000,2024-03-09_18-59-27,0.0020570755004882812,1.0286879539489746,30367,luigi-tifpa,192.168.0.105,1.0286879539489746,73
0.12955860793590546,1710007167,,False,74,c1416_00000,2024-03-09_18-59-27,0.0017695426940917969,1.0304574966430664,30367,luigi-tifpa,192.168.0.105,1.0304574966430664,74
0.12932637333869934,1710007167,,False,75,c1416_00000,2024-03-09_18-59-27,0.0014946460723876953,1.031952142715454,30367,luigi-tifpa,192.168.0.105,1.031952142715454,75
0.12918485701084137,1710007167,,False,76,c1416_00000,2024-03-09_18-59-27,0.001924276351928711,1.0338764190673828,30367,luigi-tifpa,192.168.0.105,1.0338764190673828,76
0.12908753752708435,1710007167,,False,77,c1416_00000,2024-03-09_18-59-27,0.0018668174743652344,1.035743236541748,30367,luigi-tifpa,192.168.0.105,1.035743236541748,77
0.1289646178483963,1710007167,,False,78,c1416_00000,2024-03-09_18-59-27,0.0018260478973388672,1.037569284439087,30367,luigi-tifpa,192.168.0.105,1.037569284439087,78
0.12875571846961975,1710007167,,False,79,c1416_00000,2024-03-09_18-59-27,0.0020678043365478516,1.0396370887756348,30367,luigi-tifpa,192.168.0.105,1.0396370887756348,79
0.1284669041633606,1710007167,,False,80,c1416_00000,2024-03-09_18-59-27,0.0018246173858642578,1.041461706161499,30367,luigi-tifpa,192.168.0.105,1.041461706161499,80
0.12816222012043,1710007167,,False,81,c1416_00000,2024-03-09_18-59-27,0.002720355987548828,1.0441820621490479,30367,luigi-tifpa,192.168.0.105,1.0441820621490479,81
0.12790606915950775,1710007167,,False,82,c1416_00000,2024-03-09_18-59-27,0.0016515254974365234,1.0458335876464844,30367,luigi-tifpa,192.168.0.105,1.0458335876464844,82
0.12772372364997864,1710007167,,False,83,c1416_00000,2024-03-09_18-59-27,0.0018475055694580078,1.0476810932159424,30367,luigi-tifpa,192.168.0.105,1.0476810932159424,83
0.12758426368236542,1710007167,,False,84,c1416_00000,2024-03-09_18-59-27,0.0025107860565185547,1.050191879272461,30367,luigi-tifpa,192.168.0.105,1.050191879272461,84
0.12742078304290771,1710007167,,False,85,c1416_00000,2024-03-09_18-59-27,0.0017654895782470703,1.051957368850708,30367,luigi-tifpa,192.168.0.105,1.051957368850708,85
0.12719807028770447,1710007167,,False,86,c1416_00000,2024-03-09_18-59-27,0.0015609264373779297,1.053518295288086,30367,luigi-tifpa,192.168.0.105,1.053518295288086,86
0.12694698572158813,1710007167,,False,87,c1416_00000,2024-03-09_18-59-27,0.002431631088256836,1.0559499263763428,30367,luigi-tifpa,192.168.0.105,1.0559499263763428,87
0.12671729922294617,1710007167,,False,88,c1416_00000,2024-03-09_18-59-27,0.002153158187866211,1.058103084564209,30367,luigi-tifpa,192.168.0.105,1.058103084564209,88
0.12652869522571564,1710007167,,False,89,c1416_00000,2024-03-09_18-59-27,0.0015530586242675781,1.0596561431884766,30367,luigi-tifpa,192.168.0.105,1.0596561431884766,89
0.12637242674827576,1710007167,,False,90,c1416_00000,2024-03-09_18-59-27,0.002157449722290039,1.0618135929107666,30367,luigi-tifpa,192.168.0.105,1.0618135929107666,90
0.1262221783399582,1710007167,,False,91,c1416_00000,2024-03-09_18-59-27,0.0015604496002197266,1.0633740425109863,30367,luigi-tifpa,192.168.0.105,1.0633740425109863,91
0.12604403495788574,1710007167,,False,92,c1416_00000,2024-03-09_18-59-27,0.0015575885772705078,1.0649316310882568,30367,luigi-tifpa,192.168.0.105,1.0649316310882568,92
0.1258263736963272,1710007167,,False,93,c1416_00000,2024-03-09_18-59-27,0.0019273757934570312,1.0668590068817139,30367,luigi-tifpa,192.168.0.105,1.0668590068817139,93
0.12559592723846436,1710007167,,False,94,c1416_00000,2024-03-09_18-59-27,0.0015854835510253906,1.0684444904327393,30367,luigi-tifpa,192.168.0.105,1.0684444904327393,94
0.12539075314998627,1710007167,,False,95,c1416_00000,2024-03-09_18-59-27,0.0015625953674316406,1.070007085800171,30367,luigi-tifpa,192.168.0.105,1.070007085800171,95
0.12522512674331665,1710007167,,False,96,c1416_00000,2024-03-09_18-59-27,0.0019571781158447266,1.0719642639160156,30367,luigi-tifpa,192.168.0.105,1.0719642639160156,96
0.12507963180541992,1710007167,,False,97,c1416_00000,2024-03-09_18-59-27,0.0016369819641113281,1.073601245880127,30367,luigi-tifpa,192.168.0.105,1.073601245880127,97
0.12491662055253983,1710007167,,False,98,c1416_00000,2024-03-09_18-59-27,0.002063751220703125,1.07566499710083,30367,luigi-tifpa,192.168.0.105,1.07566499710083,98
0.12471222132444382,1710007167,,False,99,c1416_00000,2024-03-09_18-59-27,0.001756429672241211,1.0774214267730713,30367,luigi-tifpa,192.168.0.105,1.0774214267730713,99
0.12447773665189743,1710007167,,False,100,c1416_00000,2024-03-09_18-59-27,0.0017588138580322266,1.0791802406311035,30367,luigi-tifpa,192.168.0.105,1.0791802406311035,100
0.12424542009830475,1710007167,,False,101,c1416_00000,2024-03-09_18-59-27,0.002382516860961914,1.0815627574920654,30367,luigi-tifpa,192.168.0.105,1.0815627574920654,101
0.12403903156518936,1710007167,,False,102,c1416_00000,2024-03-09_18-59-27,0.0025446414947509766,1.0841073989868164,30367,luigi-tifpa,192.168.0.105,1.0841073989868164,102
0.12386024743318558,1710007167,,False,103,c1416_00000,2024-03-09_18-59-27,0.0015902519226074219,1.0856976509094238,30367,luigi-tifpa,192.168.0.105,1.0856976509094238,103
0.12369029968976974,1710007167,,False,104,c1416_00000,2024-03-09_18-59-27,0.002496480941772461,1.0881941318511963,30367,luigi-tifpa,192.168.0.105,1.0881941318511963,104
0.12350278347730637,1710007167,,False,105,c1416_00000,2024-03-09_18-59-27,0.0019156932830810547,1.0901098251342773,30367,luigi-tifpa,192.168.0.105,1.0901098251342773,105
0.12328678369522095,1710007167,,False,106,c1416_00000,2024-03-09_18-59-27,0.001520395278930664,1.091630220413208,30367,luigi-tifpa,192.168.0.105,1.091630220413208,106
0.12305720150470734,1710007167,,False,107,c1416_00000,2024-03-09_18-59-27,0.0019435882568359375,1.093573808670044,30367,luigi-tifpa,192.168.0.105,1.093573808670044,107
0.12283854931592941,1710007167,,False,108,c1416_00000,2024-03-09_18-59-27,0.0015752315521240234,1.095149040222168,30367,luigi-tifpa,192.168.0.105,1.095149040222168,108
0.12264272570610046,1710007167,,False,109,c1416_00000,2024-03-09_18-59-27,0.0016150474548339844,1.096764087677002,30367,luigi-tifpa,192.168.0.105,1.096764087677002,109
0.12246204167604446,1710007167,,False,110,c1416_00000,2024-03-09_18-59-27,0.0018253326416015625,1.0985894203186035,30367,luigi-tifpa,192.168.0.105,1.0985894203186035,110
0.12227816879749298,1710007167,,False,111,c1416_00000,2024-03-09_18-59-27,0.0014920234680175781,1.100081443786621,30367,luigi-tifpa,192.168.0.105,1.100081443786621,111
0.12207914888858795,1710007167,,False,112,c1416_00000,2024-03-09_18-59-27,0.001535654067993164,1.1016170978546143,30367,luigi-tifpa,192.168.0.105,1.1016170978546143,112
0.12186895310878754,1710007167,,False,113,c1416_00000,2024-03-09_18-59-27,0.002040863037109375,1.1036579608917236,30367,luigi-tifpa,192.168.0.105,1.1036579608917236,113
0.12166085094213486,1710007167,,False,114,c1416_00000,2024-03-09_18-59-27,0.002018451690673828,1.1056764125823975,30367,luigi-tifpa,192.168.0.105,1.1056764125823975,114
0.12146427482366562,1710007167,,False,115,c1416_00000,2024-03-09_18-59-27,0.00201416015625,1.1076905727386475,30367,luigi-tifpa,192.168.0.105,1.1076905727386475,115
0.12127760797739029,1710007167,,False,116,c1416_00000,2024-03-09_18-59-27,0.0017788410186767578,1.1094694137573242,30367,luigi-tifpa,192.168.0.105,1.1094694137573242,116
0.1210901066660881,1710007167,,False,117,c1416_00000,2024-03-09_18-59-27,0.001538991928100586,1.1110084056854248,30367,luigi-tifpa,192.168.0.105,1.1110084056854248,117
0.12089204788208008,1710007167,,False,118,c1416_00000,2024-03-09_18-59-27,0.0027008056640625,1.1137092113494873,30367,luigi-tifpa,192.168.0.105,1.1137092113494873,118
0.12068481743335724,1710007167,,False,119,c1416_00000,2024-03-09_18-59-27,0.002079010009765625,1.115788221359253,30367,luigi-tifpa,192.168.0.105,1.115788221359253,119
0.12047877162694931,1710007167,,False,120,c1416_00000,2024-03-09_18-59-27,0.0017533302307128906,1.1175415515899658,30367,luigi-tifpa,192.168.0.105,1.1175415515899658,120
0.12028196454048157,1710007167,,False,121,c1416_00000,2024-03-09_18-59-27,0.0024039745330810547,1.1199455261230469,30367,luigi-tifpa,192.168.0.105,1.1199455261230469,121
0.12009281665086746,1710007167,,False,122,c1416_00000,2024-03-09_18-59-27,0.002435445785522461,1.1223809719085693,30367,luigi-tifpa,192.168.0.105,1.1223809719085693,122
0.11990264803171158,1710007167,,False,123,c1416_00000,2024-03-09_18-59-27,0.002598285675048828,1.1249792575836182,30367,luigi-tifpa,192.168.0.105,1.1249792575836182,123
0.11970403045415878,1710007167,,False,124,c1416_00000,2024-03-09_18-59-27,0.002918720245361328,1.1278979778289795,30367,luigi-tifpa,192.168.0.105,1.1278979778289795,124
0.11949818581342697,1710007167,,False,125,c1416_00000,2024-03-09_18-59-27,0.002639293670654297,1.1305372714996338,30367,luigi-tifpa,192.168.0.105,1.1305372714996338,125
0.11929333209991455,1710007167,,False,126,c1416_00000,2024-03-09_18-59-27,0.0027778148651123047,1.133315086364746,30367,luigi-tifpa,192.168.0.105,1.133315086364746,126
0.11909689009189606,1710007167,,False,127,c1416_00000,2024-03-09_18-59-27,0.0020682811737060547,1.1353833675384521,30367,luigi-tifpa,192.168.0.105,1.1353833675384521,127
0.1189088225364685,1710007167,,False,128,c1416_00000,2024-03-09_18-59-27,0.003456592559814453,1.1388399600982666,30367,luigi-tifpa,192.168.0.105,1.1388399600982666,128
0.1187220886349678,1710007167,,False,129,c1416_00000,2024-03-09_18-59-27,0.002279520034790039,1.1411194801330566,30367,luigi-tifpa,192.168.0.105,1.1411194801330566,129
0.1185292974114418,1710007167,,False,130,c1416_00000,2024-03-09_18-59-27,0.0023076534271240234,1.1434271335601807,30367,luigi-tifpa,192.168.0.105,1.1434271335601807,130
0.11832983046770096,1710007167,,False,131,c1416_00000,2024-03-09_18-59-27,0.003571033477783203,1.1469981670379639,30367,luigi-tifpa,192.168.0.105,1.1469981670379639,131
0.1181296780705452,1710007167,,False,132,c1416_00000,2024-03-09_18-59-27,0.002786397933959961,1.1497845649719238,30367,luigi-tifpa,192.168.0.105,1.1497845649719238,132
0.11793501675128937,1710007167,,False,133,c1416_00000,2024-03-09_18-59-27,0.0048329830169677734,1.1546175479888916,30367,luigi-tifpa,192.168.0.105,1.1546175479888916,133
0.11774646490812302,1710007167,,False,134,c1416_00000,2024-03-09_18-59-27,0.002483367919921875,1.1571009159088135,30367,luigi-tifpa,192.168.0.105,1.1571009159088135,134
0.11755936592817307,1710007167,,False,135,c1416_00000,2024-03-09_18-59-27,0.0033540725708007812,1.1604549884796143,30367,luigi-tifpa,192.168.0.105,1.1604549884796143,135
0.11736852675676346,1710007167,,False,136,c1416_00000,2024-03-09_18-59-27,0.002075672149658203,1.1625306606292725,30367,luigi-tifpa,192.168.0.105,1.1625306606292725,136
0.1171732023358345,1710007167,,False,137,c1416_00000,2024-03-09_18-59-27,0.0033936500549316406,1.165924310684204,30367,luigi-tifpa,192.168.0.105,1.165924310684204,137
0.11697724461555481,1710007167,,False,138,c1416_00000,2024-03-09_18-59-27,0.0027861595153808594,1.168710470199585,30367,luigi-tifpa,192.168.0.105,1.168710470199585,138
0.11678487062454224,1710007167,,False,139,c1416_00000,2024-03-09_18-59-27,0.0036182403564453125,1.1723287105560303,30367,luigi-tifpa,192.168.0.105,1.1723287105560303,139
0.11659668385982513,1710007167,,False,140,c1416_00000,2024-03-09_18-59-27,0.0019893646240234375,1.1743180751800537,30367,luigi-tifpa,192.168.0.105,1.1743180751800537,140
0.11640965193510056,1710007167,,False,141,c1416_00000,2024-03-09_18-59-27,0.0034427642822265625,1.1777608394622803,30367,luigi-tifpa,192.168.0.105,1.1777608394622803,141
0.11622072011232376,1710007167,,False,142,c1416_00000,2024-03-09_18-59-27,0.002052783966064453,1.1798136234283447,30367,luigi-tifpa,192.168.0.105,1.1798136234283447,142
0.11603004485368729,1710007167,,False,143,c1416_00000,2024-03-09_18-59-27,0.0035643577575683594,1.183377981185913,30367,luigi-tifpa,192.168.0.105,1.183377981185913,143
0.11584057658910751,1710007167,,False,144,c1416_00000,2024-03-09_18-59-27,0.0027055740356445312,1.1860835552215576,30367,luigi-tifpa,192.168.0.105,1.1860835552215576,144
0.11565452069044113,1710007167,,False,145,c1416_00000,2024-03-09_18-59-27,0.0032651424407958984,1.1893486976623535,30367,luigi-tifpa,192.168.0.105,1.1893486976623535,145
0.1154712364077568,1710007167,,False,146,c1416_00000,2024-03-09_18-59-27,0.002388477325439453,1.191737174987793,30367,luigi-tifpa,192.168.0.105,1.191737174987793,146
0.11528802663087845,1710007167,,False,147,c1416_00000,2024-03-09_18-59-27,0.0034799575805664062,1.1952171325683594,30367,luigi-tifpa,192.168.0.105,1.1952171325683594,147
0.11510307341814041,1710007167,,False,148,c1416_00000,2024-03-09_18-59-27,0.002065420150756836,1.1972825527191162,30367,luigi-tifpa,192.168.0.105,1.1972825527191162,148
0.11491727083921432,1710007167,,False,149,c1416_00000,2024-03-09_18-59-27,0.0027060508728027344,1.199988603591919,30367,luigi-tifpa,192.168.0.105,1.199988603591919,149
0.1147330179810524,1710007167,,False,150,c1416_00000,2024-03-09_18-59-27,0.0022437572479248047,1.2022323608398438,30367,luigi-tifpa,192.168.0.105,1.2022323608398438,150
0.11455164104700089,1710007167,,False,151,c1416_00000,2024-03-09_18-59-27,0.0025348663330078125,1.2047672271728516,30367,luigi-tifpa,192.168.0.105,1.2047672271728516,151
0.11437199264764786,1710007167,,False,152,c1416_00000,2024-03-09_18-59-27,0.0022013187408447266,1.2069685459136963,30367,luigi-tifpa,192.168.0.105,1.2069685459136963,152
0.11419179290533066,1710007167,,False,153,c1416_00000,2024-03-09_18-59-27,0.0021889209747314453,1.2091574668884277,30367,luigi-tifpa,192.168.0.105,1.2091574668884277,153
0.11401012539863586,1710007167,,False,154,c1416_00000,2024-03-09_18-59-27,0.0021638870239257812,1.2113213539123535,30367,luigi-tifpa,192.168.0.105,1.2113213539123535,154
0.11382836103439331,1710007167,,False,155,c1416_00000,2024-03-09_18-59-27,0.0021805763244628906,1.2135019302368164,30367,luigi-tifpa,192.168.0.105,1.2135019302368164,155
0.11364860832691193,1710007167,,False,156,c1416_00000,2024-03-09_18-59-27,0.0028765201568603516,1.2163784503936768,30367,luigi-tifpa,192.168.0.105,1.2163784503936768,156
