loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.14885146915912628,1709995440,,False,50,73c54_00002,2024-03-09_15-44-00,0.0019936561584472656,1.0189201831817627,29025,luigi-tifpa,193.157.163.96,1.0189201831817627,50
0.14890630543231964,1709995440,,False,51,73c54_00002,2024-03-09_15-44-00,0.0020406246185302734,1.020960807800293,29025,luigi-tifpa,193.157.163.96,1.020960807800293,51
0.1483505666255951,1709995440,,False,52,73c54_00002,2024-03-09_15-44-00,0.0017724037170410156,1.022733211517334,29025,luigi-tifpa,193.157.163.96,1.022733211517334,52
0.14743474125862122,1709995440,,False,53,73c54_00002,2024-03-09_15-44-00,0.002474069595336914,1.025207281112671,29025,luigi-tifpa,193.157.163.96,1.025207281112671,53
0.14640933275222778,1709995440,,False,54,73c54_00002,2024-03-09_15-44-00,0.0017666816711425781,1.0269739627838135,29025,luigi-tifpa,193.157.163.96,1.0269739627838135,54
0.1454273909330368,1709995440,,False,55,73c54_00002,2024-03-09_15-44-00,0.0016765594482421875,1.0286505222320557,29025,luigi-tifpa,193.157.163.96,1.0286505222320557,55
0.14458568394184113,1709995440,,False,56,73c54_00002,2024-03-09_15-44-00,0.0023021697998046875,1.0309526920318604,29025,luigi-tifpa,193.157.163.96,1.0309526920318604,56
0.14397241175174713,1709995440,,False,57,73c54_00002,2024-03-09_15-44-00,0.001699686050415039,1.0326523780822754,29025,luigi-tifpa,193.157.163.96,1.0326523780822754,57
0.14362993836402893,1709995440,,False,58,73c54_00002,2024-03-09_15-44-00,0.0017194747924804688,1.0343718528747559,29025,luigi-tifpa,193.157.163.96,1.0343718528747559,58
0.14349353313446045,1709995440,,False,59,73c54_00002,2024-03-09_15-44-00,0.00222015380859375,1.0365920066833496,29025,luigi-tifpa,193.157.163.96,1.0365920066833496,59
0.14341676235198975,1709995440,,False,60,73c54_00002,2024-03-09_15-44-00,0.0016858577728271484,1.0382778644561768,29025,luigi-tifpa,193.157.163.96,1.0382778644561768,60
0.1432853490114212,1709995440,,False,61,73c54_00002,2024-03-09_15-44-00,0.0015583038330078125,1.0398361682891846,29025,luigi-tifpa,193.157.163.96,1.0398361682891846,61
0.14310459792613983,1709995440,,False,62,73c54_00002,2024-03-09_15-44-00,0.002243518829345703,1.0420796871185303,29025,luigi-tifpa,193.157.163.96,1.0420796871185303,62
0.14297057688236237,1709995440,,False,63,73c54_00002,2024-03-09_15-44-00,0.0021409988403320312,1.0442206859588623,29025,luigi-tifpa,193.157.163.96,1.0442206859588623,63
0.14296573400497437,1709995440,,False,64,73c54_00002,2024-03-09_15-44-00,0.002046823501586914,1.0462675094604492,29025,luigi-tifpa,193.157.163.96,1.0462675094604492,64
0.143090158700943,1709995441,,False,65,73c54_00002,2024-03-09_15-44-01,0.0019605159759521484,1.0482280254364014,29025,luigi-tifpa,193.157.163.96,1.0482280254364014,65
0.1432819813489914,1709995441,,False,66,73c54_00002,2024-03-09_15-44-01,0.0016443729400634766,1.0498723983764648,29025,luigi-tifpa,193.157.163.96,1.0498723983764648,66
0.14347220957279205,1709995441,,False,67,73c54_00002,2024-03-09_15-44-01,0.0017476081848144531,1.0516200065612793,29025,luigi-tifpa,193.157.163.96,1.0516200065612793,67
0.14360545575618744,1709995441,,False,68,73c54_00002,2024-03-09_15-44-01,0.001865386962890625,1.05348539352417,29025,luigi-tifpa,193.157.163.96,1.05348539352417,68
0.1436258852481842,1709995441,,False,69,73c54_00002,2024-03-09_15-44-01,0.001691579818725586,1.0551769733428955,29025,luigi-tifpa,193.157.163.96,1.0551769733428955,69
0.14348192512989044,1709995441,,False,70,73c54_00002,2024-03-09_15-44-01,0.002183675765991211,1.0573606491088867,29025,luigi-tifpa,193.157.163.96,1.0573606491088867,70
0.1431645154953003,1709995441,,False,71,73c54_00002,2024-03-09_15-44-01,0.00179290771484375,1.0591535568237305,29025,luigi-tifpa,193.157.163.96,1.0591535568237305,71
0.14273087680339813,1709995441,,False,72,73c54_00002,2024-03-09_15-44-01,0.002138853073120117,1.0612924098968506,29025,luigi-tifpa,193.157.163.96,1.0612924098968506,72
0.14227445423603058,1709995441,,False,73,73c54_00002,2024-03-09_15-44-01,0.0018346309661865234,1.063127040863037,29025,luigi-tifpa,193.157.163.96,1.063127040863037,73
0.14186695218086243,1709995441,,False,74,73c54_00002,2024-03-09_15-44-01,0.0017151832580566406,1.0648422241210938,29025,luigi-tifpa,193.157.163.96,1.0648422241210938,74
0.1415318250656128,1709995441,,False,75,73c54_00002,2024-03-09_15-44-01,0.0017483234405517578,1.0665905475616455,29025,luigi-tifpa,193.157.163.96,1.0665905475616455,75
0.14126460254192352,1709995441,,False,76,73c54_00002,2024-03-09_15-44-01,0.002151012420654297,1.0687415599822998,29025,luigi-tifpa,193.157.163.96,1.0687415599822998,76
0.1410609632730484,1709995441,,False,77,73c54_00002,2024-03-09_15-44-01,0.0016589164733886719,1.0704004764556885,29025,luigi-tifpa,193.157.163.96,1.0704004764556885,77
0.1409180462360382,1709995441,,False,78,73c54_00002,2024-03-09_15-44-01,0.0020759105682373047,1.0724763870239258,29025,luigi-tifpa,193.157.163.96,1.0724763870239258,78
0.14082208275794983,1709995441,,False,79,73c54_00002,2024-03-09_15-44-01,0.002098560333251953,1.0745749473571777,29025,luigi-tifpa,193.157.163.96,1.0745749473571777,79
0.1407514065504074,1709995441,,False,80,73c54_00002,2024-03-09_15-44-01,0.0019392967224121094,1.0765142440795898,29025,luigi-tifpa,193.157.163.96,1.0765142440795898,80
0.1406940519809723,1709995441,,False,81,73c54_00002,2024-03-09_15-44-01,0.0018436908721923828,1.0783579349517822,29025,luigi-tifpa,193.157.163.96,1.0783579349517822,81
0.1406523436307907,1709995441,,False,82,73c54_00002,2024-03-09_15-44-01,0.0020036697387695312,1.0803616046905518,29025,luigi-tifpa,193.157.163.96,1.0803616046905518,82
0.14062678813934326,1709995441,,False,83,73c54_00002,2024-03-09_15-44-01,0.0015997886657714844,1.0819613933563232,29025,luigi-tifpa,193.157.163.96,1.0819613933563232,83
0.14060138165950775,1709995441,,False,84,73c54_00002,2024-03-09_15-44-01,0.002209186553955078,1.0841705799102783,29025,luigi-tifpa,193.157.163.96,1.0841705799102783,84
0.14055058360099792,1709995441,,False,85,73c54_00002,2024-03-09_15-44-01,0.0018091201782226562,1.085979700088501,29025,luigi-tifpa,193.157.163.96,1.085979700088501,85
0.14045660197734833,1709995441,,False,86,73c54_00002,2024-03-09_15-44-01,0.0020716190338134766,1.0880513191223145,29025,luigi-tifpa,193.157.163.96,1.0880513191223145,86
0.14031557738780975,1709995441,,False,87,73c54_00002,2024-03-09_15-44-01,0.0029151439666748047,1.0909664630889893,29025,luigi-tifpa,193.157.163.96,1.0909664630889893,87
0.14013078808784485,1709995441,,False,88,73c54_00002,2024-03-09_15-44-01,0.0021393299102783203,1.0931057929992676,29025,luigi-tifpa,193.157.163.96,1.0931057929992676,88
0.13990819454193115,1709995441,,False,89,73c54_00002,2024-03-09_15-44-01,0.002092123031616211,1.0951979160308838,29025,luigi-tifpa,193.157.163.96,1.0951979160308838,89
0.13966064155101776,1709995441,,False,90,73c54_00002,2024-03-09_15-44-01,0.002438783645629883,1.0976366996765137,29025,luigi-tifpa,193.157.163.96,1.0976366996765137,90
0.13940969109535217,1709995441,,False,91,73c54_00002,2024-03-09_15-44-01,0.0020122528076171875,1.0996489524841309,29025,luigi-tifpa,193.157.163.96,1.0996489524841309,91
0.1391770839691162,1709995441,,False,92,73c54_00002,2024-03-09_15-44-01,0.0015871524810791016,1.10123610496521,29025,luigi-tifpa,193.157.163.96,1.10123610496521,92
0.13897499442100525,1709995441,,False,93,73c54_00002,2024-03-09_15-44-01,0.002198934555053711,1.1034350395202637,29025,luigi-tifpa,193.157.163.96,1.1034350395202637,93
0.13880570232868195,1709995441,,False,94,73c54_00002,2024-03-09_15-44-01,0.0018401145935058594,1.1052751541137695,29025,luigi-tifpa,193.157.163.96,1.1052751541137695,94
0.13866762816905975,1709995441,,False,95,73c54_00002,2024-03-09_15-44-01,0.001986980438232422,1.107262134552002,29025,luigi-tifpa,193.157.163.96,1.107262134552002,95
0.13855773210525513,1709995441,,False,96,73c54_00002,2024-03-09_15-44-01,0.0023484230041503906,1.1096105575561523,29025,luigi-tifpa,193.157.163.96,1.1096105575561523,96
0.13846878707408905,1709995441,,False,97,73c54_00002,2024-03-09_15-44-01,0.002415895462036133,1.1120264530181885,29025,luigi-tifpa,193.157.163.96,1.1120264530181885,97
0.1383891999721527,1709995441,,False,98,73c54_00002,2024-03-09_15-44-01,0.0023453235626220703,1.1143717765808105,29025,luigi-tifpa,193.157.163.96,1.1143717765808105,98
0.13830797374248505,1709995441,,False,99,73c54_00002,2024-03-09_15-44-01,0.002336263656616211,1.1167080402374268,29025,luigi-tifpa,193.157.163.96,1.1167080402374268,99
0.13821828365325928,1709995441,,False,100,73c54_00002,2024-03-09_15-44-01,0.0016198158264160156,1.1183278560638428,29025,luigi-tifpa,193.157.163.96,1.1183278560638428,100
0.13811594247817993,1709995441,,False,101,73c54_00002,2024-03-09_15-44-01,0.0025217533111572266,1.120849609375,29025,luigi-tifpa,193.157.163.96,1.120849609375,101
0.13799706101417542,1709995441,,False,102,73c54_00002,2024-03-09_15-44-01,0.0022737979888916016,1.1231234073638916,29025,luigi-tifpa,193.157.163.96,1.1231234073638916,102
0.13785895705223083,1709995441,,False,103,73c54_00002,2024-03-09_15-44-01,0.001856088638305664,1.1249794960021973,29025,luigi-tifpa,193.157.163.96,1.1249794960021973,103
0.13770271837711334,1709995441,,False,104,73c54_00002,2024-03-09_15-44-01,0.0019195079803466797,1.126899003982544,29025,luigi-tifpa,193.157.163.96,1.126899003982544,104
0.1375325322151184,1709995441,,False,105,73c54_00002,2024-03-09_15-44-01,0.0018620491027832031,1.1287610530853271,29025,luigi-tifpa,193.157.163.96,1.1287610530853271,105
0.13735315203666687,1709995441,,False,106,73c54_00002,2024-03-09_15-44-01,0.0015294551849365234,1.1302905082702637,29025,luigi-tifpa,193.157.163.96,1.1302905082702637,106
0.13716945052146912,1709995441,,False,107,73c54_00002,2024-03-09_15-44-01,0.001516580581665039,1.1318070888519287,29025,luigi-tifpa,193.157.163.96,1.1318070888519287,107
0.13698755204677582,1709995441,,False,108,73c54_00002,2024-03-09_15-44-01,0.0025796890258789062,1.1343867778778076,29025,luigi-tifpa,193.157.163.96,1.1343867778778076,108
0.13681448996067047,1709995441,,False,109,73c54_00002,2024-03-09_15-44-01,0.002103567123413086,1.1364903450012207,29025,luigi-tifpa,193.157.163.96,1.1364903450012207,109
0.13665539026260376,1709995441,,False,110,73c54_00002,2024-03-09_15-44-01,0.0019381046295166016,1.1384284496307373,29025,luigi-tifpa,193.157.163.96,1.1384284496307373,110
0.13651201128959656,1709995441,,False,111,73c54_00002,2024-03-09_15-44-01,0.0019152164459228516,1.1403436660766602,29025,luigi-tifpa,193.157.163.96,1.1403436660766602,111
0.13638316094875336,1709995441,,False,112,73c54_00002,2024-03-09_15-44-01,0.001863718032836914,1.142207384109497,29025,luigi-tifpa,193.157.163.96,1.142207384109497,112
0.13626554608345032,1709995441,,False,113,73c54_00002,2024-03-09_15-44-01,0.001596689224243164,1.1438040733337402,29025,luigi-tifpa,193.157.163.96,1.1438040733337402,113
0.1361539512872696,1709995441,,False,114,73c54_00002,2024-03-09_15-44-01,0.0015583038330078125,1.145362377166748,29025,luigi-tifpa,193.157.163.96,1.145362377166748,114
0.13604189455509186,1709995441,,False,115,73c54_00002,2024-03-09_15-44-01,0.002455472946166992,1.147817850112915,29025,luigi-tifpa,193.157.163.96,1.147817850112915,115
0.13592365384101868,1709995441,,False,116,73c54_00002,2024-03-09_15-44-01,0.0016276836395263672,1.1494455337524414,29025,luigi-tifpa,193.157.163.96,1.1494455337524414,116
0.13579612970352173,1709995441,,False,117,73c54_00002,2024-03-09_15-44-01,0.0019159317016601562,1.1513614654541016,29025,luigi-tifpa,193.157.163.96,1.1513614654541016,117
0.13565859198570251,1709995441,,False,118,73c54_00002,2024-03-09_15-44-01,0.002484560012817383,1.153846025466919,29025,luigi-tifpa,193.157.163.96,1.153846025466919,118
0.13551181554794312,1709995441,,False,119,73c54_00002,2024-03-09_15-44-01,0.0016427040100097656,1.1554887294769287,29025,luigi-tifpa,193.157.163.96,1.1554887294769287,119
0.13535761833190918,1709995441,,False,120,73c54_00002,2024-03-09_15-44-01,0.0016794204711914062,1.1571681499481201,29025,luigi-tifpa,193.157.163.96,1.1571681499481201,120
0.1351986974477768,1709995441,,False,121,73c54_00002,2024-03-09_15-44-01,0.0022139549255371094,1.1593821048736572,29025,luigi-tifpa,193.157.163.96,1.1593821048736572,121
0.1350378394126892,1709995441,,False,122,73c54_00002,2024-03-09_15-44-01,0.0017685890197753906,1.1611506938934326,29025,luigi-tifpa,193.157.163.96,1.1611506938934326,122
0.13487757742404938,1709995441,,False,123,73c54_00002,2024-03-09_15-44-01,0.0014829635620117188,1.1626336574554443,29025,luigi-tifpa,193.157.163.96,1.1626336574554443,123
0.13472013175487518,1709995441,,False,124,73c54_00002,2024-03-09_15-44-01,0.0016145706176757812,1.1642482280731201,29025,luigi-tifpa,193.157.163.96,1.1642482280731201,124
0.13456769287586212,1709995441,,False,125,73c54_00002,2024-03-09_15-44-01,0.0018227100372314453,1.1660709381103516,29025,luigi-tifpa,193.157.163.96,1.1660709381103516,125
0.13442213833332062,1709995441,,False,126,73c54_00002,2024-03-09_15-44-01,0.0014770030975341797,1.1675479412078857,29025,luigi-tifpa,193.157.163.96,1.1675479412078857,126
0.13428401947021484,1709995441,,False,127,73c54_00002,2024-03-09_15-44-01,0.0015745162963867188,1.1691224575042725,29025,luigi-tifpa,193.157.163.96,1.1691224575042725,127
0.13415247201919556,1709995441,,False,128,73c54_00002,2024-03-09_15-44-01,0.0014562606811523438,1.1705787181854248,29025,luigi-tifpa,193.157.163.96,1.1705787181854248,128
0.13402538001537323,1709995441,,False,129,73c54_00002,2024-03-09_15-44-01,0.00202178955078125,1.172600507736206,29025,luigi-tifpa,193.157.163.96,1.172600507736206,129
0.13389970362186432,1709995441,,False,130,73c54_00002,2024-03-09_15-44-01,0.0020110607147216797,1.1746115684509277,29025,luigi-tifpa,193.157.163.96,1.1746115684509277,130
0.13377228379249573,1709995441,,False,131,73c54_00002,2024-03-09_15-44-01,0.0016701221466064453,1.1762816905975342,29025,luigi-tifpa,193.157.163.96,1.1762816905975342,131
0.13364052772521973,1709995441,,False,132,73c54_00002,2024-03-09_15-44-01,0.0025835037231445312,1.1788651943206787,29025,luigi-tifpa,193.157.163.96,1.1788651943206787,132
0.13350331783294678,1709995441,,False,133,73c54_00002,2024-03-09_15-44-01,0.0018506050109863281,1.180715799331665,29025,luigi-tifpa,193.157.163.96,1.180715799331665,133
0.13336090743541718,1709995441,,False,134,73c54_00002,2024-03-09_15-44-01,0.0016350746154785156,1.1823508739471436,29025,luigi-tifpa,193.157.163.96,1.1823508739471436,134
0.13321450352668762,1709995441,,False,135,73c54_00002,2024-03-09_15-44-01,0.0026547908782958984,1.1850056648254395,29025,luigi-tifpa,193.157.163.96,1.1850056648254395,135
0.13306578993797302,1709995441,,False,136,73c54_00002,2024-03-09_15-44-01,0.0016398429870605469,1.1866455078125,29025,luigi-tifpa,193.157.163.96,1.1866455078125,136
0.13291633129119873,1709995441,,False,137,73c54_00002,2024-03-09_15-44-01,0.0018074512481689453,1.188452959060669,29025,luigi-tifpa,193.157.163.96,1.188452959060669,137
0.13276752829551697,1709995441,,False,138,73c54_00002,2024-03-09_15-44-01,0.0018985271453857422,1.1903514862060547,29025,luigi-tifpa,193.157.163.96,1.1903514862060547,138
0.13262033462524414,1709995441,,False,139,73c54_00002,2024-03-09_15-44-01,0.0020294189453125,1.1923809051513672,29025,luigi-tifpa,193.157.163.96,1.1923809051513672,139
0.1324753761291504,1709995441,,False,140,73c54_00002,2024-03-09_15-44-01,0.0015411376953125,1.1939220428466797,29025,luigi-tifpa,193.157.163.96,1.1939220428466797,140
0.1323331594467163,1709995441,,False,141,73c54_00002,2024-03-09_15-44-01,0.001554250717163086,1.1954762935638428,29025,luigi-tifpa,193.157.163.96,1.1954762935638428,141
0.13219387829303741,1709995441,,False,142,73c54_00002,2024-03-09_15-44-01,0.0022957324981689453,1.1977720260620117,29025,luigi-tifpa,193.157.163.96,1.1977720260620117,142
0.13205718994140625,1709995441,,False,143,73c54_00002,2024-03-09_15-44-01,0.0016214847564697266,1.1993935108184814,29025,luigi-tifpa,193.157.163.96,1.1993935108184814,143
0.13192220032215118,1709995441,,False,144,73c54_00002,2024-03-09_15-44-01,0.001443624496459961,1.2008371353149414,29025,luigi-tifpa,193.157.163.96,1.2008371353149414,144
0.13178755342960358,1709995441,,False,145,73c54_00002,2024-03-09_15-44-01,0.0017108917236328125,1.2025480270385742,29025,luigi-tifpa,193.157.163.96,1.2025480270385742,145
0.13165180385112762,1709995441,,False,146,73c54_00002,2024-03-09_15-44-01,0.002034425735473633,1.2045824527740479,29025,luigi-tifpa,193.157.163.96,1.2045824527740479,146
0.13151368498802185,1709995441,,False,147,73c54_00002,2024-03-09_15-44-01,0.0015118122100830078,1.2060942649841309,29025,luigi-tifpa,193.157.163.96,1.2060942649841309,147
0.13137246668338776,1709995441,,False,148,73c54_00002,2024-03-09_15-44-01,0.001734018325805664,1.2078282833099365,29025,luigi-tifpa,193.157.163.96,1.2078282833099365,148
0.13122831284999847,1709995441,,False,149,73c54_00002,2024-03-09_15-44-01,0.002203226089477539,1.210031509399414,29025,luigi-tifpa,193.157.163.96,1.210031509399414,149
0.13108184933662415,1709995441,,False,150,73c54_00002,2024-03-09_15-44-01,0.0015857219696044922,1.2116172313690186,29025,luigi-tifpa,193.157.163.96,1.2116172313690186,150
0.13093411922454834,1709995441,,False,151,73c54_00002,2024-03-09_15-44-01,0.0015761852264404297,1.213193416595459,29025,luigi-tifpa,193.157.163.96,1.213193416595459,151
0.13078606128692627,1709995441,,False,152,73c54_00002,2024-03-09_15-44-01,0.001482248306274414,1.2146756649017334,29025,luigi-tifpa,193.157.163.96,1.2146756649017334,152
0.13063837587833405,1709995441,,False,153,73c54_00002,2024-03-09_15-44-01,0.002217531204223633,1.216893196105957,29025,luigi-tifpa,193.157.163.96,1.216893196105957,153
0.13049142062664032,1709995441,,False,154,73c54_00002,2024-03-09_15-44-01,0.0016973018646240234,1.218590497970581,29025,luigi-tifpa,193.157.163.96,1.218590497970581,154
0.13034524023532867,1709995441,,False,155,73c54_00002,2024-03-09_15-44-01,0.0014944076538085938,1.2200849056243896,29025,luigi-tifpa,193.157.163.96,1.2200849056243896,155
0.13019981980323792,1709995441,,False,156,73c54_00002,2024-03-09_15-44-01,0.0014634132385253906,1.221548318862915,29025,luigi-tifpa,193.157.163.96,1.221548318862915,156
