loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.15059234201908112,1710007166,,False,27,c1416_00004,2024-03-09_18-59-26,0.0023696422576904297,0.9521853923797607,30377,luigi-tifpa,192.168.0.105,0.9521853923797607,27
0.15015381574630737,1710007166,,False,28,c1416_00004,2024-03-09_18-59-26,0.002221822738647461,0.9544072151184082,30377,luigi-tifpa,192.168.0.105,0.9544072151184082,28
0.14959076046943665,1710007166,,False,29,c1416_00004,2024-03-09_18-59-26,0.0019273757934570312,0.9563345909118652,30377,luigi-tifpa,192.168.0.105,0.9563345909118652,29
0.14907929301261902,1710007166,,False,30,c1416_00004,2024-03-09_18-59-26,0.0023746490478515625,0.9587092399597168,30377,luigi-tifpa,192.168.0.105,0.9587092399597168,30
0.14881247282028198,1710007166,,False,31,c1416_00004,2024-03-09_18-59-26,0.0019888877868652344,0.960698127746582,30377,luigi-tifpa,192.168.0.105,0.960698127746582,31
0.14881442487239838,1710007166,,False,32,c1416_00004,2024-03-09_18-59-26,0.0027933120727539062,0.9634914398193359,30377,luigi-tifpa,192.168.0.105,0.9634914398193359,32
0.14892615377902985,1710007166,,False,33,c1416_00004,2024-03-09_18-59-26,0.0019237995147705078,0.9654152393341064,30377,luigi-tifpa,192.168.0.105,0.9654152393341064,33
0.14889885485172272,1710007166,,False,34,c1416_00004,2024-03-09_18-59-26,0.0022995471954345703,0.967714786529541,30377,luigi-tifpa,192.168.0.105,0.967714786529541,34
0.14854860305786133,1710007166,,False,35,c1416_00004,2024-03-09_18-59-26,0.002156972885131836,0.9698717594146729,30377,luigi-tifpa,192.168.0.105,0.9698717594146729,35
0.14790192246437073,1710007166,,False,36,c1416_00004,2024-03-09_18-59-26,0.0020318031311035156,0.9719035625457764,30377,luigi-tifpa,192.168.0.105,0.9719035625457764,36
0.14717455208301544,1710007166,,False,37,c1416_00004,2024-03-09_18-59-26,0.0025644302368164062,0.9744679927825928,30377,luigi-tifpa,192.168.0.105,0.9744679927825928,37
0.14658123254776,1710007166,,False,38,c1416_00004,2024-03-09_18-59-26,0.002384662628173828,0.9768526554107666,30377,luigi-tifpa,192.168.0.105,0.9768526554107666,38
0.14619103074073792,1710007166,,False,39,c1416_00004,2024-03-09_18-59-26,0.0019681453704833984,0.97882080078125,30377,luigi-tifpa,192.168.0.105,0.97882080078125,39
0.14596040546894073,1710007166,,False,40,c1416_00004,2024-03-09_18-59-26,0.0032918453216552734,0.9821126461029053,30377,luigi-tifpa,192.168.0.105,0.9821126461029053,40
0.1458309292793274,1710007166,,False,41,c1416_00004,2024-03-09_18-59-26,0.0021898746490478516,0.9843025207519531,30377,luigi-tifpa,192.168.0.105,0.9843025207519531,41
0.1457640677690506,1710007166,,False,42,c1416_00004,2024-03-09_18-59-26,0.001989126205444336,0.9862916469573975,30377,luigi-tifpa,192.168.0.105,0.9862916469573975,42
0.14573082327842712,1710007166,,False,43,c1416_00004,2024-03-09_18-59-26,0.0029532909393310547,0.9892449378967285,30377,luigi-tifpa,192.168.0.105,0.9892449378967285,43
0.1456933617591858,1710007166,,False,44,c1416_00004,2024-03-09_18-59-26,0.002042055130004883,0.9912869930267334,30377,luigi-tifpa,192.168.0.105,0.9912869930267334,44
0.14559200406074524,1710007166,,False,45,c1416_00004,2024-03-09_18-59-26,0.0019426345825195312,0.9932296276092529,30377,luigi-tifpa,192.168.0.105,0.9932296276092529,45
0.14537619054317474,1710007166,,False,46,c1416_00004,2024-03-09_18-59-26,0.0028579235076904297,0.9960875511169434,30377,luigi-tifpa,192.168.0.105,0.9960875511169434,46
0.14505787193775177,1710007166,,False,47,c1416_00004,2024-03-09_18-59-26,0.002351999282836914,0.9984395503997803,30377,luigi-tifpa,192.168.0.105,0.9984395503997803,47
0.14469702541828156,1710007166,,False,48,c1416_00004,2024-03-09_18-59-26,0.0029954910278320312,1.0014350414276123,30377,luigi-tifpa,192.168.0.105,1.0014350414276123,48
0.14433638751506805,1710007166,,False,49,c1416_00004,2024-03-09_18-59-26,0.0022373199462890625,1.0036723613739014,30377,luigi-tifpa,192.168.0.105,1.0036723613739014,49
0.14398819208145142,1710007166,,False,50,c1416_00004,2024-03-09_18-59-26,0.0034084320068359375,1.0070807933807373,30377,luigi-tifpa,192.168.0.105,1.0070807933807373,50
0.1436724066734314,1710007166,,False,51,c1416_00004,2024-03-09_18-59-26,0.0033872127532958984,1.0104680061340332,30377,luigi-tifpa,192.168.0.105,1.0104680061340332,51
0.14342543482780457,1710007166,,False,52,c1416_00004,2024-03-09_18-59-26,0.003702878952026367,1.0141708850860596,30377,luigi-tifpa,192.168.0.105,1.0141708850860596,52
0.14326782524585724,1710007166,,False,53,c1416_00004,2024-03-09_18-59-26,0.003092050552368164,1.0172629356384277,30377,luigi-tifpa,192.168.0.105,1.0172629356384277,53
0.14316678047180176,1710007166,,False,54,c1416_00004,2024-03-09_18-59-26,0.0028841495513916016,1.0201470851898193,30377,luigi-tifpa,192.168.0.105,1.0201470851898193,54
0.1430274248123169,1710007166,,False,55,c1416_00004,2024-03-09_18-59-26,0.0030798912048339844,1.0232269763946533,30377,luigi-tifpa,192.168.0.105,1.0232269763946533,55
0.14275135099887848,1710007166,,False,56,c1416_00004,2024-03-09_18-59-26,0.002542734146118164,1.0257697105407715,30377,luigi-tifpa,192.168.0.105,1.0257697105407715,56
0.14232610166072845,1710007166,,False,57,c1416_00004,2024-03-09_18-59-26,0.003172636032104492,1.028942346572876,30377,luigi-tifpa,192.168.0.105,1.028942346572876,57
0.1418350338935852,1710007166,,False,58,c1416_00004,2024-03-09_18-59-26,0.002375364303588867,1.0313177108764648,30377,luigi-tifpa,192.168.0.105,1.0313177108764648,58
0.14137761294841766,1710007166,,False,59,c1416_00004,2024-03-09_18-59-26,0.0028257369995117188,1.0341434478759766,30377,luigi-tifpa,192.168.0.105,1.0341434478759766,59
0.14100103080272675,1710007166,,False,60,c1416_00004,2024-03-09_18-59-26,0.002877950668334961,1.0370213985443115,30377,luigi-tifpa,192.168.0.105,1.0370213985443115,60
0.14069506525993347,1710007166,,False,61,c1416_00004,2024-03-09_18-59-26,0.002279996871948242,1.0393013954162598,30377,luigi-tifpa,192.168.0.105,1.0393013954162598,61
0.14042629301548004,1710007166,,False,62,c1416_00004,2024-03-09_18-59-26,0.003147125244140625,1.0424485206604004,30377,luigi-tifpa,192.168.0.105,1.0424485206604004,62
0.14016959071159363,1710007166,,False,63,c1416_00004,2024-03-09_18-59-26,0.0023148059844970703,1.0447633266448975,30377,luigi-tifpa,192.168.0.105,1.0447633266448975,63
0.13990741968154907,1710007166,,False,64,c1416_00004,2024-03-09_18-59-26,0.002331972122192383,1.0470952987670898,30377,luigi-tifpa,192.168.0.105,1.0470952987670898,64
0.1396159678697586,1710007166,,False,65,c1416_00004,2024-03-09_18-59-26,0.0023212432861328125,1.0494165420532227,30377,luigi-tifpa,192.168.0.105,1.0494165420532227,65
0.1392793208360672,1710007166,,False,66,c1416_00004,2024-03-09_18-59-26,0.002963542938232422,1.052380084991455,30377,luigi-tifpa,192.168.0.105,1.052380084991455,66
0.13890695571899414,1710007166,,False,67,c1416_00004,2024-03-09_18-59-26,0.002795696258544922,1.05517578125,30377,luigi-tifpa,192.168.0.105,1.05517578125,67
0.13852448761463165,1710007166,,False,68,c1416_00004,2024-03-09_18-59-26,0.003212451934814453,1.0583882331848145,30377,luigi-tifpa,192.168.0.105,1.0583882331848145,68
0.13816289603710175,1710007167,,False,69,c1416_00004,2024-03-09_18-59-27,0.004839897155761719,1.0632281303405762,30377,luigi-tifpa,192.168.0.105,1.0632281303405762,69
0.13785406947135925,1710007167,,False,70,c1416_00004,2024-03-09_18-59-27,0.009206295013427734,1.072434425354004,30377,luigi-tifpa,192.168.0.105,1.072434425354004,70
0.13761459290981293,1710007167,,False,71,c1416_00004,2024-03-09_18-59-27,0.0022122859954833984,1.0746467113494873,30377,luigi-tifpa,192.168.0.105,1.0746467113494873,71
0.1374242752790451,1710007167,,False,72,c1416_00004,2024-03-09_18-59-27,0.0030913352966308594,1.0777380466461182,30377,luigi-tifpa,192.168.0.105,1.0777380466461182,72
0.13722561299800873,1710007167,,False,73,c1416_00004,2024-03-09_18-59-27,0.0037450790405273438,1.0814831256866455,30377,luigi-tifpa,192.168.0.105,1.0814831256866455,73
0.1369655877351761,1710007167,,False,74,c1416_00004,2024-03-09_18-59-27,0.003819704055786133,1.0853028297424316,30377,luigi-tifpa,192.168.0.105,1.0853028297424316,74
0.13664723932743073,1710007167,,False,75,c1416_00004,2024-03-09_18-59-27,0.0021529197692871094,1.0874557495117188,30377,luigi-tifpa,192.168.0.105,1.0874557495117188,75
0.13632377982139587,1710007167,,False,76,c1416_00004,2024-03-09_18-59-27,0.0028295516967773438,1.090285301208496,30377,luigi-tifpa,192.168.0.105,1.090285301208496,76
0.13604378700256348,1710007167,,False,77,c1416_00004,2024-03-09_18-59-27,0.0031998157501220703,1.0934851169586182,30377,luigi-tifpa,192.168.0.105,1.0934851169586182,77
0.13581663370132446,1710007167,,False,78,c1416_00004,2024-03-09_18-59-27,0.002042531967163086,1.0955276489257812,30377,luigi-tifpa,192.168.0.105,1.0955276489257812,78
0.13562056422233582,1710007167,,False,79,c1416_00004,2024-03-09_18-59-27,0.0029456615447998047,1.098473310470581,30377,luigi-tifpa,192.168.0.105,1.098473310470581,79
0.13542810082435608,1710007167,,False,80,c1416_00004,2024-03-09_18-59-27,0.003540515899658203,1.1020138263702393,30377,luigi-tifpa,192.168.0.105,1.1020138263702393,80
0.1352199763059616,1710007167,,False,81,c1416_00004,2024-03-09_18-59-27,0.0022897720336914062,1.1043035984039307,30377,luigi-tifpa,192.168.0.105,1.1043035984039307,81
0.13498713076114655,1710007167,,False,82,c1416_00004,2024-03-09_18-59-27,0.002646923065185547,1.1069505214691162,30377,luigi-tifpa,192.168.0.105,1.1069505214691162,82
0.1347329020500183,1710007167,,False,83,c1416_00004,2024-03-09_18-59-27,0.0023469924926757812,1.109297513961792,30377,luigi-tifpa,192.168.0.105,1.109297513961792,83
0.1344691812992096,1710007167,,False,84,c1416_00004,2024-03-09_18-59-27,0.002298116683959961,1.111595630645752,30377,luigi-tifpa,192.168.0.105,1.111595630645752,84
0.13421107828617096,1710007167,,False,85,c1416_00004,2024-03-09_18-59-27,0.003201007843017578,1.1147966384887695,30377,luigi-tifpa,192.168.0.105,1.1147966384887695,85
0.13397592306137085,1710007167,,False,86,c1416_00004,2024-03-09_18-59-27,0.002156972885131836,1.1169536113739014,30377,luigi-tifpa,192.168.0.105,1.1169536113739014,86
0.13377031683921814,1710007167,,False,87,c1416_00004,2024-03-09_18-59-27,0.002378702163696289,1.1193323135375977,30377,luigi-tifpa,192.168.0.105,1.1193323135375977,87
0.13357418775558472,1710007167,,False,88,c1416_00004,2024-03-09_18-59-27,0.0030472278594970703,1.1223795413970947,30377,luigi-tifpa,192.168.0.105,1.1223795413970947,88
0.13335125148296356,1710007167,,False,89,c1416_00004,2024-03-09_18-59-27,0.001969575881958008,1.1243491172790527,30377,luigi-tifpa,192.168.0.105,1.1243491172790527,89
0.13308581709861755,1710007167,,False,90,c1416_00004,2024-03-09_18-59-27,0.002372264862060547,1.1267213821411133,30377,luigi-tifpa,192.168.0.105,1.1267213821411133,90
0.13280166685581207,1710007167,,False,91,c1416_00004,2024-03-09_18-59-27,0.002104520797729492,1.1288259029388428,30377,luigi-tifpa,192.168.0.105,1.1288259029388428,91
0.1325349658727646,1710007167,,False,92,c1416_00004,2024-03-09_18-59-27,0.0019271373748779297,1.1307530403137207,30377,luigi-tifpa,192.168.0.105,1.1307530403137207,92
0.13229906558990479,1710007167,,False,93,c1416_00004,2024-03-09_18-59-27,0.002640247344970703,1.1333932876586914,30377,luigi-tifpa,192.168.0.105,1.1333932876586914,93
0.13207855820655823,1710007167,,False,94,c1416_00004,2024-03-09_18-59-27,0.002297639846801758,1.1356909275054932,30377,luigi-tifpa,192.168.0.105,1.1356909275054932,94
0.13184969127178192,1710007167,,False,95,c1416_00004,2024-03-09_18-59-27,0.0027647018432617188,1.1384556293487549,30377,luigi-tifpa,192.168.0.105,1.1384556293487549,95
0.13160201907157898,1710007167,,False,96,c1416_00004,2024-03-09_18-59-27,0.0025167465209960938,1.140972375869751,30377,luigi-tifpa,192.168.0.105,1.140972375869751,96
0.13134212791919708,1710007167,,False,97,c1416_00004,2024-03-09_18-59-27,0.0029053688049316406,1.1438777446746826,30377,luigi-tifpa,192.168.0.105,1.1438777446746826,97
0.1310817152261734,1710007167,,False,98,c1416_00004,2024-03-09_18-59-27,0.002019643783569336,1.145897388458252,30377,luigi-tifpa,192.168.0.105,1.145897388458252,98
0.13082778453826904,1710007167,,False,99,c1416_00004,2024-03-09_18-59-27,0.0030362606048583984,1.1489336490631104,30377,luigi-tifpa,192.168.0.105,1.1489336490631104,99
0.1305856555700302,1710007167,,True,100,c1416_00004,2024-03-09_18-59-27,0.002043485641479492,1.1509771347045898,30377,luigi-tifpa,192.168.0.105,1.1509771347045898,100
